URN,text
URN:NBN:no-nb_digavis_finansavisen_null_null_19960530_5_100_1,den mest omfattende saken Høyesterett har behandlet siden Altasaken: I hele fire uker har fem dommere i Høyesterett gått
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19961216_122_292_1,ført flere store saker. Han var kompromissløs som aktor i Altasaken og mot politimennene som var tiltalt for vold i
URN:NBN:no-nb_digavis_agderposten_null_null_19960413_123_85_1,grunn til å glede seg. Er det noen som husker Altasaken? Det var den elva i Finnmark som måtte bygges ut
URN:NBN:no-nb_digavis_aftenposten_null_null_19960706_137_304_1,skillet mellom de militæres og politiets oppgaver i Altasaken. Sterke saker. Vi sto den av. Juristen som valgte
URN:NBN:no-nb_digavis_aftenposten_null_null_19961202_137_558_1,Dette var et svært sentralt punkt i «fredsavtalen» etter Altasaken i 1980 mellom sentrale sameledere og kommunalminister
URN:NBN:no-nb_digavis_aftenposten_null_null_19961202_137_558_1,fremste rekke i lenkegj engen i Stilla. Kampen mot Altautbyggingen var en direkte årsak til at Samerettsutvalget og deretter
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960816_230_188_1,"samfunnet og myndighetene ikke gjør sin jobb, som i Altasaken, for at systemet skal få opp øynene. Altademonstrantene"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960816_230_188_1,"i Altasaken, for at systemet skal få opp øynene. Altademonstrantene fikk rett til slutt. Det dreide seg om en elv."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960525_230_118_1,den beste i sitt kull. Var forsvarer for elvereddeme i Altasaken. I dette året ble «Mossekonvensjonen» undertegnet. Det skjedde
URN:NBN:no-nb_digavis_aftenposten_null_null_19960607_137_254_1,"behandlet på denne måten de siste tiår, er blant annet Altasaken, sier Smith. De to sakene Høyesterett nå skal behandle,"
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,premisslevran- dør for norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino- vassdraget og den turbulens
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,turbulens den skapte i Norge bl.a. på bakgrunn av Alta saka ble Samerettsutvalget oppnevnt av daværende AP-regjering i
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino- vassdraget og den turbulens den skapte i Norge
URN:NBN:no-nb_digavis_framtidinord_null_null_19960227_9_25_1,Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino- vassdraget og den turbulens den skapte i Norge bl.a.
URN:NBN:no-nb_digavis_framtidinord_null_null_19960622_9_70_1,for sivil ulydighet i langt større grad enn i Alta saka. I et intervju i NY TID 14. juni sier professor
URN:NBN:no-nb_digavis_framtidinord_null_null_19960622_9_70_1,"professor William M. Lafferty, som støtta regjeringa i Alta-saka, i forskningsprogrammet ProSus at regjeringas handlemåte i gass-"
URN:NBN:no-nb_digavis_nyetroms_null_null_19960625_23_73_1,sivil ulydighet i langt større grad enn i Alta-saka. I et intervju i NY Tid 14. juni sier
URN:NBN:no-nb_digavis_nyetroms_null_null_19960625_23_73_1,"William M. Laf- ferty, som støtta regjeringa i Alta-saka, i forskningsprogrammet ProSus at regjeringas handlemåte"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960228_97_50_1,fremste premissleverandør for norsk samepolitikk Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vass- draget og den
URN:NBN:no-nb_digavis_finnmarken_null_null_19960228_97_50_1,den skapte i Norge. Blant annet på bakgrunn av Alta-saka ble Samerettsutvalget oppnevnt av daværende Ap-regjering i
URN:NBN:no-nb_digavis_finnmarken_null_null_19960228_97_50_1,norsk samepolitikk Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vass- draget og den turbulens den skapte i
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,fremste premissleverandør for norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta- Kautokeino-vassdraget og den turbulens
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,turbulens den skapte i Norge. Bl.a. på bakgrunn av Alta- saka ble Samerettsutvalget oppnevnt av daværende AP-re- gjering
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta- Kautokeino-vassdraget og den turbulens den skapte i
URN:NBN:no-nb_digavis_sagat_null_null_19960228_40_16_1,Alle husker vel Alta-saka med utbyggingen av Alta- Kautokeino-vassdraget og den turbulens den skapte i Norge. Bl.a.
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,premisse- leverandør for norsk samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vassdraget og den turbulens
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,den skapte i Norge. Bl. a. på bakgrunn av Alta-saka ble Sameretts- utvalget oppnevnt av daværende AP-regjering
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,samepolitikk. Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vassdraget og den turbulens den skapte i Norge.
URN:NBN:no-nb_digavis_altaposten_null_null_19960304_28_54_1,Alle husker vel Alta-saka med utbyggingen av Alta/Kautokeino-vassdraget og den turbulens den skapte i Norge. Bl. a.
URN:NBN:no-nb_digavis_dagbladet_null_null_19961122_128_317_1,ei sak som er langt meir omfattande og alvorleg enn Alta-saka? Det styggaste ved Jaglands utspel er Jaglands tabbe er
URN:NBN:no-nb_digavis_dagbladet_null_null_19961122_128_317_1,til å gi av- Langt meir omfattande og alvorleg enn Alta-saka «Det Jagland seier er at han som norsk statsminister
URN:NBN:no-nb_digavis_dagbladet_null_null_19961122_128_317_1,"ei sak som er langt meir alvorleg og omfattande enn Alta-saka, som bildet er henta frå. Foto: TOM MARTINSEN Hartvig Sætra"
