URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,reindriftsnæringa og naturmiljø- I vansket i media som nettopp Alta-saka. et. Alta-prosjektet bør bli mønster for an- Demonstrasjonene mot,0.54,0.96,0.96,0.57,0.18,0.17,0.23,0.07,0.06,0.04,0.35,0.96,0.03,0.29,0.16,0.46,0.69,0.4,0.19,0.57,0.95,0.99,0.25,0.97,0.03,0.86,0.81,0.93,0.52,0.82,0.98,0.85,0.94,0.03,0.03,0.19,0.71,0.51,0.16,0.09,0.16,0.05,0.12,0.69,0.59,0.89,0.09,0.97,0.63,0.03,0.65,0.67,0.15,0.68,0.68,0.74,0.51,0.05,0.54,0.03,0.24,0.21,0.14,0.04,0.45,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,A/S - SAMISK AVIS A/S GEIR WULFF ODDGEIR JOHANSEN I Alta-utbygginga I Alta kraftverk er et klassisk eksempel på kelig,0.48,0.21,0.31,0.12,0.01,0.02,0.2,0.03,0.09,0.03,0.35,0.24,0.0,0.6,0.01,0.26,0.23,0.52,0.84,0.32,0.29,0.19,0.12,0.74,0.02,0.68,0.39,0.59,0.26,0.62,0.47,0.63,0.73,0.08,0.14,0.68,0.55,0.02,0.04,0.01,0.22,0.01,0.01,0.25,0.5,0.41,0.07,0.27,0.5,0.03,0.52,0.7,0.29,0.46,0.28,0.66,0.23,0.08,0.11,0.01,0.37,0.3,0.1,0.01,0.01,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,"at de store nyhetene var over i forbindelse med utbygginga av Altaelva, så var det også slutt med nyhetene i",0.12,0.27,0.25,0.18,0.68,0.12,0.17,0.1,0.13,0.06,0.43,0.17,0.07,0.6,0.13,0.42,0.5,0.31,0.69,0.26,0.71,0.5,0.06,0.62,0.56,0.87,0.47,0.63,0.47,0.47,0.47,0.52,0.71,0.06,0.09,0.51,0.28,0.13,0.04,0.03,0.23,0.05,0.08,0.11,0.13,0.1,0.23,0.64,0.46,0.1,0.7,0.65,0.11,0.4,0.24,0.52,0.32,0.08,0.24,0.01,0.2,0.17,0.19,0.03,0.01,0.07
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19860712_77_157_1,"om alt fra barn og barneoppdragelse, bilisme, mat, Alta-saken, kulturpolitikk, fengselsvesenet, arkitektur, bildekunst og mye, mye",0.04,0.07,0.03,0.06,0.02,0.01,0.01,0.01,0.04,0.01,0.03,0.02,0.01,0.05,0.01,0.08,0.19,0.07,0.01,0.05,0.03,0.0,0.05,0.09,0.02,0.03,0.05,0.15,0.03,0.08,0.1,0.06,0.12,0.01,0.03,0.09,0.03,0.04,0.03,0.01,0.01,0.04,0.05,0.01,0.02,0.03,0.04,0.01,0.09,0.78,0.21,0.05,0.02,0.03,0.02,0.01,0.06,0.02,0.02,0.01,0.03,0.01,0.02,0.01,0.04,0.01
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19860712_77_157_1,som opprettholdes av systemtro maktmennesker. ALTA-SAKEN For Esaissen var Alta-saken enda en sak der systemet demonstrerte,0.09,0.39,0.09,0.19,0.02,0.02,0.06,0.07,0.11,0.12,0.8,0.45,0.02,0.23,0.08,0.08,0.62,0.04,0.53,0.33,0.51,0.02,0.47,0.3,0.13,0.53,0.26,0.11,0.32,0.02,0.2,0.7,0.57,0.02,0.01,0.08,0.2,0.67,0.03,0.09,0.08,0.04,0.05,0.33,0.03,0.42,0.02,0.02,0.05,0.01,0.24,0.46,0.01,0.43,0.08,0.42,0.12,0.11,0.6,0.0,0.15,0.25,0.04,0.01,0.5,0.04
URN:NBN:no-nb_digavis_ranablad_null_null_19860731_86_173_1,skejdd og skjer en positiv utvikling. 1 kjølvannet av Alta-saken kom og kommer det flere utredninger der myndighetene må,0.09,0.55,0.21,0.16,0.12,0.14,0.13,0.12,0.12,0.49,0.9,0.17,0.16,0.6,0.17,0.95,0.59,0.3,0.14,0.37,0.55,0.13,0.45,0.34,0.08,0.63,0.25,0.52,0.19,0.36,0.33,0.32,0.29,0.17,0.03,0.58,0.18,0.55,0.05,0.11,0.07,0.09,0.1,0.07,0.13,0.08,0.15,0.09,0.32,0.12,0.53,0.42,0.12,0.23,0.13,0.2,0.25,0.15,0.32,0.01,0.13,0.15,0.16,0.07,0.2,0.13
URN:NBN:no-nb_digavis_ranablad_null_null_19860731_86_173_1,samiske spørsmål og krav har fått en positiv utvikling. Alta-saken har også betydd mye for at myndighetene har måttet innse,0.91,0.73,0.32,0.32,0.13,0.21,0.1,0.04,0.09,0.29,0.7,0.29,0.05,0.33,0.1,0.33,0.4,0.1,0.43,0.65,0.6,0.11,0.55,0.69,0.03,0.55,0.77,0.68,0.19,0.25,0.55,0.48,0.56,0.12,0.04,0.6,0.24,0.51,0.07,0.06,0.09,0.02,0.03,0.12,0.25,0.08,0.11,0.09,0.72,0.03,0.68,0.33,0.12,0.43,0.16,0.34,0.24,0.03,0.35,0.01,0.15,0.31,0.07,0.01,0.34,0.01
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19860716_97_135_1,utbyggingen av Svartisen/Saltfjellet bli en reprise på Alta-saken? Regjeringen drøfter hvorvidt saken skal utsettes i ett,0.12,0.66,0.21,0.38,0.21,0.13,0.42,0.07,0.17,0.63,0.54,0.19,0.05,0.71,0.37,0.54,0.51,0.17,0.24,0.29,0.75,0.17,0.1,0.54,0.03,0.49,0.49,0.79,0.24,0.46,0.3,0.34,0.56,0.02,0.02,0.47,0.12,0.32,0.07,0.03,0.12,0.03,0.03,0.04,0.13,0.05,0.18,0.09,0.3,0.12,0.25,0.34,0.04,0.48,0.14,0.35,0.21,0.08,0.34,0.01,0.08,0.24,0.15,0.02,0.02,0.04
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19860716_97_135_1,"skje, går det klare paralleller tilbake til Alta- saken. Også den ble utsatt i ca. et år",0.05,0.66,0.22,0.18,0.02,0.02,0.07,0.02,0.06,0.02,0.14,0.24,0.03,0.57,0.04,0.25,0.44,0.06,0.11,0.53,0.36,0.08,0.48,0.54,0.13,0.61,0.34,0.82,0.13,0.36,0.13,0.32,0.53,0.02,0.01,0.18,0.23,0.68,0.03,0.06,0.08,0.01,0.01,0.1,0.13,0.19,0.02,0.06,0.49,0.01,0.55,0.35,0.01,0.55,0.1,0.41,0.22,0.04,0.24,0.01,0.15,0.53,0.07,0.01,0.25,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861004_74_229_1,"sjøfinn fra Sørøya, sier Reidar Nielsen. ALTA-TIDSSKILLE — Alta-saken ble på mange måter et tidsskille i samenes",0.97,0.55,0.69,0.53,0.14,0.21,0.24,0.16,0.25,0.03,0.18,0.59,0.06,0.9,0.49,0.64,0.77,0.6,0.56,0.67,0.4,0.15,0.51,0.64,0.08,0.5,0.79,0.7,0.2,0.65,0.53,0.33,0.73,0.24,0.19,0.9,0.54,0.46,0.21,0.16,0.22,0.6,0.11,0.11,0.43,0.3,0.24,0.27,0.94,0.09,0.74,0.36,0.25,0.41,0.3,0.22,0.33,0.11,0.48,0.02,0.22,0.65,0.04,0.03,0.16,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861004_74_229_1,uten fortid» villle være utenkelig for 10 år siden. Alta-saken førte også til at mange nå i større grad tør,0.13,0.57,0.65,0.31,0.18,0.21,0.16,0.08,0.17,0.02,0.16,0.57,0.07,0.45,0.18,0.3,0.65,0.15,0.24,0.47,0.47,0.29,0.59,0.47,0.22,0.32,0.45,0.66,0.3,0.25,0.57,0.39,0.64,0.13,0.13,0.72,0.27,0.61,0.22,0.1,0.03,0.04,0.07,0.06,0.56,0.07,0.09,0.17,0.87,0.07,0.77,0.34,0.29,0.2,0.28,0.14,0.32,0.13,0.16,0.01,0.24,0.51,0.2,0.03,0.31,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19860809_17_181_1,til Alta-saken. Og heller ikke har tatt opp at tiltaltes foreldre var med og støttet borgervernet under Alta-saken. Dessuten,0.16,0.33,0.58,0.39,0.23,0.19,0.47,0.15,0.42,0.12,0.48,0.55,0.18,0.61,0.2,0.45,0.67,0.21,0.08,0.56,0.31,0.1,0.59,0.39,0.07,0.18,0.41,0.49,0.58,0.32,0.61,0.66,0.7,0.06,0.2,0.38,0.26,0.46,0.08,0.3,0.2,0.13,0.26,0.2,0.48,0.15,0.21,0.31,0.5,0.11,0.71,0.75,0.17,0.67,0.18,0.35,0.4,0.34,0.46,0.05,0.17,0.6,0.18,0.06,0.35,0.13
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860726_124_169_1,av sjølhat og forakt. Samtidig var det akkurat Alta-saken som gjorde meg bevisst min egen situasjon som,0.18,0.73,0.56,0.23,0.19,0.27,0.22,0.07,0.18,0.04,0.35,0.73,0.06,0.62,0.25,0.27,0.68,0.19,0.48,0.75,0.63,0.33,0.5,0.71,0.37,0.41,0.67,0.63,0.51,0.75,0.76,0.86,0.95,0.02,0.0,0.09,0.48,0.8,0.13,0.25,0.17,0.11,0.09,0.55,0.53,0.46,0.11,0.15,0.46,0.08,0.82,0.65,0.02,0.53,0.32,0.64,0.4,0.08,0.62,0.01,0.13,0.56,0.16,0.02,0.52,0.12
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860726_124_169_1,over å være same. Det var mindreverdig. Alta-saken fikk meg til å våkne. Avisene skrev mye,0.88,0.63,0.66,0.32,0.04,0.09,0.52,0.07,0.11,0.06,0.26,0.51,0.04,0.69,0.12,0.3,0.65,0.14,0.39,0.82,0.6,0.38,0.6,0.78,0.04,0.52,0.79,0.65,0.54,0.86,0.67,0.87,0.87,0.07,0.06,0.28,0.32,0.67,0.08,0.05,0.1,0.16,0.06,0.47,0.36,0.58,0.18,0.86,0.12,0.03,0.69,0.72,0.1,0.68,0.3,0.57,0.54,0.04,0.59,0.01,0.09,0.5,0.03,0.02,0.45,0.02
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860726_124_169_1,AAGE ASPHAUG - Under demonstrasjonene mot utbygging av Alta-Kautokeinovassdraget var jeg sjøl en av dem som lo høyest,0.56,0.88,0.9,0.22,0.14,0.14,0.26,0.06,0.08,0.02,0.25,0.88,0.09,0.37,0.1,0.45,0.69,0.19,0.37,0.51,0.61,0.42,0.2,0.62,0.07,0.48,0.61,0.44,0.49,0.52,0.41,0.65,0.41,0.01,0.06,0.21,0.19,0.35,0.1,0.07,0.17,0.06,0.08,0.33,0.55,0.15,0.12,0.35,0.28,0.07,0.75,0.6,0.29,0.56,0.44,0.64,0.54,0.08,0.55,0.02,0.1,0.14,0.22,0.06,0.14,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19860813_30_61_1,og at hans foreldre var aktive i borgervernet under Alta-saken. Jon Reier Martinsen var som kjent med på,0.15,0.66,0.85,0.56,0.36,0.33,0.5,0.08,0.23,0.05,0.5,0.76,0.35,0.74,0.28,0.57,0.89,0.4,0.09,0.67,0.48,0.22,0.67,0.61,0.2,0.36,0.66,0.72,0.25,0.46,0.48,0.51,0.83,0.11,0.2,0.76,0.42,0.74,0.14,0.27,0.13,0.13,0.21,0.34,0.73,0.36,0.14,0.45,0.66,0.17,0.81,0.7,0.48,0.48,0.25,0.35,0.36,0.69,0.63,0.03,0.33,0.64,0.12,0.04,0.52,0.13
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19860125_120_10_1,"karakter som den fylkestinget har behandlet. Den ene er Alta-saken, og den andre er stadfesting av en dom for",0.05,0.53,0.09,0.48,0.03,0.01,0.47,0.01,0.32,0.04,0.62,0.07,0.01,0.91,0.03,0.12,0.46,0.12,0.07,0.26,0.4,0.02,0.23,0.35,0.04,0.57,0.23,0.15,0.1,0.19,0.19,0.21,0.41,0.01,0.05,0.51,0.27,0.39,0.01,0.02,0.04,0.03,0.07,0.02,0.03,0.05,0.09,0.07,0.19,0.01,0.21,0.12,0.02,0.16,0.03,0.13,0.13,0.12,0.07,0.01,0.17,0.72,0.08,0.0,0.06,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19860408_18_38_1,"Helge Holmgren, formann i Norsk Kommuneforbund i Alta. «Saken» er brevet fra fylkesarbeidskontoret der Alta kommune",0.1,0.22,0.4,0.23,0.09,0.11,0.68,0.15,0.14,0.15,0.81,0.17,0.06,0.65,0.23,0.46,0.5,0.29,0.1,0.2,0.23,0.07,0.05,0.33,0.06,0.16,0.18,0.65,0.35,0.51,0.5,0.6,0.58,0.17,0.22,0.44,0.44,0.15,0.08,0.06,0.05,0.08,0.25,0.19,0.23,0.18,0.28,0.13,0.2,0.12,0.39,0.46,0.2,0.35,0.1,0.07,0.25,0.12,0.17,0.02,0.29,0.31,0.12,0.05,0.07,0.06
URN:NBN:no-nb_digavis_telen_null_null_19861103_58_212_1,Fem år etter Alta For fem-seks år siden var Alta-saken et stående mediadrama i uker og måneder. Alle,0.08,0.39,0.47,0.25,0.42,0.19,0.16,0.11,0.25,0.06,0.28,0.28,0.11,0.52,0.27,0.43,0.6,0.19,0.48,0.37,0.5,0.12,0.4,0.43,0.16,0.4,0.29,0.55,0.24,0.52,0.57,0.41,0.88,0.02,0.01,0.19,0.25,0.21,0.07,0.1,0.09,0.09,0.03,0.13,0.19,0.15,0.07,0.94,0.65,0.13,0.86,0.36,0.03,0.36,0.11,0.31,0.19,0.11,0.4,0.01,0.21,0.51,0.16,0.02,0.06,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19861113_18_129_1,"om bevaring av det viktige i norsk natur. — I Alta-saken som i alle andre saker finnes det flere syn,",0.08,0.47,0.18,0.14,0.09,0.07,0.38,0.1,0.13,0.08,0.21,0.11,0.03,0.27,0.02,0.21,0.23,0.04,0.05,0.44,0.61,0.74,0.59,0.06,0.07,0.08,0.15,0.47,0.14,0.93,0.57,0.18,0.25,0.12,0.01,0.37,0.11,0.24,0.05,0.07,0.22,0.09,0.09,0.03,0.08,0.07,0.18,0.09,0.22,0.02,0.25,0.35,0.07,0.17,0.21,0.02,0.34,0.03,0.07,0.02,0.06,0.26,0.14,0.06,0.05,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19861113_18_129_1,problemene som dukket opp i forbindelse med Alta-utbyggingen. — Thor Heyerdal står for sine ord; vi,0.13,0.29,0.52,0.21,0.1,0.1,0.11,0.05,0.11,0.06,0.38,0.26,0.03,0.65,0.13,0.49,0.52,0.26,0.66,0.46,0.42,0.22,0.07,0.69,0.04,0.75,0.54,0.89,0.46,0.68,0.68,0.64,0.84,0.18,0.19,0.53,0.48,0.37,0.08,0.02,0.25,0.06,0.03,0.28,0.37,0.36,0.23,0.18,0.38,0.1,0.72,0.44,0.21,0.66,0.45,0.59,0.49,0.06,0.32,0.01,0.46,0.23,0.1,0.04,0.16,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19861113_18_129_1,mellom verneinteresser og utbyggingsinteresser i forbindelse med Alta-Kautokeino-utbyggingen. Uttalelsene er oppsiktsvekkende. Selv om disse for Heyerdahls,0.22,0.34,0.21,0.38,0.09,0.11,0.64,0.07,0.07,0.1,0.36,0.14,0.02,0.39,0.08,0.41,0.28,0.08,0.23,0.34,0.75,0.49,0.84,0.58,0.02,0.62,0.55,0.57,0.3,0.8,0.86,0.5,0.81,0.06,0.02,0.47,0.26,0.13,0.02,0.02,0.21,0.02,0.04,0.25,0.13,0.14,0.12,0.13,0.3,0.04,0.44,0.53,0.07,0.27,0.41,0.15,0.26,0.01,0.23,0.01,0.13,0.23,0.23,0.02,0.14,0.07
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19861127_41_81_1,"i det minste ha vært ærlig. Det var de i Alta-saken, der de 'internasjonalt led et enormt prestisjenederlag. Frank",0.14,0.68,0.59,0.27,0.16,0.13,0.32,0.08,0.49,0.22,0.68,0.64,0.23,0.68,0.22,0.52,0.62,0.17,0.37,0.58,0.73,0.35,0.66,0.62,0.27,0.59,0.58,0.6,0.47,0.71,0.73,0.49,0.85,0.07,0.03,0.18,0.47,0.79,0.06,0.12,0.2,0.06,0.12,0.35,0.52,0.63,0.3,0.4,0.45,0.08,0.65,0.56,0.13,0.64,0.39,0.53,0.47,0.16,0.55,0.02,0.58,0.67,0.66,0.03,0.42,0.09
URN:NBN:no-nb_digavis_gjengangeren_null_null_19860103_136_2_1,enormt engasjement i de saker man kjemper for . Alta-saken og Greenpeace. I Horten er det Shell-tomten. Jeg er,0.08,0.22,0.9,0.49,0.13,0.19,0.57,0.06,0.1,0.03,0.13,0.53,0.02,0.25,0.12,0.29,0.58,0.18,0.02,0.22,0.64,0.74,0.13,0.4,0.07,0.19,0.25,0.47,0.11,0.26,0.44,0.22,0.7,0.03,0.01,0.46,0.5,0.37,0.1,0.03,0.04,0.03,0.12,0.05,0.25,0.04,0.03,0.21,0.28,0.04,0.59,0.33,0.21,0.24,0.09,0.09,0.11,0.02,0.1,0.01,0.37,0.19,0.06,0.02,0.1,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19861101_30_84_1,"Terje Paulsen hadde hørt at «the samis» ge, spesielt etter Alta-saken. Media har skylden, påstår Defhar ikke lyktes for oss I",0.87,0.53,0.61,0.4,0.48,0.17,0.29,0.08,0.07,0.04,0.13,0.29,0.02,0.5,0.17,0.31,0.67,0.19,0.16,0.58,0.4,0.09,0.47,0.78,0.07,0.55,0.63,0.63,0.47,0.77,0.58,0.7,0.71,0.17,0.02,0.16,0.18,0.65,0.18,0.05,0.08,0.19,0.03,0.19,0.26,0.61,0.13,0.95,0.13,0.07,0.58,0.81,0.11,0.42,0.17,0.37,0.49,0.03,0.17,0.02,0.06,0.32,0.03,0.02,0.29,0.06
