URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19881116_20_135_1,i | FFR uttrykte overfor Altapo- ¦ sten dengang. Alta-saken utsatt Stortinget hadde utsatt be- 1 handlinga av spøsrmålet,0.14,0.57,0.72,0.64,0.28,0.4,0.79,0.17,0.34,0.26,0.8,0.59,0.43,0.89,0.69,0.7,0.75,0.73,0.61,0.62,0.75,0.2,0.61,0.74,0.48,0.67,0.67,0.96,0.59,0.82,0.58,0.72,0.64,0.25,0.2,0.69,0.26,0.44,0.25,0.33,0.53,0.19,0.24,0.28,0.43,0.39,0.43,0.4,0.43,0.25,0.69,0.72,0.23,0.56,0.46,0.26,0.54,0.3,0.63,0.03,0.26,0.32,0.56,0.12,0.2,0.23
URN:NBN:no-nb_digavis_firdaposten_null_null_19880211_41_23_1,"politisk tenkning og handling. Miljøvern og den store Alta-saken er en side av dette, men også slike helt",0.04,0.53,0.18,0.07,0.01,0.01,0.21,0.05,0.01,0.1,0.22,0.11,0.01,0.08,0.01,0.07,0.03,0.01,0.07,0.3,0.23,0.54,0.41,0.15,0.07,0.36,0.2,0.13,0.03,0.17,0.18,0.1,0.28,0.05,0.02,0.8,0.07,0.19,0.04,0.02,0.07,0.04,0.02,0.05,0.07,0.04,0.03,0.02,0.11,0.0,0.11,0.04,0.05,0.06,0.13,0.04,0.15,0.02,0.05,0.01,0.03,0.03,0.07,0.01,0.06,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19881012_120_238_1,"har ofte vært strid om aksjonsformene, ikke minst under Alta-saken. Og slik vil det vel alltid være i en dynamisk",0.1,0.77,0.79,0.21,0.09,0.11,0.19,0.06,0.06,0.03,0.16,0.71,0.07,0.12,0.1,0.15,0.68,0.04,0.06,0.52,0.28,0.07,0.06,0.25,0.02,0.3,0.15,0.48,0.15,0.77,0.46,0.16,0.51,0.02,0.01,0.14,0.06,0.6,0.04,0.05,0.06,0.04,0.05,0.05,0.18,0.22,0.17,0.07,0.21,0.06,0.45,0.12,0.05,0.06,0.09,0.02,0.55,0.03,0.13,0.01,0.06,0.12,0.1,0.02,0.18,0.05
URN:NBN:no-nb_digavis_dagbladet_null_null_19881012_120_238_1,"av Alta-striden, som også bekreftet noe av hans påstand. Alta-saken ble en slags katalysator, som utløste en rekke samepolitiske",0.94,0.58,0.73,0.16,0.02,0.08,0.3,0.1,0.08,0.02,0.24,0.24,0.03,0.33,0.18,0.31,0.45,0.13,0.34,0.77,0.45,0.08,0.33,0.57,0.07,0.37,0.69,0.35,0.17,0.59,0.32,0.31,0.86,0.02,0.03,0.43,0.24,0.6,0.09,0.03,0.04,0.19,0.03,0.06,0.11,0.06,0.04,0.05,0.43,0.03,0.58,0.36,0.06,0.22,0.17,0.07,0.2,0.03,0.21,0.0,0.17,0.22,0.02,0.01,0.36,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19880727_89_171_1,"drivgarnsfiske etter laks er et større overgrep enn hele Alta-saken, sier forsker Steinar Pedersen. — Trekk deg Eidem! I",0.2,0.47,0.55,0.59,0.51,0.25,0.42,0.18,0.18,0.21,0.43,0.53,0.08,0.59,0.21,0.25,0.75,0.24,0.07,0.23,0.84,0.51,0.23,0.74,0.94,0.4,0.29,0.43,0.7,0.62,0.57,0.8,0.92,0.04,0.05,0.19,0.24,0.19,0.16,0.14,0.21,0.15,0.21,0.35,0.42,0.56,0.18,0.52,0.26,0.16,0.59,0.7,0.03,0.62,0.34,0.24,0.49,0.22,0.66,0.07,0.24,0.49,0.26,0.07,0.06,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19880727_89_171_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt",0.79,0.48,0.21,0.45,0.13,0.28,0.11,0.08,0.12,0.04,0.16,0.2,0.05,0.57,0.13,0.49,0.53,0.04,0.08,0.36,0.3,0.03,0.03,0.78,0.02,0.56,0.65,0.52,0.25,0.42,0.28,0.54,0.79,0.02,0.03,0.15,0.14,0.36,0.08,0.03,0.11,0.08,0.06,0.08,0.15,0.16,0.18,0.13,0.12,0.07,0.62,0.51,0.02,0.44,0.23,0.17,0.23,0.05,0.38,0.01,0.14,0.12,0.09,0.02,0.16,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_19880727_169_173_1,ikke fisk Drivgarnsfiske større overgrep mot samene enn alta-saken Tankevekkende skogbranntall Statistikken viser klar nedgang i antall,0.63,0.25,0.36,0.43,0.13,0.13,0.13,0.1,0.13,0.03,0.14,0.53,0.04,0.42,0.13,0.32,0.68,0.2,0.11,0.55,0.58,0.3,0.08,0.93,0.09,0.12,0.51,0.61,0.52,0.55,0.56,0.66,0.91,0.02,0.03,0.17,0.57,0.36,0.12,0.03,0.15,0.06,0.1,0.19,0.18,0.34,0.26,0.15,0.23,0.1,0.63,0.39,0.06,0.42,0.14,0.1,0.33,0.09,0.53,0.02,0.33,0.18,0.04,0.04,0.05,0.04
URN:NBN:no-nb_digavis_folketsframtid_null_null_19880819_42_30_1,"sine første politiske innlegg om Nord-Norge banen, Afghanistan og Alta-saken. -I dag hadde jeg kanskje lenket meg fast, sier han",0.04,0.55,0.22,0.32,0.06,0.07,0.5,0.03,0.04,0.07,0.25,0.23,0.03,0.12,0.11,0.25,0.61,0.34,0.07,0.13,0.54,0.03,0.24,0.23,0.06,0.56,0.17,0.69,0.27,0.54,0.64,0.46,0.61,0.05,0.09,0.59,0.18,0.48,0.11,0.02,0.08,0.06,0.12,0.1,0.24,0.18,0.22,0.1,0.43,0.02,0.75,0.52,0.16,0.3,0.08,0.25,0.45,0.03,0.46,0.02,0.23,0.04,0.14,0.02,0.28,0.05
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880916_149_215_1,"har hatt skeptikere til hele OL. Men som i Alta-saken, kommer samtlige til a jobbe godt og proffesjonelt",0.07,0.77,0.4,0.22,0.25,0.06,0.24,0.04,0.13,0.04,0.2,0.22,0.1,0.44,0.03,0.29,0.23,0.1,0.07,0.3,0.15,0.03,0.28,0.34,0.06,0.46,0.27,0.73,0.18,0.71,0.44,0.13,0.32,0.11,0.51,0.73,0.33,0.67,0.03,0.08,0.12,0.08,0.61,0.06,0.13,0.15,0.2,0.07,0.08,0.04,0.48,0.44,0.28,0.24,0.33,0.15,0.6,0.13,0.13,0.01,0.54,0.17,0.1,0.01,0.32,0.02
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880916_149_215_1,"etter hans mening, største utfordringen for politiet siden Alta-saken. Familienvtt Født: Lillehammer fylkessykehus 11/9: Vi har fått",0.5,0.68,0.66,0.63,0.52,0.56,0.39,0.35,0.26,0.54,0.82,0.66,0.97,0.88,0.59,0.77,0.85,0.58,0.31,0.63,0.62,0.22,0.42,0.77,0.4,0.49,0.73,0.89,0.59,0.75,0.74,0.7,0.8,0.59,0.44,0.74,0.54,0.76,0.49,0.77,0.31,0.58,0.85,0.34,0.63,0.55,0.54,0.53,0.63,0.55,0.7,0.7,0.43,0.64,0.51,0.5,0.58,0.72,0.71,0.14,0.58,0.7,0.5,0.19,0.47,0.29
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880916_149_215_1,"i Lillehammer, og nevner i- samme forbindelse Alta-aksjonen som nå blir «degradert» til Iden nest",0.22,0.67,0.78,0.31,0.16,0.19,0.24,0.07,0.13,0.05,0.23,0.76,0.08,0.33,0.13,0.29,0.65,0.17,0.14,0.45,0.26,0.14,0.25,0.58,0.17,0.25,0.51,0.42,0.4,0.43,0.24,0.58,0.66,0.14,0.09,0.29,0.18,0.76,0.14,0.07,0.08,0.08,0.2,0.3,0.52,0.38,0.11,0.24,0.27,0.15,0.52,0.58,0.16,0.41,0.21,0.3,0.39,0.1,0.47,0.04,0.15,0.23,0.19,0.02,0.21,0.06
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880916_95_215_1,"har hatt skeptikere til hele OL. Men som i Alta-saken, kommer samtlige til å jobbe godt og proffesjonelt",0.07,0.74,0.4,0.21,0.23,0.06,0.26,0.04,0.12,0.04,0.2,0.2,0.07,0.44,0.03,0.3,0.25,0.11,0.07,0.32,0.17,0.02,0.25,0.36,0.05,0.42,0.29,0.75,0.19,0.71,0.46,0.14,0.33,0.1,0.47,0.72,0.29,0.66,0.03,0.06,0.13,0.07,0.54,0.06,0.11,0.15,0.2,0.07,0.09,0.04,0.45,0.45,0.24,0.25,0.25,0.15,0.56,0.1,0.13,0.01,0.53,0.16,0.1,0.01,0.3,0.02
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880916_95_215_1,"etter hans mening, største utfordringen for politiet siden Alta-saken. Bymesterskapet i sjakk: Kjempene vakler! Årets bymesterskap er",0.28,0.71,0.31,0.51,0.15,0.14,0.19,0.29,0.16,0.18,0.71,0.61,0.96,0.77,0.2,0.55,0.75,0.27,0.19,0.44,0.47,0.12,0.19,0.46,0.11,0.25,0.55,0.95,0.59,0.91,0.75,0.64,0.7,0.14,0.04,0.18,0.16,0.52,0.12,0.74,0.2,0.2,0.57,0.28,0.46,0.91,0.22,0.27,0.33,0.16,0.45,0.58,0.23,0.69,0.51,0.28,0.54,0.48,0.47,0.05,0.04,0.39,0.25,0.1,0.21,0.11
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880916_95_215_1,"Lilleham- * mer, og nevner i samme forbindelse Alta-aksjonen fl som nå blir «degradert» til den nest",0.23,0.75,0.87,0.31,0.27,0.2,0.45,0.13,0.2,0.07,0.34,0.8,0.16,0.42,0.17,0.3,0.69,0.32,0.25,0.56,0.36,0.21,0.28,0.6,0.15,0.19,0.56,0.51,0.31,0.55,0.25,0.61,0.69,0.15,0.18,0.55,0.17,0.77,0.13,0.07,0.12,0.09,0.14,0.31,0.58,0.32,0.09,0.31,0.37,0.14,0.6,0.44,0.19,0.35,0.21,0.32,0.36,0.13,0.51,0.05,0.17,0.46,0.21,0.02,0.17,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19881003_20_228_1,"rekker har hatt skeptikere til hele OL. Men som i Alta-saken, kommer samtlige til å jobbe godt og profesjonelt",0.08,0.74,0.36,0.2,0.15,0.05,0.31,0.07,0.12,0.06,0.24,0.19,0.06,0.39,0.03,0.25,0.28,0.08,0.05,0.36,0.2,0.04,0.26,0.36,0.04,0.39,0.28,0.74,0.18,0.73,0.45,0.16,0.33,0.09,0.27,0.71,0.25,0.65,0.03,0.06,0.12,0.06,0.52,0.05,0.09,0.14,0.21,0.05,0.1,0.05,0.4,0.47,0.2,0.24,0.23,0.13,0.52,0.08,0.12,0.01,0.49,0.13,0.12,0.01,0.25,0.02
URN:NBN:no-nb_digavis_vaartland_null_null_19880507_45_105_1,kjepphester når han bruker vår dekning jg | av Alta-saken og Treholt-saken som eki g 1 empler på,0.01,0.08,0.05,0.02,0.06,0.02,0.19,0.01,0.06,0.01,0.11,0.01,0.06,0.16,0.03,0.12,0.31,0.03,0.03,0.05,0.1,0.02,0.06,0.15,0.01,0.04,0.1,0.13,0.14,0.13,0.15,0.19,0.2,0.02,0.02,0.05,0.1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.12,0.33,0.14,0.02,0.22,0.38,0.01,0.11,0.04,0.03,0.16,0.02,0.14,0.01,0.07,0.15,0.03,0.01,0.02,0.01
URN:NBN:no-nb_digavis_vaartland_null_null_19880507_45_105_1,H som de er journalistisk interessante. Både g s Alta-saken og Treholt-saken vakte stor in- g p teresse utenfor,0.02,0.22,0.1,0.12,0.21,0.07,0.05,0.02,0.07,0.02,0.11,0.06,0.14,0.14,0.18,0.28,0.56,0.01,0.06,0.24,0.34,0.04,0.14,0.26,0.03,0.12,0.17,0.31,0.08,0.19,0.11,0.12,0.14,0.05,0.07,0.16,0.13,0.12,0.02,0.03,0.03,0.03,0.02,0.03,0.07,0.03,0.15,0.65,0.11,0.02,0.27,0.12,0.04,0.18,0.03,0.05,0.11,0.02,0.24,0.01,0.11,0.12,0.07,0.01,0.19,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_19880610_169_133_1,"som en sak med klare paralleller til Alta- saken hva inngrep i naturen angår, sier Tora",0.03,0.36,0.08,0.08,0.02,0.02,0.01,0.02,0.02,0.01,0.05,0.11,0.01,0.06,0.05,0.12,0.1,0.01,0.03,0.06,0.68,0.74,0.03,0.06,0.14,0.4,0.06,0.15,0.31,0.18,0.12,0.25,0.64,0.01,0.01,0.13,0.44,0.52,0.02,0.01,0.08,0.02,0.01,0.03,0.08,0.1,0.02,0.02,0.16,0.0,0.19,0.25,0.01,0.33,0.07,0.14,0.15,0.0,0.04,0.0,0.26,0.04,0.04,0.02,0.15,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19880509_89_106_1,"samene fått slått fast sine alminnelige rettigheter. Alta-saken var et vendepunkt, samene tapte kampen, men vant øret",0.95,0.52,0.62,0.29,0.03,0.1,0.17,0.04,0.4,0.01,0.12,0.3,0.01,0.81,0.08,0.26,0.29,0.06,0.3,0.68,0.45,0.13,0.45,0.4,0.03,0.29,0.02,0.24,0.1,0.34,0.34,0.16,0.59,0.36,0.2,0.75,0.93,0.53,0.02,0.02,0.21,0.11,0.03,0.08,0.26,0.06,0.22,0.04,0.82,0.02,0.64,0.27,0.18,0.26,0.21,0.19,0.22,0.24,0.16,0.01,0.86,0.87,0.03,0.01,0.16,0.01
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"NTB t «Dri vgar nsaken større overgrep enn Alta-saken» — Dersom drivgarnsfisket etter laks blir opprettholdt, vil",0.12,0.2,0.25,0.4,0.35,0.22,0.24,0.09,0.24,0.11,0.43,0.23,0.07,0.64,0.13,0.26,0.8,0.18,0.09,0.23,0.79,0.59,0.27,0.78,0.92,0.12,0.2,0.29,0.48,0.29,0.45,0.69,0.94,0.02,0.03,0.18,0.25,0.13,0.12,0.11,0.16,0.07,0.22,0.15,0.19,0.25,0.04,0.24,0.25,0.21,0.58,0.48,0.02,0.36,0.13,0.17,0.22,0.17,0.56,0.01,0.11,0.52,0.13,0.03,0.18,0.06
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt",0.75,0.39,0.17,0.28,0.09,0.21,0.08,0.05,0.08,0.02,0.12,0.16,0.03,0.44,0.11,0.37,0.48,0.03,0.1,0.32,0.26,0.02,0.03,0.75,0.01,0.42,0.56,0.27,0.26,0.42,0.24,0.58,0.86,0.02,0.02,0.1,0.09,0.24,0.04,0.02,0.09,0.08,0.04,0.07,0.15,0.17,0.15,0.08,0.11,0.06,0.55,0.58,0.02,0.47,0.14,0.18,0.2,0.02,0.39,0.01,0.09,0.09,0.07,0.02,0.13,0.04
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"laks blir opprettholdt. Fra demonstrasjonene mot utbyggingen av Alta,-vassdraget. Forsker Steinar Pedersen sammenligner virkningene av",0.11,0.97,0.93,0.36,0.14,0.14,0.14,0.09,0.11,0.05,0.14,0.97,0.06,0.48,0.12,0.55,0.62,0.63,0.12,0.16,0.55,0.59,0.09,0.61,0.54,0.15,0.19,0.33,0.17,0.43,0.27,0.31,0.56,0.06,0.12,0.47,0.53,0.33,0.09,0.09,0.11,0.07,0.09,0.21,0.48,0.14,0.03,0.14,0.18,0.13,0.4,0.3,0.24,0.23,0.28,0.19,0.29,0.06,0.22,0.02,0.33,0.15,0.07,0.01,0.05,0.05
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"blir opprettholdt. Fra demonstrasjonene mot utbyggingen av Alta,-vassdraget. Forsker Steinar Pedersen sammenligner virkningene av denne",0.16,0.97,0.9,0.46,0.11,0.1,0.14,0.07,0.12,0.03,0.17,0.97,0.05,0.29,0.08,0.4,0.6,0.21,0.2,0.2,0.28,0.22,0.08,0.44,0.08,0.16,0.25,0.28,0.24,0.26,0.25,0.35,0.65,0.03,0.08,0.36,0.39,0.27,0.06,0.06,0.09,0.05,0.06,0.21,0.48,0.2,0.03,0.11,0.15,0.12,0.33,0.24,0.15,0.21,0.25,0.23,0.26,0.06,0.2,0.02,0.31,0.14,0.09,0.02,0.04,0.08
URN:NBN:no-nb_digavis_nytid_null_null_19880109_14_2_1,"år siden, ødela man et friluftsparadis, Laksefjordbidda. Alta-saken hopper vi bukk over, i ettertid har det",0.14,0.33,0.19,0.17,0.12,0.07,0.1,0.11,0.14,0.09,0.24,0.15,0.06,0.22,0.1,0.2,0.31,0.07,0.04,0.21,0.72,0.63,0.22,0.36,0.68,0.22,0.25,0.33,0.47,0.4,0.51,0.56,0.57,0.06,0.06,0.22,0.11,0.18,0.05,0.15,0.19,0.07,0.13,0.08,0.23,0.14,0.22,0.13,0.39,0.04,0.72,0.66,0.09,0.56,0.08,0.16,0.29,0.04,0.31,0.02,0.08,0.21,0.08,0.03,0.16,0.03
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880728_90_88_1,|_J Fortsatt drivgarnsfiske større overgrep mot samene enn Alta-saken Tromsø (NTB-Per Lars Tonstad): — Dersom drivgarnsfisket etter,0.79,0.23,0.39,0.73,0.55,0.46,0.21,0.15,0.25,0.09,0.23,0.21,0.08,0.79,0.26,0.31,0.88,0.24,0.39,0.62,0.74,0.15,0.13,0.95,0.15,0.21,0.7,0.66,0.59,0.63,0.74,0.77,0.93,0.05,0.09,0.3,0.3,0.2,0.18,0.08,0.24,0.12,0.22,0.24,0.24,0.43,0.42,0.49,0.27,0.29,0.76,0.8,0.12,0.7,0.21,0.15,0.46,0.17,0.57,0.05,0.34,0.32,0.12,0.11,0.22,0.17
