URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,hovedperson og ønsker gjennom min fortolkning å fortelle hva Alta-aksjonen betydde for et ungt menneske som følte skam over sin,0.12,0.39,0.77,0.12,0.14,0.11,0.06,0.04,0.06,0.02,0.19,0.65,0.03,0.2,0.09,0.24,0.63,0.02,0.03,0.46,0.22,0.06,0.21,0.54,0.05,0.07,0.44,0.55,0.31,0.28,0.74,0.73,0.93,0.02,0.01,0.08,0.21,0.7,0.03,0.05,0.05,0.02,0.05,0.42,0.59,0.57,0.09,0.24,0.76,0.03,0.79,0.34,0.03,0.47,0.2,0.21,0.25,0.02,0.36,0.01,0.08,0.12,0.1,0.01,0.09,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"Det fins veldig mange perspektiver man kunne valgt med Alta-aksjonen som rammefortelling, og jeg har full forståelse for at",0.09,0.51,0.8,0.09,0.06,0.08,0.07,0.04,0.06,0.02,0.17,0.65,0.03,0.1,0.04,0.17,0.48,0.03,0.04,0.26,0.08,0.04,0.09,0.31,0.03,0.04,0.16,0.46,0.22,0.43,0.49,0.27,0.85,0.02,0.02,0.24,0.23,0.67,0.06,0.05,0.02,0.02,0.04,0.23,0.37,0.22,0.11,0.06,0.49,0.02,0.51,0.2,0.08,0.2,0.12,0.07,0.24,0.02,0.32,0.02,0.07,0.22,0.03,0.01,0.05,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,debatten vår på radio kom du med en påstand om at Alta-aksjonen ikke hadde noe med samer eller samiske rettigheter å,0.38,0.33,0.45,0.2,0.03,0.07,0.21,0.11,0.11,0.09,0.3,0.45,0.11,0.23,0.13,0.28,0.3,0.05,0.06,0.29,0.06,0.06,0.15,0.16,0.05,0.08,0.35,0.27,0.5,0.4,0.59,0.46,0.51,0.07,0.04,0.16,0.13,0.34,0.12,0.07,0.15,0.1,0.09,0.24,0.29,0.22,0.26,0.2,0.17,0.03,0.46,0.87,0.1,0.43,0.18,0.2,0.48,0.12,0.34,0.08,0.12,0.26,0.13,0.03,0.16,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,etablert. Riktignok ble «Alta-utvalget for bevaring av Alta-Kautokeinovassdraget» etablert allerede i 1973. Men i begge disse,0.54,0.62,0.49,0.72,0.2,0.24,0.34,0.14,0.22,0.16,0.63,0.28,0.1,0.72,0.23,0.73,0.76,0.32,0.29,0.51,0.85,0.58,0.96,0.46,0.25,0.02,0.67,0.7,0.23,0.52,0.38,0.41,0.54,0.18,0.32,0.81,0.34,0.18,0.17,0.13,0.25,0.15,0.13,0.12,0.29,0.27,0.48,0.21,0.66,0.18,0.66,0.56,0.23,0.31,0.18,0.13,0.3,0.23,0.57,0.05,0.19,0.49,0.36,0.09,0.08,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,du la ned i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget. Du og mange som var i styret eller medlemmer,0.7,0.98,0.95,0.68,0.15,0.15,0.8,0.11,0.16,0.07,0.57,0.89,0.09,0.67,0.18,0.55,0.8,0.3,0.33,0.71,0.75,0.69,0.61,0.72,0.13,0.34,0.76,0.66,0.53,0.85,0.48,0.64,0.87,0.07,0.49,0.76,0.52,0.34,0.51,0.07,0.2,0.07,0.11,0.47,0.73,0.5,0.1,0.26,0.64,0.11,0.9,0.59,0.58,0.54,0.65,0.68,0.49,0.18,0.59,0.04,0.4,0.56,0.58,0.09,0.09,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"var heller ikke bare Altaelva, altså nedre del av Alta-Kautokeinovassdraget, som skulle bli berørt av de opprinnelige planene om",0.27,0.07,0.23,0.36,0.16,0.16,0.08,0.06,0.09,0.05,0.18,0.06,0.02,0.23,0.08,0.4,0.58,0.15,0.37,0.27,0.56,0.55,0.68,0.64,0.51,0.18,0.45,0.54,0.21,0.45,0.39,0.47,0.51,0.1,0.14,0.45,0.12,0.06,0.07,0.03,0.12,0.06,0.08,0.05,0.11,0.09,0.21,0.1,0.24,0.05,0.63,0.65,0.07,0.32,0.09,0.07,0.14,0.06,0.35,0.01,0.13,0.17,0.1,0.04,0.04,0.04
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20210226_132_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20210226_92_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,kombinasjonen av vassdragsvern og urfolks rettigheter som gjorde Alta-saken så stor og betydningsfull for ettertida. Innbyggere i Alta,0.3,0.66,0.73,0.48,0.17,0.22,0.15,0.21,0.21,0.05,0.13,0.22,0.05,0.76,0.17,0.49,0.56,0.42,0.54,0.57,0.83,0.59,0.98,0.49,0.18,0.08,0.88,0.64,0.11,0.1,0.51,0.24,0.67,0.19,0.26,0.93,0.74,0.42,0.18,0.08,0.2,0.13,0.15,0.03,0.28,0.14,0.32,0.2,0.93,0.08,0.81,0.14,0.3,0.14,0.17,0.05,0.25,0.12,0.16,0.03,0.26,0.7,0.15,0.12,0.07,0.11
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"alternative utredninger og uttalelser fra sakkyndige i Alta-saken. Problemet var at de ble ikke hørt, før det var",0.07,0.49,0.52,0.53,0.12,0.14,0.2,0.12,0.22,0.1,0.52,0.3,0.07,0.76,0.2,0.96,0.32,0.22,0.08,0.4,0.56,0.21,0.52,0.63,0.18,0.58,0.51,0.73,0.55,0.71,0.61,0.69,0.69,0.1,0.03,0.33,0.2,0.48,0.06,0.06,0.11,0.05,0.04,0.51,0.22,0.3,0.21,0.2,0.27,0.13,0.55,0.72,0.08,0.77,0.23,0.22,0.41,0.11,0.39,0.01,0.07,0.53,0.21,0.02,0.22,0.05
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,torbjørn olsen Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen,0.33,0.95,0.91,0.46,0.1,0.1,0.18,0.08,0.09,0.03,0.22,0.95,0.04,0.24,0.91,0.33,0.58,0.3,0.27,0.39,0.85,0.41,0.11,0.64,0.05,0.15,0.5,0.33,0.19,0.49,0.31,0.4,0.64,0.02,0.02,0.41,0.23,0.22,0.07,0.13,0.12,0.03,0.12,0.29,0.58,0.15,0.07,0.15,0.5,0.06,0.54,0.33,0.27,0.32,0.62,0.3,0.36,0.03,0.3,0.01,0.21,0.16,0.13,0.01,0.05,0.18
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"fant jeg en liten notis i Aftenposten (27/8-1990); «utbYGGinGen av Alta- Kautokeinovassdraget var unødvendig», sier Arbeider- partiets leder",0.52,0.59,0.41,0.21,0.07,0.03,0.9,0.17,0.1,0.21,0.6,0.21,0.02,0.38,0.07,0.42,0.33,0.15,0.34,0.44,0.36,0.29,0.13,0.43,0.07,0.66,0.54,0.36,0.95,0.55,0.47,0.65,0.51,0.1,0.07,0.38,0.29,0.18,0.07,0.03,0.43,0.08,0.08,0.25,0.27,0.23,0.24,0.63,0.31,0.05,0.62,0.75,0.1,0.63,0.45,0.93,0.52,0.14,0.24,0.02,0.16,0.21,0.89,0.04,0.12,0.08
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,han vil delta Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen,0.3,0.91,0.91,0.57,0.14,0.12,0.26,0.08,0.09,0.03,0.34,0.94,0.08,0.43,0.92,0.45,0.58,0.4,0.23,0.4,0.82,0.38,0.14,0.67,0.05,0.14,0.49,0.4,0.2,0.45,0.37,0.41,0.65,0.03,0.1,0.56,0.31,0.21,0.08,0.12,0.16,0.04,0.11,0.3,0.63,0.15,0.08,0.2,0.59,0.09,0.63,0.3,0.4,0.33,0.5,0.32,0.39,0.03,0.32,0.02,0.26,0.17,0.15,0.01,0.04,0.19
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"«nullpunktet» i Stilla, i et forsøk på å redde Alta-Kautokeinovassdraget fra kraftutbygging. Den dagen skapte vi historie og vi",0.59,0.79,0.7,0.47,0.19,0.31,0.09,0.13,0.15,0.16,0.45,0.7,0.13,0.36,0.2,0.29,0.76,0.22,0.19,0.42,0.79,0.51,0.85,0.48,0.09,0.13,0.56,0.58,0.4,0.37,0.47,0.45,0.67,0.14,0.11,0.73,0.55,0.89,0.19,0.28,0.25,0.17,0.13,0.16,0.69,0.13,0.12,0.29,0.96,0.14,0.76,0.31,0.42,0.44,0.42,0.35,0.25,0.07,0.31,0.01,0.27,0.51,0.46,0.04,0.06,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"en liten notis i Aftenposten (27/8-1990); «utbYGGinGen av Alta- Kautokeinovassdraget var unødvendig», sier Arbeider- partiets leder Gro Harlem",0.54,0.62,0.47,0.21,0.1,0.06,0.93,0.2,0.11,0.59,0.72,0.2,0.03,0.45,0.1,0.55,0.4,0.19,0.39,0.42,0.47,0.25,0.13,0.43,0.08,0.55,0.65,0.42,0.96,0.56,0.51,0.66,0.58,0.14,0.07,0.48,0.36,0.12,0.05,0.02,0.46,0.08,0.07,0.22,0.31,0.2,0.44,0.56,0.24,0.07,0.65,0.8,0.15,0.61,0.49,0.93,0.52,0.18,0.28,0.02,0.23,0.26,0.93,0.03,0.12,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"en liten notis i Aftenposten (27/8-1990); «utbYGGinGen av Alta- Kautokeinovassdraget var unødvendig», sier Arbeiderpartiets leder Gro Harlem",0.6,0.62,0.45,0.25,0.09,0.07,0.92,0.19,0.13,0.64,0.74,0.21,0.03,0.47,0.13,0.55,0.42,0.19,0.37,0.42,0.54,0.22,0.13,0.41,0.07,0.53,0.67,0.42,0.96,0.51,0.52,0.66,0.58,0.16,0.1,0.47,0.29,0.12,0.05,0.02,0.45,0.08,0.08,0.21,0.31,0.19,0.41,0.59,0.24,0.07,0.66,0.79,0.15,0.6,0.48,0.93,0.53,0.19,0.26,0.02,0.23,0.25,0.95,0.03,0.14,0.1
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,om det fremtidige energiforbruket som førte til av Alta-Kautokeino vassdraget ble bygget ut. norunn Grande Lillehammer det var,0.28,0.1,0.28,0.36,0.12,0.12,0.12,0.12,0.12,0.11,0.43,0.17,0.05,0.5,0.09,0.62,0.38,0.42,0.91,0.37,0.56,0.1,0.02,0.64,0.07,0.19,0.53,0.81,0.41,0.27,0.46,0.66,0.55,0.05,0.07,0.7,0.39,0.15,0.08,0.08,0.45,0.1,0.1,0.15,0.11,0.21,0.13,0.12,0.61,0.03,0.64,0.41,0.09,0.43,0.25,0.3,0.18,0.03,0.24,0.01,0.27,0.19,0.19,0.08,0.05,0.13
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,torbjørn olsen Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen i,0.47,0.96,0.94,0.58,0.13,0.14,0.19,0.1,0.1,0.03,0.26,0.96,0.06,0.45,0.92,0.38,0.65,0.32,0.3,0.42,0.89,0.43,0.12,0.71,0.08,0.16,0.54,0.36,0.22,0.53,0.36,0.44,0.69,0.03,0.02,0.51,0.25,0.24,0.08,0.16,0.13,0.04,0.16,0.37,0.65,0.18,0.08,0.2,0.52,0.1,0.7,0.35,0.34,0.31,0.64,0.33,0.38,0.03,0.37,0.01,0.23,0.18,0.16,0.01,0.06,0.17
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,vil delta Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen i,0.55,0.94,0.93,0.71,0.17,0.16,0.26,0.11,0.12,0.03,0.28,0.95,0.07,0.57,0.93,0.51,0.65,0.39,0.29,0.44,0.87,0.45,0.14,0.73,0.09,0.15,0.56,0.42,0.27,0.46,0.37,0.48,0.7,0.03,0.14,0.57,0.34,0.22,0.09,0.13,0.18,0.05,0.17,0.29,0.64,0.15,0.08,0.28,0.6,0.12,0.71,0.36,0.43,0.33,0.58,0.39,0.4,0.04,0.39,0.02,0.31,0.21,0.16,0.02,0.04,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20210407_123_51_1,"fire år som Sametingsrepresentant for Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var",0.7,0.69,0.86,0.7,0.35,0.38,0.89,0.27,0.51,0.26,0.74,0.74,0.19,0.88,0.73,0.77,0.86,0.71,0.52,0.82,0.85,0.69,0.83,0.87,0.62,0.64,0.84,0.8,0.56,0.86,0.6,0.74,0.85,0.23,0.3,0.83,0.68,0.61,0.25,0.26,0.55,0.25,0.13,0.44,0.68,0.38,0.34,0.56,0.7,0.36,0.85,0.7,0.51,0.74,0.46,0.6,0.43,0.5,0.82,0.03,0.6,0.88,0.53,0.12,0.62,0.28
URN:NBN:no-nb_digavis_finnmarken_null_null_20210407_123_51_1,stemmer overhodet ikke. Det begynte som en samesak i Masi. Alta-saken var bygd på samesaken helt fra begynnelsen. Alle som,0.96,0.32,0.63,0.36,0.21,0.2,0.45,0.11,0.2,0.04,0.15,0.28,0.05,0.76,0.35,0.5,0.72,0.26,0.18,0.8,0.53,0.17,0.52,0.83,0.1,0.4,0.8,0.59,0.46,0.61,0.57,0.59,0.8,0.06,0.05,0.29,0.2,0.61,0.11,0.06,0.12,0.19,0.13,0.22,0.26,0.52,0.1,0.39,0.57,0.1,0.9,0.73,0.19,0.44,0.21,0.18,0.31,0.02,0.3,0.01,0.18,0.56,0.05,0.07,0.57,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_20210407_123_51_1,"Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var blant annet én av dem som gjennomførte",0.9,0.7,0.87,0.67,0.18,0.25,0.92,0.18,0.28,0.12,0.6,0.72,0.13,0.85,0.59,0.75,0.85,0.59,0.42,0.8,0.75,0.57,0.74,0.79,0.48,0.56,0.83,0.67,0.31,0.79,0.5,0.64,0.87,0.16,0.37,0.79,0.65,0.68,0.15,0.19,0.26,0.36,0.12,0.36,0.62,0.28,0.21,0.26,0.65,0.18,0.79,0.52,0.45,0.54,0.42,0.46,0.32,0.29,0.59,0.01,0.48,0.85,0.29,0.09,0.51,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210407_108_51_1,"fire år som Sametingsrepresentant for Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var",0.7,0.69,0.86,0.7,0.35,0.38,0.89,0.27,0.51,0.26,0.74,0.74,0.19,0.88,0.73,0.77,0.86,0.71,0.52,0.82,0.85,0.69,0.83,0.87,0.62,0.64,0.84,0.8,0.56,0.86,0.6,0.74,0.85,0.23,0.3,0.83,0.68,0.61,0.25,0.26,0.55,0.25,0.13,0.44,0.68,0.38,0.34,0.56,0.7,0.36,0.85,0.7,0.51,0.74,0.46,0.6,0.43,0.5,0.82,0.03,0.6,0.88,0.53,0.12,0.62,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210407_108_51_1,stemmer overhodet ikke. Det begynte som en samesak i Masi. Alta-saken var bygd på samesaken helt fra begynnelsen. Alle som,0.96,0.32,0.63,0.36,0.21,0.2,0.45,0.11,0.2,0.04,0.15,0.28,0.05,0.76,0.35,0.5,0.72,0.26,0.18,0.8,0.53,0.17,0.52,0.83,0.1,0.4,0.8,0.59,0.46,0.61,0.57,0.59,0.8,0.06,0.05,0.29,0.2,0.61,0.11,0.06,0.12,0.19,0.13,0.22,0.26,0.52,0.1,0.39,0.57,0.1,0.9,0.73,0.19,0.44,0.21,0.18,0.31,0.02,0.3,0.01,0.18,0.56,0.05,0.07,0.57,0.08
