URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20050331_49_36_1,foreslo også sin tid å bruke militær makt i Alta-saken. Fleischer er ikke akkurat alene om slike holdninger
URN:NBN:no-nb_digavis_friheten_null_null_20050603_65_22_1,"på rullebladet sitt bl.a. har fornorskingspolitikken, Alta-saken og privatiseringa av fiskerialmenningen, bare for"
URN:NBN:no-nb_digavis_altaposten_null_null_20050106_37_4_1,De ønsker å spille Royal Leaguekampen mot Brøndby i Alta. - Saken er den at den at kampen er oppsatt i Valhall
URN:NBN:no-nb_digavis_altaposten_null_null_20050307_37_55_1,satt søkelyset på Sametingets forvaltning og maktutøvelse. Siden Alta-saken i 1979 har det hersket en tone i media at det
URN:NBN:no-nb_digavis_fiskaren_null_null_20050902_82_102_1,"som står bak, sier Solbakk. - Jeg kjenner ikke Alta-saken og jeg kjenner heller ikke til at det blant"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20050408_11_3_1,"forskjell på det å være same eller kven i Kåfjord. Alta-saken endret alt, og kvenene kom inn i et politisk vakuum."
URN:NBN:no-nb_digavis_altaposten_null_null_20050418_37_87_1,"skal vedta å etablere et verdensarvsenter for bergkunst i Alta. Saken kommer opp i Stortinget den 6. juni, sier fylkeskonservator"
URN:NBN:no-nb_digavis_sagat_null_null_20050512_49_53_1,"som på rullebladet sitt bl.a. har fomorskingspoli- tikken, Alta-saken og privatiseringa av fiskerialmenningen, bare for å nevne"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050429_52_16_1,"står samog utløser politisk bevegelse. Vi kan bare nevne Alta-saken, kampanjen mot nye atomvåpen, oljeboring i nord, spørsmålet om"
URN:NBN:no-nb_digavis_altaposten_null_null_20051209_37_286_1,påtalefullmakt fra styret i selskapet som eier Europris i Alta. Saken foreldet Når anmeldelsen så ble ansett som Prinsipiell sak
URN:NBN:no-nb_digavis_verdensgang_null_null_20050129_1_29_1,"setter å undersøke hva som egentlig 9 + hendte i Alta-saken. Gaus, Romsbg Brumund (bildet) stiller Kvanterattet for første"
URN:NBN:no-nb_digavis_verdensgang_null_null_20050129_1_29_1,Snerting og Joste å undersøke hva som egentlig hendte i Alta-saken ... NRKI kl. 19.55 14.05 Svisj hip hop 15.20
URN:NBN:no-nb_digavis_altaposten_null_null_20050618_37_137_1,"sentralmakt som på rullebladet sitt bla. har fornorskingspolitikken, Alta-saken og privatiseringa av fiskerialmenningen, bare for å nevne"
URN:NBN:no-nb_digavis_nationen_null_null_20051114_88_264_1,"bitter som striden om vannkraften, som kulminerte med Alta-saken. Derfor Kjære Odd Roger Enoksen. Det ligger et ubesvart"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050319_106_66_1,mente de ikke var annet enn «hvite indianere». Etter Alta-saken bidro sameaktivistene sentralt i statsapparatet med revisjon
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050520_92_112_1,"et parti for samene. - Det er nok å vise til Alta-saken, og SV-leder Stein Ørnhøy som ble båret bort av politiet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050118_92_14_1,teater Et utendørs teater kan bli en realitet i Alta. Saken behandles av hovedutvalget for oppvekst utdanning og
URN:NBN:no-nb_digavis_finnmarken_null_null_20050311_106_59_1,Sameting- I ets forvaltning og maktutøvelse. Si- i den Alta-saken i 1979 har det hersket en tone i mediene at
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20051209_51_45_1,begås særlig større saksbehandlingsfeil enn det er gjort i Alta-saken. Det sier høyesterettsadvokat Ketil Lund i en samtale med
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20051209_51_45_1,"10. desember 1955 - Dersom man setter i gang Alta-utbyggingen etter skjønnsrettskjennelsen, innebærer det i realiteten at"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050317_106_64_1,en ballade vi har hørt i 25 år nå. Under Alta-saken var det også NVE og Staten som duret fram
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20050122_81_18_1,"Mette-Mari. De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet med"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20050122_81_18_1,"TV 2 kl 14.30 Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært så kreativ"
URN:NBN:no-nb_digavis_klassekampen_null_null_20050814_37_185_1,"og kunne forstå en del av det som ble sagt. Alta-saken var den store samepolitiske vekkeren, men ramme alvor ble"
URN:NBN:no-nb_digavis_klassekampen_null_null_20050814_37_185_1,er nye tider. - Vi som er blitt voksne etter Altaaksjonen har vokst opp i en tid det er mindre stigmatiserende
URN:NBN:no-nb_digavis_klassekampen_null_null_20050814_37_185_1,"merket av aksjonen. I 1978 vedtok Stortinget utbygging av Alta-vassdraget, og protestene lot ikke vente på seg: I 1979 kom"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20051115_85_221_1,"like bitter som striden om vannkraften, som kulminerte med Alta-saken. Derfor. Kjære Odd Roger Enoksen. Det ligger et ubesvart"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20050219_76_42_1,kan bli dobbelt så stor som Alta. I etterkant av Alta-saken sa Gro Harlem Brundtland at hun angret på at det
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050226_117_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20051229_121_350_1,forhatt ved hjelp av domstolene. Det er særlig Alta-saken og de mange krav som er reist utenfor Stortinget
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20050305_0_54_1,"ute i Europa, ogsatte både undertrykkel- sen av samene og Alta-saken på dagsorden med «Samiid Ædnan» i 1980. Åge Aleksandersen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20050122_0_18_1,"aitfnr ønrit no pr fipn FvrMøo f^rtfor sme onkler med Alta-saken, B^# "" ' ""'^ltoi* irrganger altfor godt. og er aen"
URN:NBN:no-nb_digavis_nordlys_null_null_20050311_104_59_1,satt søkelyset på Sametingets forvaltning og maktutøvelse. Siden Alta-saken sket en tone i media at det ikke er politisk korrekt
URN:NBN:no-nb_digavis_nordlys_null_null_20050124_104_19_1,"en gruppe samer på ny en sultestreik under den såkalte Alta-saken. Sultestreiken pågikk til 25. februar, da anleggsarbeidet på"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051127_138_320_1,historie i Norge ved at fjernsynet var til stede. Alta- saken har vi med fordi den representerer en bestemt
URN:NBN:no-nb_digavis_verdensgang_null_null_20050821_1_227_1,"for konkurransen, det var også en kampsang for Alta-saken, forteller han. Tradisjonen tro var årets Melodi Grand"
URN:NBN:no-nb_digavis_nordlys_null_null_20051224_104_300_1,I ettertid ville jeg nok revurdert mitt standpunkt i Alta-saken. Men det er fånyttes. I dag opplever vi et lite backlash
URN:NBN:no-nb_digavis_nordlys_null_null_20051224_104_300_1,mer sporty. Håkon Henriksen ledet aksjonen mot Alta-utbyggingen. Redaktør Nielsen sto like hardt på at elva skulle legges
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051008_116_233_1,saken om utbyggingen av Alta-vassdraget. Hver eneste dag under Alta-saken satt en dame på tilhørerbenken og strikket. Da dommen
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051008_116_233_1,Eller om den syv uker lange saken om utbyggingen av Alta-vassdraget. Hver eneste dag under Alta-saken satt en dame
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051008_116_233_1,om den syv uker lange saken om utbyggingen av Alta-vassdraget. Hver eneste dag under Alta-saken satt en dame på
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050226_123_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050226_123_48_1,Frankrike og Kina kommet med. Sluttstrek for Alta- utbyggingen Høyesterett ga 26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050218_121_48_1,"ikke tatt standpunkt til den videre håndtering av Alta-saken. Antydninger om at en utsettelse av utbyggingen vurderes,"
URN:NBN:no-nb_digavis_nationen_null_null_20050624_88_142_1,Hva er det største norske overtrampet innen naturvern? - Altasaken er det største konkrete overtrampet mot naturen og en
URN:NBN:no-nb_digavis_nationen_null_null_20050624_88_142_1,Naturvern- ^ forbundets lokaler i Grensen i Oslo. Altasaken er det største konkrete overtrampet mot naturen og
URN:NBN:no-nb_digavis_friheten_null_null_20050513_65_19_1,"som på rullebladet sitt bl.a. har fornorskingspolitikken, Altasaken og privatiseringa av fiskeriallmenningen, bare for å nevne"
URN:NBN:no-nb_digavis_sagat_null_null_20051015_49_120_1,"Nystad ser i taket. Tenker. Så kommer det: Altasaken, Vi syntes vi argumenterte og framsto fornuftig"
URN:NBN:no-nb_digavis_sagat_null_null_20050528_49_60_1,som fant sted i samfunnsutviklingen i Kautokeino mens Altasaken pågikk. Starte på scratch - Ser du det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050923_92_220_1,erfaringer fra Alta tingrett: ) ... / ' * ' -Altasaken bidro til utsettelse av Nokas-saken - Høyesterettsdommer
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20050612_83_153_1,"EU/EØS-forhandlingene, fol-keavstemningen i 1994, regjeringskrisene, Altasaken, de viktigste motene i NATO, Treholt-saken, Orderud-saken og"
URN:NBN:no-nb_digavis_dagbladet_null_null_20050523_137_137_1,Alta-Kautokeinovass- draget vedtar nå Stortinget Finnmarksloven. Altasaken la grunnlaget for et grundig utredningsarbeid om de samiske
URN:NBN:no-nb_digavis_dagbladet_null_null_20050523_137_137_1,"I sin tid kjempet Dørum i Stortinget mot Altautbyggingen, 0 og nå kan han glede seg over at Lj"
URN:NBN:no-nb_digavis_dagbladet_null_null_20050523_137_137_1,Finnmarksloven 25 år etter striden om utbyggingen av Alta-Kautokeinovass- draget vedtar nå Stortinget Finnmarksloven. Altasaken
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20051026_131_248_1,"i dag. Alt fra krig og gjenreising, samisk internatliv, Altasaken, etablering av NRK-Finnmark, urtblksrettigheter, fiskeri og industri"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050228_239_49_1,"kommunestyre går i mot kraftutbygging. Det var tilfelle i Altasaken, der begge de berørte kommuner, Alta og Kautokeino, gikk"
URN:NBN:no-nb_digavis_aftenposten_null_null_20050411_146_163_1,"var umulig å bære for mange mennesker. Samisk anerkjennelse. Altasaken, som preget innledningen på tiåret, markerte samenes voksende"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20051025_239_247_1,"i dag. Alt fra krig og gjenreising, samisk internatliv, Altasaken, etablering av NRK-Finnmark, urfolksrettigheter, fiskeri og industri"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051026_138_288_1,"dag. Alt fra krig og gjenreising, samisk internatliv, Altasaken, etablering av NRK-Finnmark, urfolksrettigheter, fiskeri og industri"
URN:NBN:no-nb_digavis_aftenposten_null_null_20050106_146_243_1,"umulig å bære for mange mennesker. Samisk anerkjennelse. Altasaken, som preget innledningen til tiåret, markerte samenes"
URN:NBN:no-nb_digavis_firdaposten_null_null_20050611_58_65_1,"telefon har vorte utsett for avlytting. Fleire som ringde under Alta-saka i fjor, kom fleire gonger direkte til Justisdepartementet."
URN:NBN:no-nb_digavis_firdaposten_null_null_20050611_58_65_1,"inn for Florø. - Gaula kan bli like eksplosiv som Alta-utbygginga, seier formannen i Norges Naturvernforbund, Hans J."
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,"til en venn av meg som hjalp demonstrantene under Alta-konflikten at han var en skam for samene, sier Thoralf Henriksen."
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,"2^^«a_—_2l2__ SEIER: - Seiv om vi tapte kampen om Alta-utbyggingen, førte den til at samiske rettigheter til land og vann"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,gang sto Aas og Bongo side om side i kampen mot Altautbyggingen. I dag befinner de seg på hver sin side av den
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,"samiske rettigheter. - Seiv om vi tapte kampen om Altautbyggingen, føltes det også som en seier. For første gang kom"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,"alminnelige demokratiske betrakt- FINNMARKSLOVEN Utbyggingen av Alta-Kautokeino-vassdraget mobiliserte et tusentalls demonstranter, og myndighetene"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,"stor og landsomfattende, hadde myndighetene planer om at Alta-demningen skulle bygges så høy at hele Maze og hjemmene til"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,naturlig sted å starte en rundreise i Finnmark enn ved Altademningen? Ikke når temaet er Finnmarksloven. For uten kampen mot
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050507_51_17_1,"alminnelige demokratiske betrakt- FINNMARKSLOVEN Utbyggingen av Alta-Kautokeino-vassdraget mobiliserte et tusentalls demonstranter, og myndighetene måtte"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050402_52_12_1,i den viktigste saken for det samiske folk siden Altakonflikten. ' Vi som ikke tilhører SV kan ikke annet enn
URN:NBN:no-nb_digavis_tromso_null_null_20050413_108_84_1,"knyttet til avisa og kontoret. - Det toppet seg under Altakonflikten, og det var da viktigere enn noen gang å være"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050910_92_209_1,fra tøffe trefninger for 25 år siden. Han mener Altakonflikten fikk mange positive følger for den samiske befolkningen.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050910_92_209_1,"det tidspunktet omfattende planer for utbygging av Alta- Kautokeinovassdraget, som innebar at hele Maze ville bli sått under"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050203_92_28_1,si om Sponheim og hans trusler i forbindelse med konflikten. I Alta risikerer veterinærene å måtte ta turen ut til
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,plass. De vil oppleve sentrum for kampen om Alta- utbyggingen. Werner Wilh Dallawara wemerdallawara@nationen.no Alta: - Nullpunktet
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,selv en av de mest aktive demonstrantene under Alta-utbyggingen. Ifølge Altaposten var han blant annet aksjonsleder
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,for blant annet å gjenoppfriske historien om Alta-utbyggingen. Han ser ikke noe prinsipielt galt i det å
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,"til Sautso, og dermed også hele utbyggingen av Alta/Kautokeinovassdraget. Da anlegget stod ferdig i 1987 hadde det"
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,Den 24. januar 1982 var det imidlertid slutt på Alta-aksjonen og Alta/Kautokeinovassdraget ble bygget ut. Kraftverket stod
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,"til Sautso, og dermed også hele utbyggingen av Alta/Kautokeinovassdraget. Da anlegget stod ferdig i 1987 hadde det en"
URN:NBN:no-nb_digavis_nationen_null_null_20050224_88_46_1,1982 var det imidlertid slutt på Alta-aksjonen og Alta/Kautokeinovassdraget ble bygget ut. Kraftverket stod ferdig i 1987.
URN:NBN:no-nb_digavis_hitrafroya_null_null_20050204_32_10_1,forskjellen på disse funksjonene kunne en tenke seg Alta utbyggingen uten bruk av vannmagasin. Man kunne bygd en kraftstasjon
URN:NBN:no-nb_digavis_sagat_null_null_20050426_49_47_1,nærmet oss det som er dagens situasjon. Etter Alta- utbyggingen har det gått slag i slag. De startet
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050308_104_66_1,"Hildur Hom Øien fylkesordfører (KrF), Akershus 25 ÅR SIDEN Alta-utbyggingen Få saker av politisk karakter har skapt så mange problemer"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050308_104_66_1,minoritetsrettigheter. Disse spørsmålene har gjort at striden om Alta-utbyggingen har hatt en ganske annen karakter enn andre
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050308_104_66_1,har skapt så mange problemer og betenkeligheter som utbyggingen av Alta-vassdraget. Her har ikke de tekniske og økonomiske forhold
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050308_104_66_1,skapt så mange problemer og betenkeligheter som utbyggingen av Alta-vassdraget. Her har ikke de tekniske og økonomiske forhold knyttettil
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20050909_33_102_1,"likhet psykisk og politisk 1 det som skjedde når Alta-utbyggingen ble planlagt, bortsett fra at anleggsituasjonen var"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050128_52_4_1,"Utbyggingen kan bli to og en halv gang så stor som Alta-utbyggingen. Statskraft forsøker å framstille utbyggingen som liten, og"
URN:NBN:no-nb_digavis_sagat_null_null_20050908_49_104_1,at det er 35 år siden demonstrasjonene mot Alta-utbyggingen startet. Det var 27. august 1970 at Måze sa
URN:NBN:no-nb_digavis_altaposten_null_null_20050628_37_145_1,i Bodø. Foreløpige forskningsresultater tyder på at Alta-utbyggingen kan føre til dårligere klima i deler av Alta. Det
URN:NBN:no-nb_digavis_altaposten_null_null_20050503_37_100_1,"har vi nærmet oss det som er dagens situasjon. Etter Alta-utbyggingen har det gått slag i slag. De startet samerettsutredningen,"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20050928_163_224_1,"kontoret hennes i forsatte ekteparet seg på kant av Alta-utbyggingen, og syn- flyet igjen, Og reiste til. Uggjordepåenveldignærmåteat"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050428_56_47_1,"er mer enn 30-35 år siden vi sa nei til Alta-utbyggingen, krevde mer penger til gråbergbryting og sa nei til"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050428_56_47_1,videreføre den handlingslammelsen som vi har hatt siden Alta aksjonen. Det er direkte uforsvarlig å innføre loven på nåværende
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20050928_103_224_1,"samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen, og synlig- gjorde på en veldig nær måte at"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20050127_85_18_1,Alta-tabbe - Statsminister Gro Harlem Brundtland angret på Alta-utbyggingen. Nå håper vi at Apleder Jens Stoltenberg tar lærdom
URN:NBN:no-nb_digavis_ranablad_null_null_20050422_104_91_1,"jeger- og fiskerforbund, Nordland og advokat. Han har siden Alta-utbyggingen interessert seg for problemstillinger knyttet til råderetten"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050705_117_176_1,[?] 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli
URN:NBN:no-nb_digavis_nationen_null_null_20050126_88_21_1,organisasjonen Vern Vefsna om å unngå tabben fra Alta-utbyggingen på 80-tal- let. Partiet vil ikke vernet
URN:NBN:no-nb_digavis_tronderavisa_null_null_20050124_0_19_1,"kan bli to og en halv gang så stor som Alta-utbyggingen. Statkraft forsøker å framstille utbyggingen som liten, og"
URN:NBN:no-nb_digavis_varden_null_null_20050928_131_262_1,"det som han vil. Sjokolade | Bærekraftig utbygging Alta-utbyggingen, og synliggjorde PN KR GE ON Ha ha 2"
URN:NBN:no-nb_digavis_varden_null_null_20050928_131_262_1,"som okkuperte kontoret hennes i forkant av Alta-utbyggingen, An) kokken - Mand.-fred.: 9-17, lag langåpent"
URN:NBN:no-nb_digavis_nordlys_null_null_20051115_104_266_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_aftenposten_null_null_20050221_146_86_1,"kontoret til statsminister Gro Harlem Brundtland for å stanse Alta-utbyggingen, ble i helgen hedret av Norske Samers Riksforbund. 14"
URN:NBN:no-nb_digavis_aftenposten_null_null_20050221_146_86_1,"kontoret til statsminister Gro Harlem Brundtland for å stanse Alta-utbyggingen, ble i helgen hedret av Norske Samers Riksforbund. 1"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050928_113_224_1,samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen. og synliggjorde at kraftutbygging er en avveining mellom
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050928_113_224_1,"samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen, og synliggjorde at kraftutbygging er en avveining mellom"
URN:NBN:no-nb_digavis_nordlys_null_null_20051025_104_248_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051122_104_272_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051123_104_273_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051109_104_261_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050826_117_228_1,"til makten, fremfor en genuin interesse for naturen. Alta- utbyggingen var et bevis på det. Norge falt snart tilbake"
URN:NBN:no-nb_digavis_nordlys_null_null_20051028_104_251_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051130_104_279_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051129_104_278_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050928_123_225_1,"samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen, og syn- liggjorde på en veldig nær måte at"
URN:NBN:no-nb_digavis_nordlys_null_null_20051202_104_281_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051108_104_260_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051111_104_263_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
