URN,text
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"de var, sier Erstad. Han var sjef for POT under Altaaksjonen. Det er tidligere blitt kjent at Store Jakobsen ble"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,vedtok utbygging 1978. @ Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tok i bruk sivil ulydighet og stanset arbeidet
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,vedtok utbygging 1978. e Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tok i bruk sivil ulydighet og stanset arbeidet
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,at det ble lagt fram planer om utbygging av Alta-Kautokeino-vassdraget. ® Motstandernes hovedargumenter var vassdragets betydning
URN:NBN:no-nb_digavis_finnmarken_null_null_20030520_104_113_1,for at vi ikke skulle forhaste oss. Under Alta-saken ville samiske organisasjoner trekke sine representanter fra
URN:NBN:no-nb_digavis_finnmarken_null_null_20030816_104_187_1,"at tillatelsen er i strid med folkeretten, som i Alta-saken, og at en tillatelse dermed er ugyldig fordi"
URN:NBN:no-nb_digavis_nordlys_null_null_20030206_102_31_1,"eksempler som språkloven av 1880, jordsalgsinstruksen av 1902 og Alta-saken. Og de spør om den nye Finnmarksloven av 2003 kan"
URN:NBN:no-nb_digavis_nordlys_null_null_20030206_102_31_1,"bli flere. Etter de foreløpige planene er det klart at Alta-saken kommer til å bli tema i minst ett program, og"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20030226_101_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_dagenbergen_null_null_20030226_85_48_1,1982 staten medhold på alle punkter i den såkalte Alta- saken. Dommen satte slutt- strek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_vaartland_null_null_20030211_59_35_1,oppkvikkende på det politiske miljø kort tid etter Alta- saken. Terje Jvedal har laget en fin minne- og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031014_91_237_1,natt til måndag eller måndag stjålet fra Gymnasveien i Alta. Saken er anmeldt. Noe senere måndag fikk lensmannen i Alta
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030815_91_186_1,"si at tillatelsen er i strid med folkeretten, som i Alta-saken, Øog at en tillatelse dermed er ugyldig fordi inngrepet er"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030315_104_63_1,hun fikk sin første ilddåp i Arbeiderpartiet under Alta-saken. Hun måtte tidlig lære seg å finne praktiske
URN:NBN:no-nb_digavis_fremover_null_null_20030226_101_48_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_tidenskrav_null_null_20030226_94_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva som
URN:NBN:no-nb_digavis_nordlys_null_null_20030707_102_153_1,"var flere) om at de spørsmål som var reist under Alta-saken og som aksjonene gjaldt, skulle løses på en «sivilisert»"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030226_144_95_1,medhold i Alta-saken Høyesterett ga 26. februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte
URN:NBN:no-nb_digavis_nordlys_null_null_20030303_102_52_1,"20 ÅR SIDEN rZTt >Jr j >]»11 Klubba fram i Alta-saken Rettens administrator, sorenskriver Rolf Utengen, var ofte framme"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030226_119_56_1,1982 staten medhold på alle punkter i den såkalte Alta- saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_avisanordland_null_null_20030520_2_113_1,og argumenterte for at vi ikke skulle forhaste oss. Under Alta-saken ville samiske organisasjoner trekke sine representanter fra alle
URN:NBN:no-nb_digavis_dagbladet_null_null_20030407_135_96_1,"Jeg husker bare tematikken. Da jeg kom dit, var Alta-saken mye i fokus. Jeg ble orientert om situasjonen av"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030407_135_96_1,mange sensitive saker som journalist for Dagbladet. Foruten Alta-aksjonen og sameekstremisme har han dekket narkotikakriminalitet og
URN:NBN:no-nb_digavis_varden_null_null_20030114_129_11_1,Gå - ! ARKIVFOTO Forlenget varetekt i Alta-saken BM ALTA Kvinnen som er siktet for drap eller
URN:NBN:no-nb_digavis_nordlys_null_null_20030816_102_188_1,"være at Nordlys ville skape maksimal blest omkring Alta-saken, som var toppnyhet den gang. Vold og sex, selger, og"
URN:NBN:no-nb_digavis_nordlys_null_null_20030816_102_188_1,ikke partiledelsen i dette. Vi i AUF var mot hele Altautbygginga. Jeg sto for en ikkevolds-linje. Har støttet vold -
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,mot Markussen hadde sammenheng med Dagbladets standpunkt i Alta-saken. -Vi tok standpunkt mot kraftutbyggingen. Jeg går ut fra
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,mot kilder for å forebygge sabotasjehandlinger mot utbyggingen av Alta-vassdraget? Det er vanskelig så lenge innsynsloven har så
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,kilder for å forebygge sabotasjehandlinger mot utbyggingen av Alta-vassdraget? Det er vanskelig så lenge innsynsloven har så store
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,det samiske miljøet omkring aksjonene mot utbygging av Alta-vassdraget. Nå er han sjef for sameredaksjonen i Sveriges Television
URN:NBN:no-nb_digavis_dagbladet_null_null_20030408_135_97_1,er fra tida etter folkeaksjonen mot utbygging av Alta-vassdraget var over. Dokumentene er dermed også fra tida etter at
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20031014_80_237_1,de unngår hendelser som det vi har opplevd med Alta-saken. Andre retingslinjer - Etter dette ser jeg det nødvendig
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20030226_79_70_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern avAlta-elvasom
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20030226_81_48_1,februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen såtte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030226_79_69_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_nordlys_null_null_20030412_102_87_1,"bekreftelsen for dem som argumenterte for utredningsvegen under Alta-saken, for alle oss som trodde på Norge som en"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20030201_114_27_1,arbeiderpartikommunen. Statssekretær i Justisdepartementet som 30-åring under Alta-saken. - Jeg støttet Reiulf Steen i kampen mot Gro. Da det
URN:NBN:no-nb_digavis_bergensavisen_null_null_20030226_76_56_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_nordlys_null_null_20030612_102_132_1,"i Finn- j mark, og kjent motstands- I mann fra Alta-saken, skal I holde apell. Motstanden øker Motstanden mot lovforsla-"
URN:NBN:no-nb_digavis_varden_null_null_20030226_129_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_dagbladet_null_null_20030405_135_94_1,en prosess som har pågått i over 20 år. Det var Alta-saken som for alvor åpnet norske myndigheters øyne for samenes
URN:NBN:no-nb_digavis_aftenposten_null_null_20031204_144_561_1,imidlertid ikke på et bredt folkelig engasjement som i Alta-saken. - Det har noe med nærheten å gjøre. Dette ligger
URN:NBN:no-nb_digavis_aftenposten_null_null_20031204_144_561_1,"Oljeutbygging i nord vil kunne skape følelser som rundt Alta- utbyggingen, tror filosof Inga Bostad. Forfatter Simon Stranger ser"
URN:NBN:no-nb_digavis_aftenposten_null_null_20031204_144_561_1,"tror jeg dette kan vekke like store følelser som under Alta-utbyggingen, sier Bolstad. Verdifilosof Henrik Syse mener at alt"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030407_144_163_1,lovbrytere. Det er de andre som overregulerer oss. -Under Alta-saken oppsto en idealistisk ånd blant samer. Den må tennes
URN:NBN:no-nb_digavis_finnmarken_null_null_20030613_104_132_1,"en lavvo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030613_104_132_1,"1 979. - Jeg sultestreiket i åtte døgn under Altasaken. Broren min, Ante, sultestreiket i 36 døgn, og"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030613_104_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kauto- keinovassdraget. Nå vil han sultestreike igjen: Mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030613_91_132_1,"å reise en lavvo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å bruke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030613_91_132_1,"det i 1979. - Jeg sultestreiket i åtte døgn under Altasaken. Broren min, Ante, sultestreiket i 36 døgn, Øog"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030613_91_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget Øog mener denne saken er enda viktigere.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030613_91_132_1,Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030613_91_132_1,i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget Øog mener denne saken er enda viktigere. - Det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030613_91_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven. Denne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031011_91_235_1,Hammerfest etter den travle finnmarkspolitikeren. I skuddlinjen Altasaken skapte både internt bråk i Finnmark Ap Øog selvsagt i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031011_91_235_1,brent sjg inn hos Arnulf var folkemøtet i Måze om Altasaken på den mest tilspissede tiden. Her deltok både
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030613_74_132_1,"reise en lawo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å bruke"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030613_74_132_1,"det i 1979. - Jeg sultestreiket i åtte døgn under Altasaken. Broren min, Ante, sultestreiket i 36 døgn, og han pådro"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030613_74_132_1,i åtte døgn under kampen mot utby ggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven.
URN:NBN:no-nb_digavis_sagat_null_null_20030510_47_53_1,"striden om samiske rettigheter, som toppet seg i Altasaken, vil fortsette, mener medlemsmøtet i RSS. Må forhandle"
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,"reise en lawo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å bruke"
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,"det i 1979. - Jeg sultestreiket i åtte døgn under Altasaken. Broren min, Ante, sultestreiket i 36 døgn, og han pådro"
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,Nils Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta- Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot
URN:NBN:no-nb_digavis_nordlys_null_null_20030613_102_133_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta- Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven. Denne
URN:NBN:no-nb_digavis_sagat_null_null_20030104_47_1_1,et kjempeinngrep. Vi må huske på at regjeringen etter Altasaken lovte at det ikke skulle gjennomføres noen inngrep
URN:NBN:no-nb_digavis_sagat_null_null_20030104_47_1_1,stod i spissen i kampen mot utbygging av Alta-Kautokeinovassdraget vil for alltid bli stående som en viktig hendelse
URN:NBN:no-nb_digavis_altaposten_null_null_20030208_35_33_1,med at det X. vil komme reaksjoner. - Allerede under Altasaken reagerte reindriftas represen- tanter på inngrepet i området rundt
URN:NBN:no-nb_digavis_altaposten_null_null_20031112_35_262_1,"same- og miljøbevegelsene fått rom i boka, og særlig Altasaken har fått sin del av plassen. - Men jeg har valgt"
URN:NBN:no-nb_digavis_altaposten_null_null_20031112_35_262_1,"pensjonistforeningen førstkommende tirsdag, forteller PR-ansvarlig for aksjonen i Alta, Roald Andreassen. - Støtt opp! Den største aktiviteten"
URN:NBN:no-nb_digavis_sagat_null_null_20030408_47_41_1,"alle de 23 årene som har gått siden Altasaken, repliserte Nystø. Fylkesordfører Evy-Ann Midttun sto"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030120_104_16_1,fulgte hans bevegelser fra uke til uke da Altasaken var på sitt mest intense. I rapporter til
URN:NBN:no-nb_digavis_altaposten_null_null_20031219_35_294_1,Framfor alt har Eikeset tatt for seg den opprivende Altasaken på mer enn 30 sider. Dramaet på 0-punktet og de
URN:NBN:no-nb_digavis_altaposten_null_null_20030415_35_89_1,"er unge i dag har vokst opp i etterdønningene av Altasaken, og under illusjonen om en norsk stat med økende forståelse"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030920_91_217_1,"jo at samene støtter vår sak. Den store saken var altasaken, hvor samene Øog naturvernere stod på samme side. Når det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030520_91_113_1,argumenterte for at vi ikke skulle forhaste oss. Under Altasaken ville samiske organisasjoner trekke sine representanter fra alle
URN:NBN:no-nb_digavis_ranablad_null_null_20030613_102_132_1,"reise en lawo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å bruke Stortingets"
URN:NBN:no-nb_digavis_ranablad_null_null_20030613_102_132_1,Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven.
URN:NBN:no-nb_digavis_ranablad_null_null_20030613_102_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven. Denne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030614_91_133_1,"Nils Gaup i fra Alta, som sultestreiket 8 døgn under Altasaken i 1979, nå truer med en ny sultestreik. Denne gang"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20030124_184_4_1,i takt med norsk EU-tilpasning. Jappetidens skyggeyirkninger og Altasaken utløste våren 1986 radikale økonomiske reformer. Oljepriser under
URN:NBN:no-nb_digavis_altaposten_null_null_20030416_35_90_1,"røpe ennå, men egne kapitler er satt av så vel til Altasaken som det samiske. Ungdomskulturen får også sitt kapittel. -"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20030123_86_19_1,miljøvern kontra bærekraftig bruk Gro foretok en selvkritikk om Altasaken da Brundtland-kommisjonen ble lagt frem i 1987. Denne selvkritikken
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030205_0_30_1,Da hadde man lagt bak seg flere stor miljøsaker med Altasaken som en topp pa 80-tallet og en diskusjon om atomkraft.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030315_91_63_1,"der hun fikk sin første ilddåp i Arbeiderpartiet under Altasaken. Hun måtte tidlig lære seg å finne praktiske løsninger, da"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20030613_122_132_1,"en lawo foran Stortinget, slik man hadde under Altasaken. Men Oslo sameforening fikk ikke retten til å"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20030613_122_132_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovass- draget. Nå vil han sultestreike igjen: Mot
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20031216_129_287_1,"ekspropriasjons-erstatningsloven i 1977, bankdemokratiseringen i 1979, Altasaken i 1981, avskjedssaken mot presten Børre Knudsen i 1983"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030222_0_45_1,ble starten på en nyfattigdombølge. Gro foretok selvkritikk i Altasaken da Brundtland-kommisjonen ble lagt fram i 1987. Denne
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20031216_121_292_1,"propriasjons-erstatningslo- ven i 1977, bankdemokratise- ringen i 1979, Altasaken i 1981, avskjedssaken mot presten Børre Knudsen i 1983"
URN:NBN:no-nb_digavis_nordlys_null_null_20030520_102_114_1,argumenterte for at vi ikke skulle forhaste oss. Under Altasaken ville samiske organisasjoner trekke sine representanter fra alle
URN:NBN:no-nb_digavis_bergenstidende_null_null_20031216_136_339_1,"ekspropriasjons- erstatningsloven i 1977, bankdemokratiseringen i 1979, Altasaken i 1981, avskjedssaken mot presten Børre Knudsen i"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20030802_136_203_1,fasen godt beskrevet av Henry Minde i denne boka. Altasaken tillegges stor vekt som katalysator i denne prosessen
URN:NBN:no-nb_digavis_sognavis_null_null_20030305_1_45_1,siterer lagmannsretten. -Lagmannsretten viser til Alta-saka. - Alta-saka kom opp for Høgsterett på heilt andre premissar
URN:NBN:no-nb_digavis_sognavis_null_null_20030305_1_45_1,"rettsleg interesse, seier lagmannsretten og viser til Alta-saka der det var eit forvaltningsvedtak. Ikkje av verdi"
URN:NBN:no-nb_digavis_sognavis_null_null_20030305_1_45_1,rettsleg klageinteresse i saka mot Hammerborg. Etter Altasaka for over 20 år sidan har me aldri vore
URN:NBN:no-nb_digavis_sognavis_null_null_20030610_1_107_1,fast i ordskurden 28. februar. Første gong - Etter Alta-saka har me aldri vore møtt med dei argumenta som
URN:NBN:no-nb_digavis_klassekampen_null_null_20030613_35_132_1,"tid. - Rettsmessig er finnmarkslova mykje viktigare enn Alta-saka. Kva slag finnmarkslov som blir vedteken, vil leggja føringar"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030613_35_132_1,skrive seg inn i samemanntalet. 5. Kampen om utbygginga av Alta-Guovdageaidnu-vassdraget utløyste ein prinsipiell kamp om rett til land
URN:NBN:no-nb_digavis_dagogtid_null_null_20030927_42_39_1,"som han oppfattar som viktige i livet til Gro; som Alta-saka, abortkampen, EU-striden og andre Ap-politikara frå Gerhardsen"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20030922_129_216_1,"Hans Sande seg verkeleg. Sjølvvald abort, EU-røystingane, Alta-saka; søtt og giftig på Gro & Olav Arne, Gro & Kåre,"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,"stund. Det kokte over i hodet til enkelte under Altasaka.» Ja, det kokte nok over, på begge sider. Enormt mye"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,om den viktige delen av vår nære historie som Alta-aksjonen er. Store Jakobsen har helt rett når han til Dagbladet
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,"som hadde vært miljøvernminister fra 1974 til 1979, fikk Alta-aksjonen rett i fanget. I selve Alta hadde Folkeaksjonen tapt"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030906_35_204_1,hvordan det gikk forteller jeg mer neste lørdag. ALTAAKSJONEN: Samebevegelsen vakletfra den ene dagen å fremme trusler som
URN:NBN:no-nb_digavis_assu_null_null_20030627_11_52_1,lov om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange Samene har alltid
URN:NBN:no-nb_digavis_sagat_null_null_20030617_47_67_1,"samiske samfunnet har lojalt fulgt «utredningssporet» siden Alta-konflikten på 1980-tallet, og har stolt på at Samerettsutvalgets"
URN:NBN:no-nb_digavis_nytid_null_null_20030621_51_24_1,"Det samiske samfunnet har lojalt fulgt «utredningssporet» siden Alta-konflikten på 1980-tallet, og har stolt på at Samerettsutvalgets arbeid"
URN:NBN:no-nb_digavis_nytid_null_null_20030621_51_24_1,"gå i vasken etter 23 års arbeid som følge av Altakonflikten, oppfordrer Sametingets president. - Dere sier at dere er"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030428_104_96_1,om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 1 7 år lange utredningsarbeid
URN:NBN:no-nb_digavis_altaposten_null_null_20030425_35_94_1,lov om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange utredningsarbeid og
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20030407_27_68_1,og storsamfunnet som kan bli like hard som Alta-konflikten for over 20 år siden. I Stortinget vil
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20030407_103_68_1,og storsamfunnet som kan bli like hard som Alta-konflikten for over 20 år siden. I Stortinget vil regjeringen
