URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nyetroms_null_null_20050526_32_58_1,spurte ham om hvordan det hadde gått med Alta-saken. Han svarte at det var mer i den saken,0.13,0.43,0.38,0.33,0.18,0.13,0.26,0.06,0.19,0.05,0.29,0.28,0.11,0.55,0.13,0.57,0.51,0.23,0.19,0.53,0.49,0.25,0.65,0.3,0.08,0.37,0.48,0.61,0.29,0.49,0.63,0.23,0.64,0.11,0.1,0.4,0.23,0.55,0.09,0.12,0.15,0.06,0.07,0.06,0.2,0.08,0.21,0.21,0.49,0.1,0.75,0.58,0.14,0.39,0.17,0.18,0.38,0.1,0.39,0.02,0.21,0.53,0.1,0.02,0.17,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_20050526_32_58_1,"i 1959. Taraldsen var bror til hovedvitnet i Alta-saken, Bjørn Taraldsen. I 1959 jobbet Taraldsen som lærer",0.18,0.65,0.6,0.53,0.32,0.12,0.42,0.12,0.46,0.13,0.46,0.51,0.21,0.82,0.36,0.54,0.78,0.58,0.17,0.56,0.56,0.49,0.68,0.71,0.34,0.58,0.54,0.71,0.3,0.73,0.56,0.55,0.74,0.22,0.24,0.71,0.4,0.61,0.15,0.12,0.34,0.18,0.22,0.2,0.57,0.3,0.49,0.54,0.64,0.21,0.83,0.53,0.33,0.55,0.24,0.42,0.54,0.21,0.63,0.03,0.43,0.76,0.34,0.08,0.43,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_20051016_137_283_1,"avdekket ved hans gjennomgang av telefonavlytt- ingsmaterialet i Alta-saken som politiet ikke hadde tatt med i hans sak,",0.16,0.4,0.41,0.35,0.15,0.15,0.12,0.09,0.12,0.08,0.52,0.37,0.64,0.79,0.27,0.63,0.78,0.24,0.19,0.44,0.51,0.19,0.34,0.56,0.46,0.15,0.61,0.66,0.61,0.44,0.4,0.65,0.51,0.12,0.2,0.37,0.2,0.43,0.07,0.22,0.07,0.13,0.43,0.13,0.24,0.33,0.28,0.2,0.25,0.27,0.63,0.8,0.18,0.77,0.15,0.19,0.37,0.3,0.68,0.07,0.22,0.49,0.15,0.06,0.25,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20051016_137_283_1,at han deretter sammenholdt dokumenter i Oslo- og Alta-saken. Dekker over - Begge dokumentsettene fikk jeg på forespørsel,0.13,0.33,0.29,0.19,0.04,0.05,0.24,0.03,0.4,0.11,0.38,0.22,0.15,0.72,0.16,0.43,0.34,0.24,0.06,0.34,0.26,0.06,0.37,0.47,0.19,0.18,0.33,0.51,0.62,0.28,0.33,0.49,0.42,0.11,0.2,0.31,0.12,0.16,0.06,0.05,0.09,0.05,0.18,0.07,0.22,0.15,0.17,0.18,0.24,0.09,0.47,0.64,0.1,0.3,0.11,0.18,0.33,0.1,0.5,0.02,0.05,0.59,0.09,0.02,0.16,0.03
URN:NBN:no-nb_digavis_dagbladet_null_null_20051016_137_283_1,"da hadde vært henlagt, i det bevismaterialet i Alta-saken for så vidt taler for seg selv. Det forelå",0.13,0.56,0.54,0.28,0.21,0.22,0.18,0.1,0.52,0.13,0.57,0.6,0.59,0.75,0.26,0.55,0.72,0.4,0.16,0.65,0.66,0.27,0.6,0.75,0.47,0.28,0.55,0.51,0.57,0.48,0.43,0.57,0.56,0.13,0.11,0.4,0.48,0.73,0.13,0.16,0.16,0.1,0.22,0.19,0.41,0.35,0.29,0.13,0.53,0.21,0.61,0.44,0.17,0.53,0.32,0.39,0.48,0.4,0.4,0.05,0.47,0.59,0.23,0.05,0.4,0.1
URN:NBN:no-nb_digavis_selbyggen_null_null_20051125_105_46_1,før alle elvene er lagt i rør. Etter Alta-saken ble det understreket at man senere skulle,0.08,0.43,0.47,0.27,0.13,0.15,0.13,0.1,0.12,0.07,0.25,0.27,0.04,0.57,0.4,0.56,0.58,0.24,0.41,0.31,0.77,0.75,0.2,0.66,0.61,0.35,0.4,0.69,0.37,0.43,0.52,0.46,0.55,0.07,0.04,0.48,0.21,0.4,0.09,0.06,0.11,0.11,0.07,0.1,0.2,0.11,0.2,0.16,0.36,0.08,0.55,0.56,0.12,0.43,0.27,0.32,0.39,0.07,0.4,0.01,0.13,0.21,0.15,0.03,0.09,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050122_123_18_1,"De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet",0.12,0.35,0.29,0.22,0.21,0.09,0.54,0.09,0.24,0.06,0.33,0.22,0.06,0.61,0.19,0.33,0.59,0.34,0.31,0.39,0.61,0.38,0.58,0.27,0.26,0.46,0.37,0.63,0.59,0.72,0.37,0.84,0.56,0.08,0.02,0.47,0.17,0.56,0.02,0.03,0.11,0.05,0.06,0.23,0.17,0.22,0.16,0.2,0.2,0.04,0.5,0.7,0.13,0.39,0.13,0.36,0.21,0.06,0.5,0.01,0.07,0.47,0.13,0.02,0.11,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050122_123_18_1,"mellomtiden forfølger Mette Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært så",0.26,0.8,0.7,0.43,0.39,0.24,0.59,0.2,0.57,0.15,0.55,0.56,0.18,0.85,0.22,0.59,0.8,0.29,0.28,0.63,0.73,0.31,0.74,0.72,0.45,0.71,0.76,0.81,0.61,0.72,0.84,0.81,0.96,0.09,0.03,0.23,0.35,0.8,0.14,0.19,0.31,0.27,0.65,0.46,0.5,0.59,0.17,0.46,0.37,0.09,0.62,0.72,0.15,0.74,0.38,0.68,0.57,0.18,0.73,0.05,0.18,0.84,0.34,0.14,0.5,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050122_123_18_1,"vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i",0.12,0.36,0.45,0.25,0.26,0.14,0.66,0.09,0.24,0.07,0.27,0.28,0.04,0.59,0.19,0.3,0.61,0.33,0.32,0.43,0.54,0.48,0.61,0.3,0.32,0.51,0.3,0.3,0.45,0.72,0.29,0.81,0.61,0.06,0.02,0.56,0.25,0.53,0.03,0.05,0.14,0.03,0.06,0.22,0.17,0.19,0.06,0.17,0.2,0.08,0.55,0.65,0.16,0.25,0.13,0.4,0.2,0.07,0.35,0.01,0.13,0.52,0.09,0.01,0.14,0.02
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050318_52_11_1,"Samerettsutvalgets rapport ble lagt fram i 1997, etter at Alta-saken tvang fram samerettsutvalget i 1980. Når nå Stortinget snart",0.93,0.65,0.58,0.61,0.22,0.29,0.4,0.1,0.63,0.12,0.76,0.36,0.09,0.95,0.51,0.86,0.76,0.46,0.14,0.68,0.89,0.15,0.3,0.68,0.13,0.28,0.84,0.71,0.23,0.59,0.36,0.5,0.71,0.25,0.25,0.82,0.39,0.48,0.13,0.08,0.68,0.46,0.37,0.13,0.21,0.16,0.43,0.26,0.74,0.17,0.71,0.53,0.21,0.35,0.15,0.23,0.3,0.53,0.46,0.02,0.27,0.86,0.19,0.03,0.39,0.17
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050122_117_21_1,"De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i",0.12,0.39,0.42,0.24,0.21,0.07,0.67,0.09,0.23,0.06,0.34,0.24,0.03,0.58,0.16,0.26,0.59,0.27,0.34,0.39,0.58,0.46,0.63,0.27,0.3,0.55,0.29,0.28,0.55,0.72,0.27,0.83,0.58,0.06,0.02,0.52,0.27,0.54,0.02,0.03,0.13,0.02,0.08,0.24,0.17,0.21,0.06,0.15,0.17,0.05,0.49,0.71,0.13,0.26,0.14,0.43,0.19,0.07,0.42,0.01,0.1,0.5,0.13,0.01,0.15,0.02
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050122_117_21_1,"«www* * ; Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært",0.17,0.61,0.54,0.42,0.31,0.25,0.55,0.2,0.51,0.16,0.41,0.4,0.17,0.76,0.28,0.52,0.71,0.36,0.21,0.48,0.58,0.21,0.58,0.76,0.35,0.59,0.58,0.89,0.58,0.75,0.8,0.76,0.91,0.1,0.06,0.28,0.31,0.54,0.16,0.15,0.2,0.15,0.27,0.26,0.4,0.42,0.17,0.5,0.38,0.17,0.61,0.69,0.12,0.57,0.22,0.48,0.44,0.14,0.58,0.03,0.16,0.76,0.28,0.15,0.36,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20050531_49_61_1,"norske storting mot den samiske befolkning under Alta-saken, startet den prosessen som delvis avsluttes i",0.8,0.67,0.68,0.45,0.13,0.22,0.61,0.08,0.53,0.09,0.89,0.33,0.08,0.92,0.29,0.53,0.9,0.11,0.2,0.96,0.52,0.09,0.35,0.9,0.02,0.35,0.61,0.52,0.23,0.87,0.37,0.8,0.94,0.06,0.0,0.44,0.19,0.51,0.11,0.15,0.76,0.18,0.08,0.59,0.24,0.17,0.02,0.23,0.43,0.09,0.63,0.5,0.02,0.41,0.19,0.26,0.35,0.24,0.65,0.0,0.06,0.94,0.16,0.02,0.18,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20050308_49_28_1,søkelyset på Sametingets forvaltning og maktutøvelse. Siden Alta-saken i 1979 har det hersket en tone i media at,0.91,0.54,0.46,0.71,0.12,0.16,0.37,0.4,0.05,0.04,0.91,0.39,0.02,0.5,0.13,0.29,0.45,0.03,0.14,0.66,0.54,0.03,0.25,0.61,0.04,0.44,0.82,0.35,0.19,0.51,0.28,0.52,0.69,0.08,0.06,0.84,0.47,0.54,0.11,0.06,0.68,0.52,0.17,0.28,0.2,0.26,0.12,0.78,0.66,0.06,0.65,0.62,0.07,0.51,0.39,0.39,0.41,0.12,0.4,0.02,0.19,0.23,0.11,0.05,0.35,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20051022_49_123_1,"Store Jacobsen fra Tromsø, kjent som aktivist under Alta-saken, tok også opp Sametingets prioriteringen- Velgerne",0.6,0.43,0.54,0.63,0.1,0.11,0.62,0.13,0.09,0.03,0.19,0.55,0.02,0.22,0.13,0.26,0.37,0.05,0.11,0.35,0.45,0.17,0.51,0.4,0.08,0.29,0.62,0.35,0.27,0.4,0.31,0.57,0.58,0.09,0.14,0.65,0.28,0.48,0.04,0.03,0.31,0.22,0.09,0.18,0.24,0.17,0.13,0.1,0.36,0.05,0.63,0.41,0.2,0.28,0.22,0.15,0.32,0.11,0.25,0.01,0.23,0.2,0.17,0.02,0.2,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20050820_49_96_1,"Henriksen glemt at Norges Naturvernforbund var hjelpeintervient i Alta-saken, som ga de samiske rettighetene gjennomslag? Der var",0.84,0.33,0.59,0.41,0.17,0.2,0.36,0.06,0.52,0.02,0.22,0.25,0.03,0.76,0.2,0.59,0.69,0.15,0.07,0.48,0.39,0.71,0.58,0.51,0.02,0.19,0.83,0.5,0.29,0.36,0.34,0.43,0.54,0.1,0.2,0.74,0.21,0.3,0.11,0.05,0.07,0.06,0.04,0.13,0.2,0.1,0.1,0.2,0.49,0.06,0.74,0.83,0.23,0.35,0.17,0.1,0.2,0.08,0.4,0.01,0.14,0.79,0.01,0.02,0.1,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20050331_49_36_1,foreslo også sin tid å bruke militær makt i Alta-saken. Fleischer er ikke akkurat alene om slike holdninger,0.14,0.34,0.14,0.1,0.04,0.05,0.4,0.03,0.07,0.06,0.23,0.15,0.01,0.32,0.05,0.15,0.84,0.02,0.29,0.44,0.59,0.08,0.38,0.53,0.05,0.43,0.36,0.14,0.16,0.52,0.39,0.36,0.64,0.01,0.01,0.06,0.22,0.6,0.01,0.02,0.06,0.02,0.03,0.06,0.01,0.06,0.02,0.03,0.17,0.01,0.64,0.68,0.01,0.27,0.23,0.19,0.2,0.03,0.33,0.01,0.06,0.15,0.06,0.01,0.36,0.04
URN:NBN:no-nb_digavis_friheten_null_null_20050603_65_22_1,"på rullebladet sitt bl.a. har fornorskingspolitikken, Alta-saken og privatiseringa av fiskerialmenningen, bare for",0.04,0.29,0.12,0.27,0.03,0.13,0.13,0.06,0.09,0.1,0.21,0.11,0.1,0.24,0.05,0.21,0.31,0.13,0.01,0.17,0.75,0.06,0.06,0.8,0.12,0.06,0.19,0.14,0.12,0.24,0.18,0.29,0.26,0.04,0.02,0.06,0.12,0.07,0.04,0.03,0.06,0.02,0.13,0.02,0.04,0.1,0.08,0.04,0.27,0.04,0.61,0.35,0.02,0.08,0.02,0.02,0.05,0.04,0.22,0.0,0.08,0.11,0.14,0.01,0.06,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20050106_37_4_1,De ønsker å spille Royal Leaguekampen mot Brøndby i Alta. - Saken er den at den at kampen er oppsatt i Valhall,0.24,0.09,0.42,0.39,0.69,0.31,0.33,0.13,0.38,0.19,0.53,0.26,0.17,0.8,0.54,0.71,0.81,0.73,0.29,0.22,0.7,0.19,0.21,0.62,0.18,0.26,0.65,0.66,0.57,0.55,0.52,0.64,0.45,0.28,0.38,0.73,0.51,0.12,0.19,0.17,0.26,0.18,0.24,0.21,0.35,0.23,0.52,0.41,0.54,0.56,0.67,0.76,0.33,0.62,0.37,0.22,0.36,0.21,0.64,0.06,0.45,0.36,0.13,0.13,0.04,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20050307_37_55_1,satt søkelyset på Sametingets forvaltning og maktutøvelse. Siden Alta-saken i 1979 har det hersket en tone i media at det,0.91,0.51,0.2,0.56,0.12,0.14,0.23,0.22,0.05,0.03,0.93,0.13,0.01,0.46,0.13,0.45,0.28,0.02,0.24,0.45,0.34,0.03,0.13,0.29,0.03,0.27,0.7,0.3,0.13,0.37,0.31,0.27,0.62,0.04,0.03,0.91,0.28,0.41,0.08,0.03,0.63,0.21,0.13,0.12,0.1,0.15,0.16,0.81,0.62,0.07,0.56,0.66,0.05,0.36,0.15,0.08,0.22,0.04,0.22,0.01,0.19,0.14,0.04,0.03,0.23,0.02
URN:NBN:no-nb_digavis_fiskaren_null_null_20050902_82_102_1,"som står bak, sier Solbakk. - Jeg kjenner ikke Alta-saken og jeg kjenner heller ikke til at det blant",0.37,0.53,0.61,0.66,0.25,0.44,0.49,0.28,0.43,0.19,0.58,0.63,0.23,0.81,0.53,0.66,0.81,0.62,0.35,0.61,0.77,0.28,0.56,0.69,0.36,0.48,0.52,0.79,0.64,0.66,0.77,0.69,0.76,0.22,0.06,0.32,0.25,0.41,0.22,0.32,0.41,0.23,0.41,0.39,0.51,0.49,0.49,0.55,0.62,0.18,0.77,0.72,0.21,0.68,0.47,0.42,0.57,0.19,0.57,0.15,0.15,0.68,0.36,0.16,0.37,0.17
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20050408_11_3_1,"forskjell på det å være same eller kven i Kåfjord. Alta-saken endret alt, og kvenene kom inn i et politisk vakuum.",0.21,0.53,0.27,0.2,0.03,0.03,0.45,0.2,0.08,0.06,0.22,0.2,0.04,0.45,0.13,0.41,0.46,0.02,0.13,0.52,0.52,0.02,0.23,0.35,0.02,0.38,0.35,0.86,0.25,0.97,0.61,0.6,0.83,0.1,0.04,0.59,0.31,0.35,0.03,0.08,0.16,0.04,0.06,0.28,0.16,0.12,0.13,0.08,0.49,0.01,0.36,0.6,0.11,0.37,0.16,0.25,0.28,0.09,0.33,0.01,0.08,0.19,0.02,0.03,0.1,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20050418_37_87_1,"skal vedta å etablere et verdensarvsenter for bergkunst i Alta. Saken kommer opp i Stortinget den 6. juni, sier fylkeskonservator",0.18,0.13,0.63,0.7,0.28,0.32,0.31,0.08,0.18,0.21,0.68,0.48,0.14,0.85,0.38,0.73,0.74,0.7,0.49,0.17,0.6,0.18,0.13,0.4,0.15,0.11,0.61,0.76,0.42,0.66,0.64,0.59,0.51,0.31,0.48,0.88,0.48,0.22,0.35,0.25,0.77,0.22,0.35,0.23,0.36,0.49,0.69,0.38,0.81,0.91,0.72,0.62,0.45,0.62,0.47,0.21,0.49,0.25,0.72,0.15,0.59,0.23,0.38,0.12,0.13,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20050512_49_53_1,"som på rullebladet sitt bl.a. har fomorskingspoli- tikken, Alta-saken og privatiseringa av fiskerialmenningen, bare for å nevne",0.02,0.17,0.11,0.22,0.04,0.05,0.24,0.04,0.09,0.13,0.32,0.07,0.12,0.3,0.03,0.17,0.29,0.13,0.01,0.12,0.73,0.04,0.02,0.72,0.08,0.06,0.14,0.13,0.05,0.21,0.17,0.21,0.25,0.03,0.01,0.09,0.18,0.06,0.02,0.02,0.03,0.01,0.11,0.02,0.03,0.1,0.04,0.04,0.21,0.02,0.57,0.27,0.02,0.07,0.01,0.01,0.06,0.04,0.23,0.0,0.08,0.12,0.17,0.01,0.02,0.01
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050429_52_16_1,"står samog utløser politisk bevegelse. Vi kan bare nevne Alta-saken, kampanjen mot nye atomvåpen, oljeboring i nord, spørsmålet om",0.19,0.42,0.58,0.2,0.01,0.03,0.26,0.03,0.02,0.03,0.11,0.28,0.02,0.08,0.02,0.13,0.1,0.01,0.01,0.14,0.41,0.02,0.02,0.06,0.01,0.13,0.14,0.13,0.07,0.01,0.1,0.08,0.43,0.07,0.6,0.79,0.33,0.13,0.03,0.03,0.03,0.1,0.02,0.02,0.08,0.01,0.01,0.03,0.16,0.0,0.16,0.08,0.09,0.07,0.01,0.01,0.1,0.03,0.06,0.0,0.21,0.04,0.22,0.01,0.07,0.02
