URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170612_251_133_1,engasjementet når de nå kjemper en viktigere kamp enn Alta-saken? Kommentar Trygve Lundemo Kommentator trygve.lundemo@ adresseavisen.no Mandag,0.19,0.35,0.63,0.46,0.25,0.28,0.45,0.14,0.19,0.08,0.27,0.55,0.16,0.43,0.23,0.58,0.62,0.29,0.08,0.31,0.29,0.12,0.27,0.24,0.09,0.17,0.29,0.68,0.2,0.59,0.38,0.36,0.72,0.04,0.01,0.48,0.16,0.14,0.12,0.08,0.09,0.14,0.18,0.11,0.29,0.18,0.08,0.21,0.45,0.16,0.53,0.49,0.24,0.34,0.11,0.06,0.27,0.09,0.35,0.01,0.22,0.24,0.41,0.07,0.07,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170612_251_133_1,rettssaken startet: –Storheia-saken er en klart større sak enn Alta-saken. Haugen vet hva han snakker om. Han har representert samene,0.82,0.15,0.49,0.25,0.08,0.03,0.37,0.05,0.54,0.02,0.14,0.42,0.04,0.87,0.32,0.42,0.75,0.22,0.3,0.79,0.7,0.14,0.23,0.81,0.02,0.11,0.81,0.59,0.18,0.62,0.65,0.49,0.84,0.09,0.08,0.61,0.55,0.1,0.08,0.16,0.14,0.2,0.11,0.19,0.37,0.23,0.06,0.15,0.79,0.03,0.27,0.35,0.17,0.42,0.21,0.12,0.34,0.17,0.65,0.01,0.49,0.93,0.11,0.02,0.07,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170612_251_133_1,samene i en rekke saker helt siden 70-tallet. Under Alta- saken var han prosessfullmektig. Utbyggingen av Altavassdraget var,0.87,0.55,0.73,0.53,0.14,0.19,0.45,0.12,0.57,0.03,0.15,0.44,0.04,0.94,0.2,0.58,0.81,0.53,0.39,0.86,0.66,0.43,0.03,0.86,0.1,0.59,0.87,0.74,0.31,0.83,0.6,0.8,0.92,0.02,0.26,0.78,0.54,0.27,0.18,0.11,0.22,0.08,0.04,0.19,0.4,0.3,0.15,0.24,0.77,0.14,0.84,0.65,0.21,0.55,0.24,0.32,0.29,0.18,0.6,0.01,0.27,0.96,0.07,0.07,0.15,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20171005_61_191_1,"med reindriftssamene om driften. Få dager før utstillinga om Alta-saken ble åpnet, arrangerte NVE folkemøter i Kunes og Sirma.",0.54,0.4,0.64,0.96,0.16,0.11,0.22,0.02,0.06,0.03,0.19,0.25,0.01,0.53,0.16,0.59,0.36,0.69,0.15,0.26,0.76,0.26,0.44,0.76,0.03,0.47,0.73,0.64,0.23,0.66,0.54,0.34,0.59,0.22,0.4,0.71,0.41,0.12,0.1,0.01,0.07,0.04,0.04,0.12,0.22,0.14,0.29,0.27,0.53,0.13,0.59,0.4,0.21,0.2,0.26,0.11,0.37,0.06,0.31,0.02,0.38,0.24,0.03,0.05,0.12,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20171005_61_191_1,"vi at den norske statlige myndigheten NVE, liksom under Alta-saken, har tungt for å forstå at det planlagte utbyggingsområdet",0.04,0.52,0.16,0.26,0.14,0.19,0.08,0.04,0.09,0.52,0.93,0.08,0.02,0.56,0.13,0.46,0.61,0.11,0.72,0.3,0.66,0.29,0.03,0.6,0.04,0.83,0.11,0.71,0.34,0.59,0.8,0.51,0.73,0.02,0.02,0.27,0.1,0.17,0.03,0.03,0.08,0.06,0.04,0.15,0.06,0.08,0.11,0.08,0.19,0.17,0.59,0.69,0.03,0.64,0.49,0.27,0.45,0.1,0.51,0.01,0.03,0.19,0.05,0.09,0.16,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20171005_61_191_1,"åpnet en utstilling over kampen om utbygging av Alta-Kautokeinovassdraget. Den gang dreiv NVE gjennom utbyggingen, tross mangelfull",0.31,0.32,0.41,0.44,0.12,0.11,0.15,0.03,0.11,0.02,0.62,0.18,0.05,0.71,0.07,0.24,0.36,0.15,0.39,0.74,0.68,0.17,0.01,0.64,0.05,0.74,0.54,0.62,0.2,0.63,0.5,0.48,0.88,0.01,0.02,0.84,0.21,0.07,0.05,0.01,0.07,0.02,0.02,0.21,0.12,0.09,0.02,0.11,0.74,0.11,0.68,0.49,0.06,0.69,0.27,0.57,0.21,0.06,0.26,0.0,0.13,0.41,0.02,0.01,0.02,0.05
URN:NBN:no-nb_digavis_dagbladet_null_1_20171113_149_264_1,såkalte Lund-kommisjonen og var advokat for miljøvernere under Alta-saken på slutten av 70–80-tallet. Han har slått seg sammen med,0.32,0.81,0.78,0.71,0.27,0.43,0.5,0.31,0.48,0.23,0.73,0.56,0.12,0.93,0.53,0.91,0.88,0.61,0.23,0.57,0.73,0.86,0.7,0.76,0.35,0.18,0.75,0.85,0.51,0.47,0.59,0.66,0.65,0.47,0.74,0.77,0.51,0.67,0.32,0.2,0.48,0.44,0.39,0.43,0.61,0.47,0.57,0.6,0.64,0.22,0.79,0.69,0.55,0.65,0.52,0.4,0.53,0.28,0.75,0.09,0.58,0.79,0.45,0.22,0.3,0.45
URN:NBN:no-nb_digavis_dagbladet_null_1_20171113_149_264_1,klart at den er større enn for 35 år siden da Alta-saken ble prosedert. Som følge av den menneskerettslige utviklingen,0.22,0.42,0.55,0.49,0.21,0.22,0.06,0.12,0.62,0.08,0.37,0.32,0.11,0.88,0.2,0.52,0.68,0.04,0.07,0.53,0.41,0.02,0.26,0.38,0.04,0.28,0.61,0.62,0.2,0.25,0.44,0.34,0.69,0.12,0.07,0.59,0.48,0.6,0.12,0.16,0.14,0.18,0.17,0.09,0.33,0.14,0.1,0.38,0.83,0.04,0.6,0.39,0.16,0.23,0.12,0.16,0.36,0.08,0.44,0.01,0.3,0.86,0.18,0.02,0.25,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20171121_49_270_1,resolusjoner som her. Men det skjedde for eksempel i Alta-saken som var oppe for Høyesterett for 36 år siden og,0.09,0.54,0.65,0.45,0.09,0.04,0.4,0.04,0.82,0.16,0.77,0.65,0.09,0.88,0.06,0.42,0.53,0.18,0.18,0.64,0.56,0.12,0.56,0.64,0.25,0.58,0.47,0.54,0.47,0.64,0.52,0.55,0.82,0.09,0.09,0.64,0.51,0.55,0.06,0.15,0.28,0.02,0.03,0.27,0.21,0.38,0.12,0.16,0.71,0.03,0.77,0.55,0.16,0.51,0.22,0.38,0.48,0.46,0.48,0.02,0.43,0.88,0.24,0.01,0.35,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20171121_49_270_1,skriver Steinar W. Christensen. FOTO: CORNELIUS POPPE / NTB I Alta-saken for 36 år siden hørte vi intet om at denne prøving,0.17,0.6,0.54,0.51,0.15,0.14,0.41,0.21,0.62,0.22,0.59,0.53,0.22,0.83,0.31,0.71,0.67,0.3,0.36,0.56,0.55,0.35,0.6,0.62,0.31,0.63,0.58,0.71,0.51,0.67,0.72,0.55,0.71,0.17,0.06,0.52,0.19,0.72,0.21,0.29,0.36,0.19,0.22,0.32,0.56,0.3,0.27,0.52,0.66,0.11,0.64,0.74,0.26,0.63,0.39,0.44,0.57,0.32,0.48,0.06,0.13,0.82,0.29,0.09,0.37,0.14
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171114_125_0_01,"at Lund, som også var advokat for miljøvernere under Alta-saken på 1970-og 80-tallet, tror at miljøvernerne kan vinne",0.14,0.68,0.77,0.6,0.18,0.27,0.58,0.14,0.64,0.07,0.56,0.37,0.01,0.85,0.29,0.64,0.75,0.12,0.13,0.32,0.68,0.89,0.78,0.3,0.15,0.22,0.36,0.64,0.26,0.47,0.42,0.41,0.54,0.18,0.36,0.8,0.35,0.56,0.12,0.05,0.18,0.13,0.13,0.15,0.53,0.1,0.22,0.2,0.53,0.13,0.8,0.82,0.46,0.4,0.35,0.28,0.47,0.14,0.45,0.01,0.26,0.85,0.12,0.06,0.37,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171114_125_0_01,"klart at den er større en for 35 år siden, da Alta-saken ble prosedert, sier Lund til avisen. Gulowsen sier at",0.17,0.34,0.52,0.43,0.19,0.2,0.3,0.15,0.61,0.12,0.39,0.33,0.17,0.8,0.29,0.4,0.5,0.45,0.16,0.41,0.42,0.46,0.46,0.58,0.19,0.31,0.37,0.38,0.19,0.22,0.22,0.28,0.53,0.11,0.1,0.59,0.28,0.35,0.11,0.09,0.17,0.1,0.14,0.11,0.33,0.14,0.1,0.33,0.85,0.1,0.67,0.32,0.14,0.36,0.3,0.23,0.28,0.09,0.3,0.01,0.23,0.77,0.27,0.09,0.15,0.1
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20170918_111_108_1,Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1981–1982). Etter Alta-saken var Per en av fire som ble dømt for oppvigle- vi,0.41,0.93,0.91,0.74,0.44,0.3,0.77,0.19,0.63,0.11,0.49,0.91,0.28,0.88,0.33,0.58,0.92,0.47,0.44,0.69,0.74,0.59,0.18,0.74,0.18,0.4,0.74,0.67,0.55,0.63,0.59,0.65,0.9,0.06,0.02,0.21,0.38,0.47,0.18,0.13,0.21,0.16,0.15,0.74,0.71,0.73,0.16,0.47,0.46,0.21,0.73,0.71,0.24,0.45,0.59,0.61,0.5,0.17,0.63,0.04,0.32,0.89,0.48,0.1,0.14,0.3
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20170918_111_108_1,var informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1981–1982). Etter Alta-saken var Per en av fire som,0.62,0.88,0.89,0.76,0.33,0.44,0.7,0.22,0.4,0.24,0.71,0.72,0.18,0.82,0.58,0.78,0.86,0.67,0.52,0.75,0.85,0.67,0.41,0.83,0.59,0.52,0.85,0.86,0.62,0.77,0.63,0.73,0.86,0.39,0.54,0.86,0.6,0.44,0.43,0.13,0.33,0.32,0.4,0.45,0.66,0.42,0.55,0.6,0.7,0.35,0.86,0.74,0.64,0.72,0.54,0.62,0.49,0.45,0.75,0.13,0.58,0.56,0.58,0.2,0.24,0.61
URN:NBN:no-nb_digavis_itromso_null_null_20170131_118_26_1,"før, hvor folket og Stortinget har vært skilte - Alta-saken og i EU-saken, blant annet, sier hun. Svært mange er",0.07,0.4,0.29,0.32,0.12,0.16,0.46,0.08,0.14,0.06,0.29,0.23,0.04,0.46,0.2,0.24,0.57,0.2,0.11,0.54,0.35,0.03,0.12,0.39,0.07,0.34,0.2,0.66,0.21,0.95,0.52,0.48,0.55,0.04,0.01,0.33,0.16,0.35,0.07,0.05,0.17,0.09,0.08,0.06,0.07,0.17,0.25,0.11,0.46,0.06,0.84,0.53,0.07,0.42,0.13,0.07,0.44,0.07,0.25,0.01,0.12,0.18,0.23,0.05,0.21,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170513_104_111_1,inn for at det skal bygges en ny sentrumsskole i Alta. Saken skal til kommunestyret 23. mai til endelig behandling.,0.18,0.05,0.72,0.67,0.32,0.35,0.71,0.69,0.19,0.26,0.71,0.54,0.1,0.77,0.14,0.72,0.69,0.69,0.2,0.32,0.63,0.19,0.12,0.41,0.27,0.14,0.67,0.7,0.34,0.7,0.62,0.42,0.38,0.31,0.42,0.92,0.55,0.39,0.25,0.31,0.1,0.18,0.39,0.21,0.5,0.28,0.67,0.45,0.51,0.28,0.64,0.58,0.46,0.51,0.34,0.16,0.49,0.27,0.72,0.16,0.6,0.26,0.57,0.09,0.16,0.13
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20171211_113_142_1,bringes inn for domstolene. Men det skjedde for eksempel i Alta-saken som var oppe i Høyesterett for 36 år siden. Den,0.07,0.62,0.26,0.18,0.02,0.03,0.05,0.01,0.96,0.02,0.6,0.26,0.02,0.95,0.1,0.32,0.64,0.16,0.27,0.67,0.67,0.17,0.63,0.69,0.31,0.58,0.58,0.43,0.29,0.36,0.4,0.6,0.76,0.02,0.03,0.35,0.42,0.58,0.01,0.05,0.07,0.02,0.02,0.13,0.16,0.22,0.04,0.04,0.76,0.04,0.76,0.44,0.05,0.48,0.2,0.39,0.24,0.49,0.48,0.01,0.19,0.98,0.05,0.01,0.41,0.04
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20171211_113_142_1,"i og med at Høyesterett slo fast at utbyggingen av Alta-Kautokeinovassdraget var lovlig. TO GRADER. At staten, med et",0.36,0.21,0.29,0.34,0.2,0.27,0.16,0.09,0.94,0.83,0.85,0.27,0.12,0.95,0.35,0.55,0.68,0.52,0.84,0.53,0.76,0.3,0.1,0.79,0.26,0.46,0.68,0.69,0.29,0.54,0.66,0.18,0.66,0.12,0.24,0.73,0.72,0.23,0.17,0.12,0.29,0.13,0.16,0.11,0.18,0.24,0.37,0.17,0.53,0.19,0.61,0.72,0.19,0.37,0.26,0.18,0.39,0.8,0.56,0.03,0.56,0.95,0.16,0.09,0.09,0.23
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20171211_113_142_1,"og med at Høyesterett slo fast at utbyggingen av Alta-Kautokeinovassdraget var lovlig. TO GRADER. At staten, med et mangfold",0.26,0.2,0.22,0.25,0.2,0.2,0.13,0.07,0.87,0.8,0.73,0.16,0.07,0.92,0.25,0.52,0.67,0.29,0.78,0.36,0.66,0.15,0.06,0.66,0.23,0.38,0.51,0.66,0.26,0.42,0.54,0.12,0.54,0.08,0.09,0.7,0.58,0.15,0.12,0.08,0.13,0.05,0.11,0.06,0.13,0.13,0.22,0.14,0.39,0.13,0.59,0.58,0.13,0.33,0.19,0.15,0.26,0.64,0.41,0.02,0.16,0.93,0.09,0.06,0.06,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_20170918_0_215_01,"ov a s s d r a ge t (1981–1982). Etter Alta-saken var Per en av fire som ble dømt for oppvigleri,",0.23,0.55,0.74,0.31,0.44,0.28,0.41,0.27,0.5,0.18,0.39,0.8,0.36,0.79,0.26,0.43,0.83,0.2,0.15,0.47,0.34,0.29,0.45,0.49,0.14,0.45,0.45,0.49,0.33,0.41,0.31,0.6,0.73,0.04,0.03,0.22,0.29,0.59,0.34,0.25,0.24,0.23,0.33,0.47,0.64,0.6,0.12,0.36,0.3,0.17,0.56,0.62,0.19,0.37,0.25,0.38,0.54,0.2,0.71,0.02,0.22,0.82,0.43,0.16,0.53,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20170913_119_202_1,"noe er en landstrend, og så er det forsterket av Alta-saken. Vi skal drøfte saken med alle lokallagene, sier Olsen. |nyhet|",0.32,0.7,0.73,0.6,0.42,0.5,0.62,0.36,0.4,0.24,0.64,0.56,0.24,0.65,0.47,0.59,0.73,0.53,0.27,0.62,0.56,0.08,0.48,0.59,0.46,0.59,0.6,0.65,0.53,0.71,0.53,0.66,0.73,0.23,0.17,0.46,0.59,0.76,0.15,0.28,0.22,0.3,0.4,0.3,0.46,0.45,0.27,0.37,0.59,0.2,0.71,0.58,0.28,0.53,0.39,0.5,0.52,0.23,0.52,0.04,0.28,0.54,0.57,0.13,0.21,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20170313_49_51_1,kommunalt sår- og stomiteam kan se dagens lys i Alta. Saken skal opp til politisk behandling i neste uke. Klarer,0.18,0.21,0.52,0.64,0.18,0.19,0.26,0.3,0.16,0.11,0.42,0.28,0.14,0.69,0.14,0.78,0.53,0.66,0.16,0.22,0.48,0.12,0.12,0.43,0.15,0.2,0.53,0.75,0.51,0.42,0.68,0.55,0.64,0.22,0.26,0.8,0.57,0.25,0.18,0.21,0.11,0.13,0.25,0.12,0.25,0.28,0.47,0.26,0.42,0.13,0.57,0.53,0.41,0.46,0.22,0.09,0.41,0.18,0.44,0.11,0.38,0.29,0.2,0.07,0.2,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20170606_49_104_1,"som er involvert i utvikling av næringslivet i Alta. Saken avgjøres av hovedutvalget for næring, drift og miljø",0.1,0.01,0.18,0.46,0.15,0.06,0.44,0.04,0.12,0.07,0.71,0.15,0.04,0.7,0.13,0.49,0.57,0.83,0.06,0.17,0.25,0.03,0.02,0.18,0.1,0.07,0.39,0.66,0.13,0.37,0.5,0.27,0.14,0.14,0.29,0.85,0.35,0.18,0.13,0.11,0.03,0.1,0.24,0.04,0.14,0.21,0.6,0.21,0.26,0.04,0.55,0.35,0.21,0.34,0.16,0.01,0.23,0.04,0.48,0.11,0.28,0.09,0.22,0.06,0.07,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20171017_61_199_1,Hvor viktig var ikke aksjonen blant norske kunstnere under Alta-saken. Det var en masse flotte norske kunstnere som,0.1,0.73,0.95,0.32,0.15,0.25,0.08,0.11,0.13,0.03,0.05,0.9,0.03,0.67,0.28,0.52,0.91,0.25,0.27,0.59,0.6,0.36,0.63,0.21,0.11,0.52,0.08,0.64,0.02,0.42,0.46,0.28,0.86,0.04,0.04,0.77,0.55,0.75,0.16,0.03,0.09,0.08,0.18,0.18,0.65,0.11,0.12,0.26,0.71,0.86,0.85,0.27,0.45,0.39,0.25,0.29,0.19,0.07,0.25,0.01,0.22,0.42,0.06,0.03,0.29,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20170918_49_156_1,"fokus på vold og seksuelle overgrep og allerede før både Alta-saken (saken ble henlagt, red. anm) og Tromsø-saken var oppe i",0.02,0.04,0.04,0.34,0.09,0.14,0.02,0.02,0.07,0.02,0.04,0.02,0.14,0.23,0.09,0.24,0.34,0.11,0.01,0.1,0.06,0.02,0.02,0.05,0.01,0.05,0.07,0.24,0.14,0.04,0.36,0.15,0.68,0.02,0.01,0.09,0.12,0.09,0.01,0.03,0.03,0.03,0.02,0.01,0.02,0.08,0.01,0.2,0.36,0.03,0.53,0.38,0.02,0.24,0.02,0.01,0.08,0.01,0.45,0.01,0.09,0.12,0.04,0.02,0.04,0.02
