URN,text
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,"be om unnskyldning. Dette har vi tidligere opplevd ved Alta-saken, hvor Gro H. B. mange år senere innrømmet at utbyggingen"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,"om unnskyld- ning. Dette har vi tidligere opplevd ved Alta-saken, hvor Gro H. B. mange år senere innrømmet at utbygg-"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,som ansatte journalister. Dette var like etter oppstarten på Alta-utbygginga der forholdet mellom Altaposten og befolkninga i Tverrelvdalen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,Tilbake også til Jarles han han søkte posten Dette var Alta-utbygginga Nordavis as gang og den beste gang beste lag økter
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201218_11_49_1,"redaktøren, ikke journalister. Informasjonskonsulent kommune Men Jarle Alta-utbygginga mellom Altaposten Tverrelvdalen ikke abonnementene Tverrelvdalen abonnementene"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,saker relevant for vurdering av dagens vindkraftsatsing. Hva dreide Alta-saken seg om? Altavassdraget var unik norsk natur i et fylke
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,satt varige spor. H vilke energipolitiske endringer førte Alta-saken til? I MD utarbeidet vi en «Samlet Plan for vassdrag»
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,bruk av energiloven Konflikten om vindkraften minner om Altasaken for 40 år siden. A ltasaken i 1978- 81 har hatt
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201119_146_271_1,viktig og særpreget del av det norske samfunnet. Utbyggingen av Alta kunne vært unngått ved å bygge ut et mindre
URN:NBN:no-nb_digavis_saltenposten_null_null_20200610_25_46_1,motstand fra reineierne. Vindkraft-protestene er blitt sammenlignet med Alta-saken. Pressens Faglige Utvalg (PFU) er et klageorgan oppnevnt av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200402_107_53_1,Tingretten avviste kravet. Erik BrEnli eb@ifinnmark.no alta: Saken i tingretten har sin bakgrunn i at saksøkeren ble
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200114_131_11_1,demonstranter fjernet. De fleste ble ilagt bøter på 3000 kroner. Alta-saken vakte betydelig oppmerksomhet i de internasjonale massemediene.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200114_131_11_1,og lykter Utsendelse av katalog - - - - - alta-aksjonen. 14. januar 1981 begynte 120 politifolk å fjerne demonstranter
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200114_131_11_1,byggingen av anleggsveien til det planlagte kraftverket i Alta-Kautokeinovassdraget ikke kunne begynne. I løpet av ett døgn ble 350
URN:NBN:no-nb_digavis_finnmarken_null_null_20200909_122_138_1,besøkt demningen i Alta-elva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20200226_183_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20200226_183_48_1,"Sigurd Pettersen, Lars Bystøl og Roar Ljøkelsøy. dom i altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,skape endring gjennom personlige offer – og oppdaget at Alta-saken ropte til meg. Historien om Alta- MANDAG 17. FEBRUAR 2020
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,skille – Det er en bittersøt slutt på historien om Alta-utbyggingen. Man tapte kampen om elva. Men kampen satte søkelyset
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,Nå jobber han nå med en bredt anlagt spillefilm om Altautbyggingen tidlig på 1980- tallet. Filmen har tatt tittelen fra
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,samiske aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,"elva leve», som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,"denne viktige delen av vår nære historie, sier Giæver. Utbyggingen av Alta-og Kautokeino-vassdraget utviklet seg til en av de hardeste"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,bredde. Det var 600 politibetjenter som bar bort demonstrantene i Stilla. For å filme sultestreiken utenfor Stortinget må vi
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,ENDRET HI S T O RIEN : Vil lage film om Alta-aksjonen KULTUR • SIDE 22–23 Strides om utnyttelsenNYHETER • SIDE
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,"ENDRET HI S T O RIEN : Vil lage film om Alta-aksjonen Ole Giæver ,filmskaper KULTUR • SIDE 22–23 JT i"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,sammen med samiske aktivister for å stoppe utbyggingen. – Alta-aksjonen er en del av min familiehistorie. Faren min satt i
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,leve» – nå som Faren var en av lederne for Altaaksjonen. Nå vil sønnen lage spillefilm om miljøkampen som endret
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå som Faren
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200217_118_40_1,som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200622_107_93_1,Bistandsadvokatene la ned sine påstander. Oddgeir isaksen oi@fd.no AltA: Saken mot den tiltalte Alta-mannen mot slutten av 30-årene hadde
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200221_146_37_1,25 Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra 1968
URN:NBN:no-nb_digavis_nordlys_null_null_20200207_0_32_1,"viser hvordan man kan lykkes med sivil ulydighet ALTA-SAKEN Hans Petter Saxi Professor i statsvitenskap, Nord universitet"
URN:NBN:no-nb_digavis_nordlys_null_null_20200207_0_32_1,Alta. Noen få år senere innrømmet hun imidlertid at Alta-utbyggingen ikke burde vært gjennomført. Epoken med vannskratutbygging var
URN:NBN:no-nb_digavis_nordlys_null_null_20200207_0_32_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget. For oss som tok del i kamphandlingene er
URN:NBN:no-nb_digavis_altaposten_null_null_20200506_52_51_1,selv om det ikke var støtte å hente for tilbud i Alta. Saken skal til Stortinget 12. mai. Helsekomiteen avviste akuttilbud
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200615_107_89_1,ulovlig oppsatte bygg på en eiendom i Raipas utenfor Alta. Saken har pågått i flere år. Det er Ulf Kivijervi (69)
URN:NBN:no-nb_digavis_altaposten_null_null_20200608_52_64_1,"sammen med andre nødetater, da en brannalarm gikk i Alta. Saken ble sjekket ut og det viste seg at det var matlaging"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200923_107_146_1,besøkt demningen i Altaelva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200519_153_133_1,"til spillefilmen «La elva leve», med den politisk betente «Alta-saken» fra 1979–81 som bakteppe. Regissør Pål Øie og produsent"
URN:NBN:no-nb_digavis_finnmarken_null_null_20200923_122_146_1,besøkt demningen i Altaelva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,skape endring gjennom personlige offer – og oppdaget at Alta-saken ropte til meg. Historien om Alta- KULTUR utbyggingen er
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,skille – Det er en bittersøt slutt på historien om Alta-utbyggingen. Man tapte kampen om elva. Men kampen satte søkelyset
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,Nå jobber han nå med en bredt anlagt spillefilm om Altautbyggingen tidlig på 1980- tallet. Filmen har tatt tittelen fra
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,samiske aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,"elva leve», som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,"denne viktige delen av vår nære historie, sier Giæver. Utbyggingen av Alta-og Kautokeino-vassdraget utviklet seg til en av de hardeste"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,bredde. Det var 600 politibetjenter som bar bort demonstrantene i Stilla. For å filme sultestreiken utenfor Stortinget må vi
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,P E N SOM ENDRET HISTORIEN Vil lage film om Alta-aksjonen KULTUR • SIDE 22–23 Tilbudet gjelder frem til 29.02.20
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,"P E N SOM ENDRET HISTORIEN Vil lage film om Alta-aksjonen Ole Giæver, filmskaper . KULTUR • SIDE 22–23 KOMMENTAR"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,sammen med samiske aktivister for å stoppe utbyggingen. – Alta-aksjonen er en del av min familiehistorie. Faren min satt i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,leve» – nå som Faren var en av lederne for Altaaksjonen. Nå vil sønnen lage spillefilm om miljøkampen som endret
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,aktivister lenket seg sammen for å hindre utbyggingen av Alta-vassdraget. Foto: NTB Scanpix «La elva leve» – nå som Faren
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200217_135_40_1,som aksjonistene brukte i kampen mot utbyggingen av Alta-vassdraget. Til Berlin Nå drar Ole Giæver til den internasjonale
URN:NBN:no-nb_digavis_aftenposten_null_null_20200221_161_44_1,25 Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra 1968
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20201210_107_191_1,om et søksmål mot en ikke navngitt havbruksbedrift i Alta. Saken springer ut fra at en hendelse der bedriften kalte inn
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200226_135_48_1,feil. Skal vi gjøre de samme feilene som i Alta-saken eller kan vi anerkjenne at vi trenger et nytt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200221_128_0_1,25 Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra 1968
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200909_107_138_1,besøkt demningen i Alta-elva og ser noen likheter mellom Alta-saken og dagens vindkraftmotstand. Men hun sier at vindkraftmotstanden
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20201230_107_201_1,vi skrev en pressemelding med støtte til demonstrantene i Alta-saken. – På vei tilbake til kontoret dro jeg bort til
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201218_114_147_1,"elva Forra. Året 1980 ble kalt et slags hvileår i Alta-saken, men demonstrasjonen under den sju mil lange Stilla-marsjen"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201218_114_147_1,"sier han reagerte slik på Pers beslutning den gangen: - Altasaken var den største politiske vernesaken i disse åra, og"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201218_114_147_1,"Alta til Masi som Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget arrangerte i juli det året, samla enda flere deltakere"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201218_114_147_1,Harald Reitan Per og hans Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stifta sommeren 1978. Per Flatberg har beskrevet
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201218_114_147_1,"minnes Per, - og det kan være fordi saken om Alta-Kautokeinovassdraget som var der hele tida, var så stor at den"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200205_128_0_1,"miljøsaken handler om mer enn bare klima. Akkurat som under Alta-saken, kommer kraftutbygging i vindkraftsaken i klinsj med hensyn"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200904_52_206_1,"saksordfører og seinere leder for Norsk Sameråd. Så kom Alta-saken, og Norge ble oppmerksom på sitt urfolk, sier Bjørklund."
URN:NBN:no-nb_digavis_nordlys_null_null_20200208_0_33_1,spørsmål. Altakampen – sivil ulydighet på sviktende grunnlag ALtA-SAkeN Oddmund Enoksen Sortland Alfred Nilsen har skrevet bok
URN:NBN:no-nb_digavis_nordlys_null_null_20200208_0_33_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Det er derfor ikke overraskende at det har blitt
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200221_153_51_1,Plakat fra Alta-saken Arvid Sveen er mannen bak plakaten «Varig vern av Alta-Kautokeino-elva». Alta-saken verserte fra
URN:NBN:no-nb_digavis_klassekampen_null_null_20201218_52_296_1,inn i både norsk og samisk historie. I Norge står Alta-saken igjen som et vannskille når det kommer til anerkjennelsen
URN:NBN:no-nb_digavis_klassekampen_null_null_20201218_52_296_1,internatskole i Máze. n Parallelt med Mázejoavku foregikk Alta-aksjonen (1978–1982). n Boka «Mázejoavku. Indigenous Collectivity and Art»
URN:NBN:no-nb_digavis_klassekampen_null_null_20201218_52_296_1,Aage Gaup and Josef Halse. Midt i kampen om Alta-vassdraget v okste en kunstnergruppe fram på et nedlagt internat
URN:NBN:no-nb_digavis_nordlys_null_null_20201013_0_239_1,"samiske kjerneområdene i Finnmark, skriver Birger Amundsen om Alta-saken og det planlagte Davvi vindkraftverk. Foto: MulticonSult oG ntB"
URN:NBN:no-nb_digavis_nordlys_null_null_20201013_0_239_1,jobben for russernes trollfabrikker. SIDE 30 40 år etter Altasaken telles det ned for et langt alvorligere inngrep. SIDE
URN:NBN:no-nb_digavis_nordlys_null_null_20201013_0_239_1,"år senere gikk ut ofentlig og fortalte at utbyggingen av Alta-Kautokeinovassdraget var unødvendig, at prognosene om det framtidige"
URN:NBN:no-nb_digavis_nordlys_null_null_20201013_0_239_1,Amundsen Forfatter og journalist Førti år etter kampen om Alta-Kautokeinovassdraget telles det ned for et langt alvorligere inngrep og
URN:NBN:no-nb_digavis_nordlys_null_null_20201013_0_239_1,tilbud til kom- KAMPSAKER: Førti år etter kampen om Alta- Kautokeinovassdraget telles det ned for et langt alvorligere inngrep og
URN:NBN:no-nb_digavis_nordlys_null_null_20201013_0_239_1,åpent lende. davvi viNdkraftverk Førti år etter kampen om Alta-Kautokeinovassdraget telles det ned for et langt alvorligere inngrep og
URN:NBN:no-nb_digavis_dagbladet_null_null_20201111_152_264_1,"bedriften hans måtte stoppe opp. Vi får lese om hvordan Alta-saken vekket Grande politisk, og hvordan hun ble yngste medlem i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200331_128_0_1,mistillit mellom naturvernere og industrifolk. Stikkord: Mardøla-aksjonen og Alta-saken. Dette fordi mye vannkraft gikk til å bygge ut
URN:NBN:no-nb_digavis_altaposten_null_null_20200904_52_102_1,"ulike temaer, deriblant Nefelins historie, skiferdrifta i Alta, Alta-saken og bergkunsten for å nevne noe. – Det er kun"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20200904_119_206_1,Hva regnes som verdens eldste by? 10. Hva var egentlig Alta-saken i 1968? 11. I hvilket år ble unionen med Sverige
URN:NBN:no-nb_digavis_romerikesblad_null_null_20200904_119_206_1,Trompet 11. 1905 tokeino-vassdraget 10. Striden om utbyggingen av Alta-Kau- 9. Jeriko 8. Wilhelm Erobreren malerisamling 7. Oppbevaringssted
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201223_114_149_1,Dette var en påminnelse om den fæle telefonoppringninga under Alta-saken mange år tidligere. Og da jeg i 2000 fikk et
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201223_114_149_1,"senere har innrømt at de gjorde feil, sier Per. - Altasaken var på papiret en ny, tapt sak, men en signalsak"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201223_114_149_1,"domfelt og hadde fått bot etter å ha deltatt i aksjonen i Stilla 14. januar, og også hadde stilling i Folkeaksjonen"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201223_114_149_1,"mest jomfruelige, sammenhengende villmark før inngrepene i Alta-Kautokeinovassdraget – en storslått natur som mange i ettertid har"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201223_114_149_1,utbygginga i Alta var gyldig. Arbeidet for å bevare Alta-Kautokeinovassdraget hadde ikke ført fram. - Jeg innså høsten 1981 at
URN:NBN:no-nb_digavis_avisanordland_null_null_20201010_0_237_1,"10. oktober 2020 Historiske eksempler på sivil ulydighet Alta-saken: Politisk konflikt fra rundt 1968 til 1982, der samiske interesser"
URN:NBN:no-nb_digavis_aftenposten_null_null_20200717_161_162_1,"rettighetsspørsmål på den nasjonale politiske dagsorden. Selv om Alta-saken kan beskrives som et identitetspolitisk vendepunkt i Norge, opplever"
URN:NBN:no-nb_digavis_aftenposten_null_null_20200717_161_162_1,sosialantropolog Tisdel spesielt på ett identitetspolitisk vendepunkt: Altasaken. Den handlet om den politiske konflikten fra 1968 og
URN:NBN:no-nb_digavis_aftenposten_null_null_20200717_161_162_1,potensial der. Oslo 1979: Demonstrasjon mot utbygging av Alta- Kautokeino-vassdraget. Samer fra Masi slo leir og sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_aftenposten_null_null_20200717_161_162_1,Kultur 31 Oslo 1979: Demonstrasjon mot utbygging av Alta- Kautokeino-vassdraget. Samer fra Masi slo leir og sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200904_201_34_1,"blir leseren tatt med fra fornorskning og fordommer, Alta-saken til Sannhets-og forsoningskommisjonen. Også her får interne"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201212_153_338_1,i går valgte å utsette beslutningen om anleggsstart i Alta. Saken skal forelegges Arbeiderpartiets stortingsgruppe tirsdag før endelig
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201212_153_338_1,"at univer- H å A sitetsdirektør Magne Lerheim — l Alta. Saken skal forelegges Arbeider- Venstre, Senterpartiet og Kriste £"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201212_153_338_1,vedtak blir trufet. Spørsmålet som nå reiser seg er om Altautbyggingen i det hele tatt blir satt i gang etter de vedtatte
URN:NBN:no-nb_digavis_klassekampen_null_null_20201212_52_291_1,"deserterte fra militæret på grunn av statens håndtering av Alta­saken, ble forfulgt av politiet. – Alta­aksjonen formet meg. Vi"
URN:NBN:no-nb_digavis_klassekampen_null_null_20201212_52_291_1,"forfulgt av politiet. – Alta­aksjonen formet meg. Vi tapte elva, men vant institusjonene! Etter Alta­aksjonen ble det lov å være"
URN:NBN:no-nb_digavis_altaposten_null_null_20200304_52_27_1,"elevene som går musikk, dans og drama på vgs. — Alta-saken er viktig for alle. Historien om naturovergrep ser vi også"
URN:NBN:no-nb_digavis_altaposten_null_null_20200304_52_27_1,som | kommer til å kose seg. Apner Borealis med Altasaken - Temaet og innholdet om naturovergrep er noe som er
URN:NBN:no-nb_digavis_altaposten_null_null_20200304_52_27_1,CCCCQoCCCCCoøCCCCCTCEECCCCCCCQCCCCCCQQCCCCTCCCCCØCC M E A n E E e Altasaken er årets tema under Borealis-forestillingen som vises torsdag
URN:NBN:no-nb_digavis_altaposten_null_null_20200304_52_27_1,som spilles torsdag kveld tar i år utgangspunkt i Alta-utbygginga. Alta videregående skole har ansvaret for det svært populære
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201114_153_310_1,Det er ikke samsvar get både i proposisjonen Stortinget av Alta-saken res over Fanafjell og Lyse- ; Å A mellom interne rapporter
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201114_153_310_1,NVE-doku- hindre brann. Føreren p a ; 7 > rende Alta-vassdraget og mars 1980. Ved hjelp av menter. Denne del av
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200214_11_7_1,"venstre på bildet), var med pappa Svein å aksjonerte under Altasaken. Foto: Vidar Nordli-Mathisen. KRONSTADPOSTEN Aronnesguttene Tore Salamonsen,"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200214_11_7_1,"venstre på bildet), var med pappa Svein å aksjonerte under Altasaken. Foto: Vidar Nordli-Mathisen. Fredag 14. februar 2020 Ca 1951-52"
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,"vi har opplevd i Norge. Mange faktorer spilte inn, også Altasaken som sikkert bidro til å bane vei for et slikt"
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,"samiske rettigheter. Han var sentral i aksjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Her led naturvernet nederlag, men kampen"
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,Adde å stå opp for. Både vern av Saltfjellet og Alta-aksjonen var viktige saker for han. - Per ble på mange måter
URN:NBN:no-nb_digavis_saltenposten_null_null_20200822_25_67_1,"Han var sentral i aksjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Her led naturvernet nederlag, men kampen ble et vendepunkt"
URN:NBN:no-nb_digavis_ranablad_null_null_20200824_118_129_1,"har opplevd i Norge. Mange faktorer spilte inn, også Altasaken som sikkert bidro til å bane vei for et slikt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200210_107_23_1,i vår kulturpubertet burde vi være ferdig med. At altasaken fikk en symboleffekt som førte til større bevissthet om
URN:NBN:no-nb_digavis_finnmarken_null_null_20200210_122_23_1,i vår kulturpubertet burde vi være ferdig med. At altasaken fikk en symboleffekt som førte til større bevissthet om
URN:NBN:no-nb_digavis_finnmarken_null_null_20200210_122_23_1,"lav status, mens siste del tar for seg kampen mot Altautbyggingen og hvordan den bidro til å løfte samisk språk og"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200603_138_126_1,"kampen står. Taper man dette er det for seint. Husk Altasaken, til og med statsministeren den gang innså etter hvert at"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200813_52_187_1,Det startet med Mardølaaksjonen i 1970. Under striden om Altasaken rundt 1980 jobbet jeg i Miljøverndepartementet og observerte
URN:NBN:no-nb_digavis_altaposten_null_null_20200724_52_84_1,"hun blant annet jobbet med en omfattende reportasjeserie om Altasaken, en serie som også ble gitt ut i bokform høsten"
URN:NBN:no-nb_digavis_avisanordland_null_null_20200822_0_195_1,"vi har opplevd i Norge. Mange faktorer spilte inn, også altasaken som sikkert bidro til å bane vei for et slikt"
URN:NBN:no-nb_digavis_varden_null_null_20200618_145_139_1,Hvorfor kamp mot miljøvennlige energikilder? Mange vil huske «Altasaken». Det handlet om samiske interesser og miljøverninteresser på den
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"rådighet ble brukt til gjennomgang av det store engasjementet altasaken skapte, ikke bare i Alta og Kautokeino, men også i"
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"ikke overraskende var samtaleemnet i Oslo denne kvelden Alta-aksjonen. Samtalen, som egentlig skulle finne sted sist mars, ble utsatt"
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"sa Nilsen om norgeshistoriens største aksjon med sivil ulydighet. Alta-aksjonen var ikke bare en miljøkamp, men også en kamp om"
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,store hendinger fra hvert tiår. Onsdag var det 70-tallet og Alta-aksjonen som sto for tur. (Foto: Nasjonalbiblioteket) Klassiske perler
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,rettigheter betraktelig. Og med jevne mellomrom blir fortsatt altaaksjonen referert til i dagsaktuelle hendelser. – Hva er årsaken
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,"skulle drive med stand-virksomhet, forklarte han. Selv om Alta-Kautokeinovassdraget ble utbygd skapte folkeaksjonen et enormt engasjementet"
URN:NBN:no-nb_digavis_altaposten_null_null_20201023_52_123_1,aksjoner med sivil ulydighet mot planene om kraftutbygging i Alta-Kautokeino-vassdraget. (Foto: Arne S. Hestvik) .. å -. '.-. ..'. .
