URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"sterke motkrefter fra næringsliv, industri og ledende politikere. Alta-aksjonen var en hodepine for Gro, gasskraftsaken for Jagland. Striden",0.08,0.78,0.69,0.57,0.13,0.25,0.56,0.15,0.11,0.59,0.41,0.51,0.07,0.26,0.2,0.36,0.69,0.24,0.44,0.31,0.63,0.12,0.19,0.42,0.06,0.25,0.33,0.7,0.13,0.92,0.74,0.28,0.83,0.02,0.0,0.24,0.25,0.59,0.07,0.05,0.19,0.12,0.06,0.16,0.18,0.11,0.07,0.15,0.25,0.03,0.53,0.38,0.03,0.23,0.23,0.09,0.33,0.08,0.37,0.01,0.22,0.17,0.83,0.86,0.23,0.08
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"og den samiske høgskolen i 1989, sier han. Etter Alta-aksjonen så man en oppblomstring av samisk kultur, mener Utsi. -",0.77,0.5,0.57,0.33,0.03,0.08,0.04,0.03,0.02,0.01,0.05,0.49,0.02,0.27,0.13,0.4,0.59,0.09,0.06,0.16,0.22,0.02,0.11,0.14,0.01,0.08,0.48,0.6,0.17,0.07,0.42,0.23,0.69,0.28,0.23,0.73,0.37,0.4,0.02,0.03,0.11,0.22,0.03,0.27,0.46,0.27,0.22,0.11,0.79,0.5,0.78,0.38,0.24,0.42,0.24,0.2,0.33,0.02,0.43,0.01,0.3,0.22,0.11,0.02,0.15,0.02
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"kan vise seg å bli like viktig som Mardøla-aksjonen og Altaaksjonen på 70- og 80-tallet, og gasskraftalliansen på 90-tallet.",0.02,0.3,0.71,0.29,0.06,0.07,0.08,0.03,0.03,0.02,0.14,0.47,0.02,0.23,0.1,0.28,0.52,0.09,0.15,0.11,0.36,0.23,0.13,0.18,0.01,0.05,0.1,0.57,0.15,0.28,0.19,0.23,0.61,0.04,0.14,0.56,0.25,0.18,0.03,0.02,0.05,0.02,0.02,0.11,0.26,0.1,0.13,0.08,0.87,0.01,0.61,0.21,0.14,0.25,0.09,0.08,0.25,0.02,0.34,0.02,0.14,0.14,0.06,0.27,0.08,0.05
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,28 år siden de store aksjonene mot utbyggingen av Alta/Kautokeino- vassdraget. Om lag 1000 personer ble i januar 1981 båret,0.51,0.91,0.92,0.43,0.17,0.24,0.16,0.09,0.14,0.02,0.31,0.86,0.11,0.62,0.16,0.3,0.93,0.32,0.2,0.51,0.58,0.33,0.14,0.62,0.04,0.34,0.61,0.57,0.29,0.52,0.32,0.47,0.85,0.02,0.02,0.48,0.37,0.4,0.2,0.12,0.11,0.12,0.15,0.4,0.61,0.3,0.03,0.44,0.71,0.17,0.78,0.39,0.15,0.31,0.44,0.64,0.36,0.04,0.61,0.01,0.23,0.28,0.25,0.09,0.07,0.12
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,28 år siden tapte Alta-aksjonen kampen mot utbygging av Alta-vassdraget Forrige helg så en ny folkeaksjon dagens lys. Slaget,0.2,0.87,0.82,0.52,0.22,0.24,0.31,0.13,0.15,0.07,0.29,0.75,0.06,0.64,0.13,0.46,0.66,0.29,0.4,0.66,0.83,0.33,0.13,0.47,0.07,0.67,0.53,0.45,0.34,0.73,0.64,0.57,0.89,0.08,0.13,0.59,0.41,0.32,0.15,0.06,0.25,0.14,0.12,0.29,0.54,0.25,0.27,0.19,0.83,0.11,0.76,0.49,0.31,0.39,0.34,0.64,0.4,0.23,0.51,0.04,0.29,0.51,0.19,0.03,0.07,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20090716_41_161_1,Hætta gjennomgår sakskomplekset i forhold tilfredningsgrensene i Alta. saken er ferdigbehandlet i reindriftens styringsorganer. mot reinbeite»,0.61,0.63,0.59,0.56,0.14,0.12,0.33,0.11,0.38,0.13,0.63,0.46,0.07,0.93,0.14,0.59,0.72,0.65,0.03,0.58,0.77,0.15,0.14,0.95,0.0,0.21,0.78,0.67,0.36,0.71,0.59,0.66,0.57,0.15,0.11,0.71,0.53,0.19,0.15,0.14,0.2,0.12,0.33,0.44,0.45,0.46,0.28,0.24,0.39,0.11,0.46,0.59,0.23,0.57,0.3,0.14,0.5,0.15,0.39,0.03,0.26,0.89,0.07,0.06,0.1,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20090207_53_26_1,"advokater i spissen! De stopper La Nervei bh den nye Alta-saken! all utvikling i fylke, og nå en lenge v i kan",0.13,0.6,0.63,0.4,0.21,0.26,0.61,0.11,0.73,0.18,0.76,0.56,0.06,0.92,0.27,0.54,0.75,0.22,0.39,0.59,0.71,0.32,0.44,0.79,0.48,0.62,0.56,0.64,0.66,0.68,0.4,0.73,0.82,0.05,0.01,0.19,0.35,0.77,0.15,0.13,0.11,0.09,0.26,0.66,0.23,0.71,0.02,0.23,0.21,0.06,0.39,0.68,0.07,0.51,0.45,0.72,0.24,0.2,0.74,0.0,0.22,0.88,0.21,0.04,0.78,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20090207_53_26_1,REDAKSJONSSEKRETÆRER: ODDGEIR JOHANSEN LARS BIRGER PERSEN Den nye Alta-aksjonen MANEN En gruppe næringslivsaktører i Alta har startet en,0.12,0.58,0.87,0.58,0.25,0.37,0.04,0.1,0.13,0.05,0.08,0.63,0.06,0.63,0.32,0.6,0.79,0.69,0.35,0.35,0.5,0.13,0.49,0.53,0.36,0.38,0.48,0.69,0.31,0.29,0.42,0.49,0.74,0.17,0.18,0.59,0.51,0.47,0.12,0.05,0.22,0.17,0.19,0.29,0.59,0.23,0.26,0.54,0.5,0.05,0.63,0.44,0.48,0.47,0.42,0.43,0.27,0.13,0.42,0.02,0.48,0.28,0.11,0.12,0.28,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20090207_53_26_1,Derfor er det viktig og gledelig at den nye Alta-aksjonen også viser en samisk profil i tillegg til å være,0.87,0.41,0.68,0.36,0.16,0.26,0.09,0.05,0.1,0.01,0.06,0.58,0.03,0.36,0.19,0.29,0.65,0.17,0.17,0.5,0.33,0.13,0.29,0.72,0.06,0.27,0.59,0.53,0.08,0.22,0.3,0.27,0.69,0.07,0.09,0.54,0.41,0.79,0.16,0.05,0.08,0.11,0.03,0.1,0.59,0.1,0.1,0.25,0.57,0.05,0.61,0.1,0.38,0.16,0.32,0.32,0.21,0.05,0.27,0.01,0.21,0.47,0.04,0.01,0.13,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20090603_53_103_1,"Lensvik og Gro Tronshart, Trondheim. Dokumentasjonssenter for Alta-saken er nærmere realitet, etter at et enstemmig sameting bevilget",0.45,0.59,0.57,0.61,0.14,0.31,0.38,0.13,0.21,0.13,0.55,0.25,0.12,0.73,0.32,0.73,0.7,0.48,0.25,0.54,0.69,0.24,0.72,0.57,0.27,0.64,0.69,0.58,0.25,0.03,0.47,0.32,0.56,0.3,0.85,0.82,0.45,0.48,0.15,0.1,0.65,0.52,0.1,0.14,0.33,0.13,0.41,0.22,0.67,0.21,0.64,0.3,0.3,0.28,0.2,0.35,0.26,0.17,0.44,0.02,0.43,0.53,0.26,0.05,0.22,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,"Ingeborg Gjærum, er opptatt av at aksjoner der sivil Alta-saken Den mest kjente aksjonen i Norge er aksjonen mot",0.14,0.82,0.89,0.32,0.16,0.21,0.21,0.14,0.29,0.08,0.55,0.82,0.31,0.72,0.23,0.44,0.88,0.39,0.15,0.66,0.75,0.36,0.35,0.67,0.15,0.36,0.61,0.58,0.34,0.55,0.43,0.55,0.88,0.03,0.03,0.3,0.26,0.6,0.14,0.13,0.14,0.1,0.16,0.41,0.81,0.36,0.24,0.4,0.81,0.17,0.7,0.55,0.18,0.49,0.25,0.49,0.44,0.41,0.52,0.05,0.24,0.37,0.13,0.05,0.3,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,"motstanderne våre billige argumenter grunnet ufornuftig oppførsel ». Alta-saken var spesiell ettersom ikke bare naturvernet var i fokus,",0.23,0.65,0.64,0.19,0.13,0.08,0.38,0.14,0.19,0.15,0.56,0.45,0.05,0.51,0.13,0.47,0.57,0.24,0.09,0.64,0.91,0.93,0.92,0.65,0.15,0.26,0.66,0.63,0.69,0.84,0.55,0.75,0.71,0.16,0.03,0.62,0.33,0.58,0.16,0.11,0.49,0.14,0.07,0.73,0.44,0.88,0.23,0.51,0.5,0.03,0.49,0.86,0.15,0.58,0.53,0.47,0.67,0.16,0.48,0.08,0.18,0.45,0.1,0.05,0.19,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,Norges Naturvernforbund pekt på flere positive følger av Alta- saken. Blant annet mener man at aksjonen reddet Vefsn fra,0.09,0.42,0.71,0.25,0.06,0.12,0.09,0.08,0.1,0.02,0.23,0.62,0.03,0.4,0.17,0.24,0.47,0.26,0.16,0.27,0.66,0.84,0.66,0.12,0.06,0.18,0.37,0.18,0.05,0.06,0.21,0.03,0.06,0.2,0.33,0.82,0.25,0.41,0.07,0.03,0.05,0.02,0.02,0.06,0.39,0.01,0.3,0.09,0.32,0.11,0.62,0.41,0.75,0.05,0.19,0.12,0.21,0.16,0.12,0.06,0.2,0.23,0.01,0.0,0.04,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,kjente aksjonen i Norge er aksjonen mot utbyggingen av Alta-Kautokeinovassdraget. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble,0.59,0.98,0.96,0.48,0.16,0.17,0.37,0.18,0.16,0.07,0.39,0.94,0.09,0.63,0.2,0.4,0.88,0.43,0.5,0.76,0.81,0.57,0.38,0.82,0.13,0.29,0.78,0.57,0.34,0.76,0.41,0.58,0.96,0.05,0.07,0.71,0.74,0.2,0.12,0.06,0.22,0.03,0.13,0.4,0.51,0.43,0.06,0.39,0.83,0.18,0.78,0.41,0.35,0.41,0.57,0.79,0.34,0.14,0.55,0.01,0.41,0.4,0.32,0.01,0.05,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,aksjonen mot utbyggingen av Alta-Kautokeinovassdraget. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet Mardøla-aksjonen ulydighet,0.72,0.98,0.97,0.68,0.39,0.33,0.56,0.39,0.26,0.2,0.62,0.95,0.18,0.76,0.56,0.61,0.85,0.54,0.55,0.88,0.87,0.88,0.33,0.91,0.45,0.28,0.89,0.74,0.78,0.93,0.78,0.81,0.93,0.02,0.04,0.25,0.61,0.61,0.6,0.14,0.51,0.17,0.18,0.9,0.96,0.9,0.44,0.43,0.56,0.29,0.69,0.73,0.78,0.75,0.79,0.9,0.6,0.23,0.69,0.14,0.44,0.67,0.49,0.12,0.42,0.42
URN:NBN:no-nb_digavis_sagat_null_null_20091125_53_228_1,"Norge og i utlandet. Sametinget kom som følge av Alta-saken, som ble en meget sterk symbolsak, og som førte til",0.89,0.66,0.74,0.88,0.16,0.21,0.57,0.21,0.16,0.05,0.37,0.52,0.06,0.73,0.26,0.55,0.77,0.15,0.3,0.8,0.71,0.22,0.68,0.66,0.09,0.4,0.82,0.56,0.18,0.43,0.41,0.32,0.88,0.1,0.1,0.31,0.74,0.59,0.11,0.11,0.65,0.94,0.21,0.19,0.34,0.14,0.12,0.26,0.81,0.15,0.66,0.33,0.19,0.33,0.18,0.29,0.3,0.12,0.29,0.01,0.32,0.49,0.16,0.04,0.22,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090907_97_206_1,"det samiske samfunnet. De som var mest engasjert i Alta-saken nærmer seg pensjonsalderen, der de sitter i gode jobber",0.88,0.64,0.55,0.27,0.1,0.11,0.47,0.22,0.12,0.03,0.2,0.54,0.07,0.6,0.18,0.49,0.55,0.49,0.24,0.66,0.64,0.3,0.71,0.69,0.05,0.54,0.66,0.58,0.27,0.6,0.44,0.57,0.74,0.12,0.12,0.37,0.31,0.65,0.06,0.07,0.14,0.14,0.1,0.33,0.45,0.19,0.18,0.2,0.49,0.07,0.78,0.5,0.19,0.44,0.4,0.48,0.37,0.08,0.51,0.02,0.19,0.34,0.2,0.03,0.48,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20090815_53_156_1,"mange mater noe helt nytt, seiv om det helt siden Alta-saken hadde vært gnisninger mellom aktivistiske samer og",0.59,0.22,0.49,0.49,0.19,0.3,0.16,0.16,0.17,0.03,0.08,0.33,0.06,0.37,0.29,0.43,0.53,0.19,0.1,0.78,0.31,0.08,0.13,0.56,0.08,0.17,0.46,0.53,0.27,0.74,0.4,0.37,0.6,0.07,0.02,0.12,0.1,0.49,0.12,0.07,0.16,0.37,0.13,0.09,0.2,0.3,0.17,0.18,0.12,0.08,0.57,0.25,0.1,0.21,0.14,0.07,0.28,0.06,0.14,0.01,0.06,0.26,0.09,0.09,0.19,0.12
URN:NBN:no-nb_digavis_austagderblad_null_null_20090129_156_12_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Til høsten fortsetter",0.1,0.48,0.31,0.38,0.22,0.16,0.2,0.12,0.28,0.05,0.23,0.26,0.12,0.68,0.2,0.54,0.58,0.29,0.08,0.25,0.4,0.15,0.32,0.38,0.09,0.17,0.35,0.42,0.2,0.35,0.51,0.41,0.48,0.36,0.1,0.39,0.16,0.44,0.09,0.08,0.13,0.11,0.13,0.09,0.21,0.08,0.37,0.12,0.59,0.09,0.68,0.52,0.24,0.44,0.17,0.14,0.39,0.12,0.36,0.02,0.11,0.68,0.22,0.03,0.16,0.07
