URN,text
URN:NBN:no-nb_digavis_nationen_null_null_19870806_70_178_1,"er som natt og dag. . . «Brannfakkel» om Alta-saken | DEBATT | Av Øystein Dalland, f. t. Daar- Es-Salaam"
URN:NBN:no-nb_digavis_nationen_null_null_19870806_70_178_1,"i Tan- ' zania, svarer på oppslaget «Brannfakkel om Alta-saken» i Nationen: Jeg er overrasket over at Alfred"
URN:NBN:no-nb_digavis_nationen_null_null_19870806_70_178_1,"gransking, som her har måttet finne sted. Alta-saken nedfelte seg i om lag like mange spaltemeter"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,på at vi tok en riktig beslutning i som i Alta-saken. Det mener jeg fortsatt!» ! På spørsmål om hva
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"imellomtida har blitt kringkastingssjef, burde sørge for at Alta-saken får en noe annen dekning i NRK enn de"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"Land og Folk, Danmark BAKGRUNN Alta unødvendig Alta-utbyggingen var et feilgrep. m Statssekretær Astrid Marie Nistad"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"hvis saken skulle ha blitt behandlet i dag, ville Alta-utbyggingen neppe blitt vedtatt. Årsaken er et forventet kraftoverskudd"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"15-20 ganger mer enn den kraftmengden som Altautbyggingen gir, og Altautbyggingen gir som bekjent hovedsakelig sommerkraft. At"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"ettergir eller tilbakebetaler de bøtene som ble ilagt Alta-demonstrantene, både som kompensasjon for tort og svie, og som"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,"fikk rett. Dette gjør at straffeforfølgelsen av Altademonstrantene, politiaksjonene og idømmelsen av bøter som mange ennå"
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,Elektrisitetsvesens (NVEs) første planer om utbygging av Alta-Kautokeinovassdraget var enda mer omfattende enn dem som ble
URN:NBN:no-nb_digavis_friheten_null_null_19870430_47_31_1,samvittighet efter gårsdagens vedtak om utbygging av Alta-vassdraget». Hvorledes står det til med samvittigheten i dag? Kanskje
URN:NBN:no-nb_digavis_sagat_null_null_19870523_31_37_1,"Finnmark fylkesting i 1979 som det vi fikk i 1985. Alta-saken fikk folk til å tenke, sier Store Jacobsen. HOLDNINGSENDRING"
URN:NBN:no-nb_digavis_sagat_null_null_19870523_31_37_1,"og en samisk grunnlovparagraf, sier Store Jacobsen videre. ALTA-SAKEN Den t redaktøre vel v kunne sielt bege — Jeg så"
URN:NBN:no-nb_digavis_sagat_null_null_19870523_31_37_1,"Sámi Áigi-redaktøren. Han mener at det som skjedde omkring Altautbyggingen, hadde både positive og negative virkninger for det samiske"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,synes Nistads uttalelser er bemerkelsesverdige. — I Alta-saken så man bort fra nøkterne spådommer om behovet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,på at vi tok en riktig besluting i som i Alta-saken. Det mener jeg fortsatt( Johansen sier at dersom det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,"(NTB): — Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,"Om saken i dag lå på politikernes bord ville Alta-utbyggingen o neppe blitt vedtatt, sa hun. Årsaken er et"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,"Nord- Norge i 1990. Kraften vil bli sendt sørover. Alta-utbyggingen ble etterkrigstidens rnest kontroversielle naturinngrep, med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870427_75_95_1,gjør jobben sin. 27. april 1987. Kunstig befruktning Altaut byggingen i ettertid: Nødvendig eller ikke? Oslo (NTB): —
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det med"
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,besluttet at utbyggingen av Alta/ Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot påstandene
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,takke nei fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,der det med stort flertall ble besluttet at utbyggingen av Alta/ Kautokeino-vassdraget skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19870914_1_36_1,med stort flertall ble besluttet at utbyggingen av Alta/ Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,at utbyggingen av Alta/Kautokeino- vassdraget skulle skje. Alta- saken gikk også til Høysterett som gikk enstemmig imot
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,SATT: Ingen kraftutbyggingssak har engasjert så mange som Alta-utbyggingen. Tre ganger var saken oppe til behandling i
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,det med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino- vassdraget skulle skje. Alta- saken gikk også
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870904_98_200_1,stort flertall ble besluttet at utbyggingen av Alta/Kautokeino- vassdraget skulle skje. Alta- saken gikk også til Høysterett
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,"for fastlen- kede demonstranter. — Jeg har lagt Alta- saken bak meg, men glemmer den aldri, sier Einar"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,"så langvarig og omfattende behandling som Alta- saken. Den var oppe i Stortinget tre ganger, der"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870904_148_204_1,flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870904_1_204_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det med"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870904_1_204_1,besluttet at utbyggingen av Alta/K-autokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot påstandene
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870904_1_204_1,takke nei fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser som
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870904_1_204_1,der det med stort flertall ble besluttet at utbyggingen av Alta/K-autokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_finnmarken_null_null_19870506_88_102_1,Denne gangen gjelder det veien til Nordkyn. I Alta-saken dreide det seg som alle vet om kraftutbygging
URN:NBN:no-nb_digavis_finnmarken_null_null_19870506_88_102_1,høyst merkverdige naturfenomenet: Hopseidet.) Den gangen under Alta-saken var det ikke alltid like enkelt å være
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,Han synes Nistads uttalelser er bemerkelsssverdige. I Alta-saken så man bort fra nøkterne spådommer om behovet for
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,på at vi tok en riktig besluting i som i Alta-saken. Det mener jeg fortsatt! Johansen sier at dersom det er
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,"et feilgrep? Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet at"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,"Om saken i dag lå på politikernes bord ville Alta-utbyggingen o neppe blitt vedtatt, sa hun. Årsaken er et forventet"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,"i Nord- Norge i 1990. Kraften vil bli sendt sørover. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep, med store"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,"og da skal alle fakta på bordet, sier Walther Kolstad. Altautbyggingen et feilgrep? Det er bittert å få bekreftet at"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870425_58_94_1,informasjonsleder Per Flatberg i Folkeaksjonen mot utbygging av Alta-vassdraget til NTB. Tidligere olje- og energiminister Arvid Johanson
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870518_1_112_1,som har en strafferamme på åtte år. - Inntil Alta-saken trodde vi dette var en sovende paragraf. Hvis denne tas
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870518_1_112_1,fra venstresiden før den ble funnet fram igjen til Alta-saken. Kampen mellom demonstranter og politi de siste dagene er
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870904_101_204_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870904_101_204_1,utbyggingen av Alta/ Kautokeino- vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870904_101_204_1,fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870904_101_204_1,det med stort flertall ble besluttet at utbyggingen av Alta/ Kautokeino- vassdraget skulle skje. Alta-saken gikk
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870904_101_204_1,flertall ble besluttet at utbyggingen av Alta/ Kautokeino- vassdraget skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_dagningen_null_null_19870904_64_205_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det"
URN:NBN:no-nb_digavis_dagningen_null_null_19870904_64_205_1,at utbyggingen av Alta/K- autokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot
URN:NBN:no-nb_digavis_dagningen_null_null_19870904_64_205_1,nei fordi han ikke hadde anledning. - Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser
URN:NBN:no-nb_digavis_dagningen_null_null_19870904_64_205_1,det med stort flertall ble besluttet at utbyggingen av Alta/K- autokeino-vassdraget skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_19870224_95_23_1,"saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca. 1000"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871031_75_253_1,oftere til med samisk sang under dansefestene. Under Alta-saken var Ammun Johnskareng med i Stilla blant rekkene av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871031_75_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871031_75_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870903_75_203_1,"vil ikke Henriksen ut med sitt eget standpunkt i Alta- saken. Under åpningen i dag, vil 120 gjester være"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870903_75_203_1,Henriksen at han ikke har noen fiender etter Alta- saken. Han utførte en jobb. Også Alfred Nilsen er invitert
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870903_75_203_1,aldri røpe. Var lederen lor pohtiaksjonen mot demonstrantene i Stilla egentlig mot hele kraftutbyggingen? Politimester Einar
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870904_94_204_1,"for fastlen- kede demonstranter. — Jeg har lagt Alta- saken bak meg, men glemmer den aldri, sier Einar"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870904_94_204_1,"så langvarig og omfattende behandling som Alta- saken. Den var oppe i Stortinget tre ganger, der"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870904_94_204_1,fordi han ikke hadde anledning. - Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870904_94_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Ålta-saken gikk også til
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870904_94_204_1,flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Ålta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870904_0_204_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det med"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870904_0_204_1,besluttet at utbyggingen av Alta/K--autokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot påstandene
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870904_0_204_1,takke nei fordi han ikke hadde anledning. — Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser som
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870904_0_204_1,der det med stort flertall ble besluttet at utbyggingen av Alta/K--autokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870505_75_101_1,Denne gangen gjelder det veien til Nordkyn. I Alta- saken dreide det seg som alle vet om kraftutbygging
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870505_75_101_1,"merkverdige naturfenomenet: Hopseidet.) Den gangen, under Alta-saken, var det ikke alltid like enkelt å være demonstrant"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870130_75_25_1,"beskyldt for å være urettferdig, sier Maja Theisen. ALTA-SAKEN Maja Theisen har hatt sin politiske tilknytning i Venstre"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870130_75_25_1,"har også vært varamedlem til kommunestyret i Alta. Under Alta-saken var hun aktiv i Folkeaksjonen, og tilfellet ville"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870130_75_25_1,"både «Nei til EEC» og «Folkeaksjonen mot Alta/- Kautokeinovassdraget», og ville ha et mye bedre formål. La"
URN:NBN:no-nb_digavis_sagat_null_null_19870610_31_42_1,Alta-demonstrasjonene var ikke i pakt med nrionstrasjonene under Alta-saken. De ha monerte ikke med samenes måte å gjøl tingene
URN:NBN:no-nb_digavis_sagat_null_null_19870610_31_42_1,"herunder ferdsel på Tanaelva med sideelver og Alta-Kautokeinovassdraget. Et slikt forbud har derfor ikke vært håndhevet, og"
URN:NBN:no-nb_digavis_sagat_null_null_19870603_31_40_1,"det hadde skjedd en stille revolusjon i Norge siden Alta-saken, og mente at dagens forslag var radikalt sammenlignet med"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,kraftmengden fra Alta-utbyggingen. Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende Olje- og
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,"Overskuddet som skal eksporteres sydover, tilsvarer faktisk Alta-utbyggingen. Og da er det morsomt å tenke på gamle Bjart-"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,behandlet nå: — Altautbyggingen ville ikke ha skjedd -Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,Sør- Norge. Dette tilsvarer omtrent kraftmengden fra Alta-utbyggingen. Under Stortingets behandling av Alta-saken på slutten
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,felu . Dersom den hadde blitt behandlet nå: — Altautbyggingen ville ikke ha skjedd -Alta-utbyggingen hadde neppe blitt
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,Rolf Wieds- wang og offentliggjort i Bergens Tidende. -Altautbyggingen ville neppe ha skjedd dersom saken hadde blitt lagt
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870425_121_46_1,"de siste dagers utvikling i debatten om Alta- Kautokeino- vassdraget, og utbyggingen av det samme. Nå meldes"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870428_121_47_1,"vårt Stortin- g. Og skal man følge tankegangen fra Alta-saken videre, så burde det være 1 samfunnets soleklare plikt"
URN:NBN:no-nb_digavis_nationen_null_null_19870904_70_203_1,at utbyggingen av Alta/Kautokeino-vassdra- get skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot
URN:NBN:no-nb_digavis_nationen_null_null_19870904_70_203_1,nei fordi han ikke hadde anledning. - Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere
URN:NBN:no-nb_digavis_nationen_null_null_19870904_70_203_1,det med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdra- get skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19870904_64_206_1,"har hatt en så langvarig og omfattende behandling som Alta-saken. Den var oppe i Stortinget tre ganger, der det"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19870904_64_206_1,at utbyggingen av Alta/K- autokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19870904_64_206_1,nei fordi han ikke hadde anledning. - Jeg tror Alta-saken for framtiden vil bli gjenstand for nærmere analyser
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19870904_64_206_1,det med stort flertall ble besluttet at utbyggingen av Alta/K- autokeino-vassdraget skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19870723_10_53_1,"helt ren form for energi, uten forurensing. — Under Alta-saken blåste det kraftig rundt deg. Var du noensinne i"
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19870723_10_53_1,— Har utbyggerne lært noe av demonstrasjonene mot Alta-utbyggingen? — Miljøbevegelsen har nok gjort at kravene både til
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_19870723_10_53_1,gjorde det som var rett når vi bygget ut Alta-vassdraget. Alternativene vi hadde ville ført til en svært
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19871212_38_145_1,kunne bevise at overvåkningspolitiet var koplet inn i Alta-saken. Inntil da hadde justisministeren nektet at så var
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19871212_38_145_1,ved FDs Alta-kontor og havnet der midt opp i Alta-konflikten. I den forbindelse gjorde han sitt livs «scoop» da
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870108_101_6_1,et resultat av Alta- saken dengang. — Jeg er personlig ikke i tvil om at Alta-saken og pjproteststormen
URN:NBN:no-nb_digavis_nordkalott_null_null_19870128_1_1_1,"Nielsen berører også pressens funksjon knyttet særlig til Alta-saken. Da det lå noe eksotisk og sensasjonelt over samesaken,"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19870217_38_20_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca. 1000"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870205_121_14_1,"visst Samerettsutvalg? Nåja. Skal vi oppsummere hele Alta. saken, så dreide den seg til å begynne med om"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870205_121_14_1,og sier nei. Det er selvsagt kampen om Alta- utbyggingen vi sikter til. En av frontfigurene på
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19870203_62_14_1,vassdrag som de på forhånd vet er konfliktfylte. Alta-saken sitter nok litt for friskt i minne til det. Den
URN:NBN:no-nb_digavis_altaposten_null_null_19870704_19_75_1,er likegyldig til en debatt om langtidsbudsjettet i Alta. Saken hadde hun også gjort sitt i når det gjaldt
URN:NBN:no-nb_digavis_altaposten_null_null_19870704_19_75_1,forbindelse med stortingets vedtak om regulering av Alta- vassdraget heter det: «Energidepartementets konklusjon vedrørende dette
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19870514_67_55_1,mangler fortsatt. En tidligere regjeringe Brundtland fikk Alta-saken som sitt ba- nemerke i miljøspørsmål — historien
