URN,text
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,- Det har hatt sammenheng med sterke følelser. Alta-saken tappet meg for krefter og ble en tung personlig
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,"den>skandaløse saksbehandlingen var det verste med hele Alta-saken. Regjering og statsforvaltning begikk grove overtramp, fakta ble"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,alle mulige argumenter for å drive viljen sin gjennom: Alta-saken ble til og med et spørsmål om hvorvidt samene skulle
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,I dag er den tidligere lederen for Folkeaksjonen mot Alta-utbyggingen verken bitter eller hevngjerrig. Men det har satt sine
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,BEIARN-SAKEN var det dundrende politisk flertall på Stortinget for Alta-utbyggingen. Derimot kløyvde saken lokalsamfunnet i to. Mange lurte
URN:NBN:no-nb_digavis_dagbladet_null_null_20010111_133_10_1,"Virdnejavri - en 110 meter høy betongkoloss midt i Alta-Kautokeino-vassdraget, det som en gang var Europas kanskje mest jomfruelige"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,"Arkivfoto: Bjørn Sigurdsøn / SCANFIX - Alta-saken forandret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,"viktige samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,hånd om av store politistyrker for sin motstand mot Altautbyggingen. Det var 14. januar at 600 politifolk slo til mot
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010115_31_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte i
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"Arkivfoto: Bjørn Sigurdsøn / SCANPIX - Alta-saken forandret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,"energipolitikken, sier Flatberg. politistyrker for sin motstand mot Altautbyggingen. Det var 14. januar at 600 politifolk slo til mot"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010115_101_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det på et folkemøte i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,Hammerfest er best synes jeg.» (Foto: Kirsten Kjønsvik) Dokumenterer Alta-saken KARASJOK: Sametinget vil dokumentere Alta-aksjonistenes betydning
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,Alta- Kautokeino vassdraget. Sultestreiken Øog øvrige aksjoner i Alta-saken bidro til at myndighetenes urett overfor samene bie synliggjort
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,siden sultestreiken ble gjennomført i forbindelse med utbygginga av Alta- Kautokeino vassdraget. Sultestreiken Øog øvrige aksjoner i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010131_89_26_1,ble gjennomført i forbindelse med utbygginga av Alta- Kautokeino vassdraget. Sultestreiken Øog øvrige aksjoner i Alta-saken bidro til
URN:NBN:no-nb_digavis_nationen_null_null_20010115_84_12_1,"batterikapasitet. (Foto: Mariann Tvete) - Alta-saken forandret miljø -Norge - Alta-saken forandret miljø- Norge, sier Per"
URN:NBN:no-nb_digavis_nationen_null_null_20010115_84_12_1,om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo
URN:NBN:no-nb_digavis_nationen_null_null_20010115_84_12_1,"bot. Han er ikke i tvil om at Alta- utbyggingen er den største miljøskandalen i Norge, fordi"
URN:NBN:no-nb_digavis_nationen_null_null_20010115_84_12_1,600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,"begrense besøket ved landets barselavdeling- -Forandret miljø-Norge Alta-saken forandret miljø- Norge, sier Per Flatberg. For 20 år"
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsckvenser"
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,"den er epoken med store vannkraftprosjekter trolie over. - Alta-saken var en enorm belastning. Den hadde sin misjon, seiv"
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,hand om av store politistyrker for sin motstand mot Alta-utbyggingen. OSLO Det var 14. januar ai 600 politifolk slo til
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge. fordi den
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,i november 1978 med 15.000 Q underskrifter mot utbyggingen av Alta-vassdraget. #16. januar 1979 blir det på et folkemøte
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,januar slo 600 politifolk til mot rundt 800 demonstranter i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt
URN:NBN:no-nb_digavis_nordlys_null_null_20010115_100_12_1,november 1978 med 15.000 Q underskrifter mot utbyggingen av Alta-vassdraget. #16. januar 1979 blir det på et folkemøte i
URN:NBN:no-nb_digavis_assu_null_null_20010831_9_70_1,hvorav forhandlinger ble gjenopptatt når sådanne løfter ble gitt. Alta saken var nemlig en kamp om reindrifts arealer!! Det er NRL
URN:NBN:no-nb_digavis_sagat_null_null_20010123_45_9_1,"Dette er den mest kontroversielle utbyggingssaken siden Alta-saken, sa han. Det ble slik på grunn av opprustning"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,"-Alta forandret miljø-Norge I Levanger/Oslo (NTB): - Alta-saken forandret miljø-Norge, sier Per Flatberg. For"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,er epoken med store vannkraftprosjekter trolig over. -Alta-saken var en enorm belastning. Den hadde sin
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,av store politistyrker for sin motstand mot Alta-utbyggingen. Av Svein Arthur Kallevik Det var 14. januar
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,"og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,"hele utbyggingen var unødvendig, sier Per Flatberg. Alta-utbyggingen ble mott av enorm motstand. 600 politifolk slo"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010115_119_12_1,politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,"første tale til nasjonen etter farens bortgang. Fakta om Alta-saken -Alta-saken forandret miljø- Norge, sier Per Flatberg. For 20 år"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,hånd om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til mot
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,Naturvernforbund (NNV) mintes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. *16. januar 1979 blir det på et folkemøte i
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvemere i et
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,"og energiutvalg, Per Flatberg, var en av lederne for Alta-demonstrantene. Han har underskrevet brevet sammen med generalsekretær"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010116_81_10_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. *16. januar 1979 blir det på et folkemøte i Alta
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20010123_109_9_1,"naturperle for distriktet, men dog ikke markedsført. Vi kjenner Alta-saken, mil- jøkriminalitet av verste slag, som la beslag på Kielfergen"
URN:NBN:no-nb_digavis_sagat_null_null_20010125_45_10_1,siden. - Sultestreiken og øvrige aksjoner i Alta-saken bidro til at myndighetenes urett overfor samene
URN:NBN:no-nb_digavis_sagat_null_null_20010125_45_10_1,år siden sultestreiken i forbindelse med utbyggingen av Alta-Kauto- keinovassdraget. Sametinget vil nå sette fokus
URN:NBN:no-nb_digavis_sagat_null_null_20010125_45_10_1,som sultestreiket i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget for over 20 år siden. - Sultestreiken
URN:NBN:no-nb_digavis_sagat_null_null_20010125_45_10_1,sultestreiket i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget for over 20 år siden. - Sultestreiken og
URN:NBN:no-nb_digavis_inderoyningen_null_null_20011018_9_39_1,- Nei. er du gal? I ettertid viser det seg at Alta-saken er blitt den største miljøvernskandale her i landet til
URN:NBN:no-nb_digavis_sagat_null_null_20010830_45_98_1,ved valg av arbeidsmetoder og akjons- former siden Alta-saken på slutten av 70-tallet. Det kan virke som
URN:NBN:no-nb_digavis_sagat_null_null_20010607_45_62_1,"samenes status kulturelt, sosialt, rettslig og økonomisk. Under Alta-saken i 1979 ble NSR politisk splittet og en ut-"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,utbyggingen av Alta-vassdraget som et uttrykk for sin tid. Alta-saken ble den Torste store kraftsaken jeg såtte meg inn
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"er ingen sak jeg har engasjert meg så mye i som Alta-saken, sier mannen som er blitt karakterisert som mister Norsk"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"eneste blås på hele turen, sier han. «Jeg tror nok at Alta-saken vil bli stående som en særlig eksempelsak på den sterke"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,Statsminister Jens Stoltenberg sier til UKE-Adressa at Alta-utbyggingen var den første store kraftsaken han stiftet solid bekjentskap
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,det sånn fatt er han klar for lenkene igjen. - Alta-utbyggingen ble begynnelsen på slutten for de store vannkraftutbyggingene
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"på slutten I starten på hans politiske karriere kom Alta-utbyggingen. Han var motstander, senere ble han mer pragmatisk. Men"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"ble redusert, minnes Stoltenberg. Stoltenberu karakteriserer utbyggingen av Alta-vassdraget som et uttrykk for sin tid. Alta-saken ble den"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"liten preventiv virkning, hevder Flatberg. Kampen mot utbyggingen av Alta-vassdraget ble selve symbolsaken for Flatberg og alle andre"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"er fastlåst. Flatberg hevder at det går en linje lia Alta-aksjonen og frem til statsminister Jens Stoltenberg sin nyttårstale,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,egen fangedrakt med initialer og fangenummer resultatet av Altaaksjonen. For Alta-aktivisten Reidun Aune nektet plent å betale boten
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,la frem sine første planer for utbygging av Alta-Kautokeinovassdraget. 1978: Stortinget vedtok planene. Folkeaksjonen ble stiftet.
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,minnes Stoltenberg. Stoltenberu karakteriserer utbyggingen av Alta-vassdraget som et uttrykk for sin tid. Alta-saken ble den Torste
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010113_235_11_1,"preventiv virkning, hevder Flatberg. Kampen mot utbyggingen av Alta-vassdraget ble selve symbolsaken for Flatberg og alle andre"
URN:NBN:no-nb_digavis_sagat_null_null_20011206_45_141_1,startet for over 30 år siden. Uten Alta-saken og Måzesamfun- net hadde ikke det samiske
URN:NBN:no-nb_digavis_sagat_null_null_20011206_45_141_1,"å bli lagt under vann i forbindelse med utbyggingen av Alta-Kauto- keinovassdraget, påpeker Ellen Anne Hætta. På tide"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,andre kulturarbeidere engasjerte seg sterkt. Likevel var naturligvis Alta-saken en stor belastning for mange av dem som ledet Øog
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,for å gjennomføre utbyggingsvedtaket. For samene fikk Altasaken historisk betydning. Det har den tidligere samelederen
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,enn de fleste er klar over. Det er en trøst når Alta-konflikten skal oppsummeres - 20 år etter at store politistyrker
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,"sa da han som AUF-leder i 1980 var motstander av Alta-utbyggingen, Øog advarte sine politikerkolleger mot å la prestisjen"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,en mager trøst at Gro få år senere innså at Altautbyggingen ikke skulle vært gjennomført. Det er også en viktig
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,i Nord- Trøndelag Naturvernforbund HISTORISK: Demonstranter under Alta-aksjonen i 1982. Aksjonen forandret miljø-Norge Øog styrket naturvernet
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,for øvrig gjorde en stor innsats for å redde Alta-vassdraget. Enorm mobilisering For meg er det naturlig å se på
URN:NBN:no-nb_digavis_klassekampen_null_null_20010122_33_18_1,"fra utbyggerne Øog godtatt en redusert utbygging av Alta-vassdraget. Hun vant kampen om Hardangervidda, men tapte kampen"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011103_76_255_1,ville ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig fram
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011103_76_255_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011103_76_255_1,"tidligere miljøvernminister, Gro Harlem Brundtland,- fikk streve med Altasaken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011103_76_255_1,og fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011103_76_255_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa gikk med"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011103_76_255_1,også å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20010210_52_17_1,verne Norges stat - mot seg selv. Det var Alta-saken. Ettertiden har vist at Staten i Alta IKJCE løste
URN:NBN:no-nb_digavis_finnmarken_null_null_20010611_102_130_1,"status kulturelt, sosialt, rettslig og økonomisk. Under Alta-saken i 1979 ble NSR politisk splittet og en utbryterfløy"
URN:NBN:no-nb_digavis_finnmarken_null_null_20011129_102_276_1,erstatning til befolkningen i Kautokeino og Masi etter Alta-saken. • side 8 og 9 É Vi refunderer inntil 1
URN:NBN:no-nb_digavis_fiskaren_null_null_20010321_78_34_1,er aktuell for EØS-domstolen Agnar Berg agnar.berg@fiskaren.no Alta: Saken om Stolt Sea Farm som ikke fikk nye konsesjoner
URN:NBN:no-nb_digavis_altaposten_null_null_20011003_33_227_1,"Finnmark og st jålet med seg to store høy ttalere fra Alta Saken skal, etter det Altaposten kjenner til, være anmeldt ved"
URN:NBN:no-nb_digavis_altaposten_null_null_20010618_33_135_1,bruk av Martin Overvik etter at BUL vant 5-0 i Alta. Saken ligger nå i forbundet hvor det skal tas stilling til
URN:NBN:no-nb_digavis_altaposten_null_null_20010609_33_128_1,"samenes status kulturelt, sosialt, rettslig og økonomisk. Under Alta-saken i 1979 ble NSR politisk splittet og en utbryterfløy"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010713_89_158_1,meldt seg ut i protest mot forbundets engasjement i Alta-saken. Finnmark Dagblad måndag 13. juli Et samfunn for alle
URN:NBN:no-nb_digavis_altaposten_null_null_20010725_33_167_1,"at han ble lam fra livet og ned. Kunne vært i Alta Saken kommer trolig opp i retten i Vestfold, men det kunne"
URN:NBN:no-nb_digavis_altaposten_null_null_20010702_33_147_1,"er meget skeptisk til Giskes handlemåte. Jeg kjenner ikke Alta-saken spesielt, men på generelt grunnlag vil jeg si det er"
URN:NBN:no-nb_digavis_altaposten_null_null_20010526_33_117_1,har tro på at han vil nå fram i denne spesielle Alta-saken. - Jeg har god erfaring med å ha med meg
