URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060512_92_108_1,"samiske befolkningen, etter et personlig dypt engasjement under Alta-saken som knyttet nære kontakter som pleies den dag i"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20061016_57_119_1,"De andre byene er Oslo, Stavanger, Trondheim og Alta. Saken kommer opp i ut- viklingskomiteens møte ons- dag."
URN:NBN:no-nb_digavis_lindesnes_null_null_20061129_118_277_1,"det i hvert fall fastslått ved Høyesterettsdom etter Alta-saken, at Naturvernforbundet på vegne av allmennheten, har"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060810_122_211_1,i Aukra tidligere i år. - Største miljøsvik siden Alta-saken Leder Lars Haltbrekken i Norges Naturvernforbund er sint
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060810_122_211_1,".WELLWERNER - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå"
URN:NBN:no-nb_digavis_nordlys_null_null_20060810_105_183_1,SMS/MMS merket  til 2097 - Største miljøsvik siden Alta-saken Leder Lars Haltbrekken i Norges Naturvernforbund er sint på
URN:NBN:no-nb_digavis_nordlys_null_null_20060810_105_183_1,"Skogn. OSLO - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå"
URN:NBN:no-nb_digavis_finnmarken_null_null_20061102_107_254_1,"holdt faktisk på å dø. Jeg husker ikke noe fra Alta-saken, som var en stor begivenhet på den tiden. Ja,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20061102_107_254_1,dag tilegnes nettopp ham. Under aksjonene mot utbyggingen av Alta-Kautokeinovass- draget på slutten av 70-tallet fungerte
URN:NBN:no-nb_digavis_selbyggen_null_null_20060421_106_15_1,"gått i mot. Det var en viktig lærdom av Alta- saken. Per Flatberg og Alette Sandvik, Naturvernforbundet i"
URN:NBN:no-nb_digavis_selbyggen_null_null_20060421_106_15_1,Vi håper også at NVE husker at det etter Altakonflikten ble uttrykt at man aldri mer skulle trosse
URN:NBN:no-nb_digavis_selbyggen_null_null_20060421_106_15_1,"statlige og fylkeskommunale maktinstanser. Et skrekkens eksempel er Altakonflikten, der NVE, mot de berørte kommunenes vedtak og"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20060811_103_94_1,"av 50-tallet. Deretter kom Mardøla-aksjonen i 1970, og Alta saken som toppet det hele. Siden har det vært stille"
URN:NBN:no-nb_digavis_sagat_null_null_20060819_50_98_1,"samiske spørsmål. Det ble lovet samene i kjølvannet av Alta-saken i 1981, dvs. for 25 år siden. At Sametinget skulle"
URN:NBN:no-nb_digavis_altaposten_null_null_20061025_38_247_1,I en periode har jeg nok betydd noe. Særlig rundt Alta-saken og rundt formuleringen av de to sentrale spørsmålene «hva
URN:NBN:no-nb_digavis_altaposten_null_null_20061025_38_247_1,dette året hadde Magga vært en av hovedpersonene under Alta-aksjonen. STATSMANN: Ole Henrik Magga har viet sitt liv til arbeid
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20060524_57_60_1,inn for å ødelegge elva og all fisken i den?» Alta-saken utløs- te i sin tur Samerettsutvalgets arbeid og etterhvert
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20060524_57_60_1,holdt 1. mai-tale i Indre Finnmark. Kampen mot utbyggingen av Alta-Kauto- keino-vassdraget var i sin spede begynnelse. På
URN:NBN:no-nb_digavis_klassekampen_null_null_20060227_38_49_1,"v fe*' -m^,L* I DAG i beske og grove som under Alta-saken. En gammel reindriftssame, han Ole Omma fortalte på radio"
URN:NBN:no-nb_digavis_nyetroms_null_null_20060620_33_70_1,"vært en god sak på gang, eksempelvis EU-saken og Alta-saken. - Jeg har sans for de brennende hjerter, og"
URN:NBN:no-nb_digavis_nytid_null_null_20060407_64_14_1,"skal tegne og utsmykke en moské? ONSDAG 12. APRIL 10.30 Alta-saken FOTO: SCANPIX 10.30 NRK1: Fiskelykke. Kampen om Alta, elva som"
URN:NBN:no-nb_digavis_nytid_null_null_20060512_64_18_1,fattigdom HISTORIE: Norges spanske borgerkrig AKSJONISME: Historien om Alta-saken BOK: Røe Isaksen anmelder Tranøy SAKSOFON: Nystrøm river ned
URN:NBN:no-nb_digavis_nytid_null_null_20060512_64_18_1,Spesielt daværende forsvarsminister Thorvald Stoltenberg ierende om Alta-aksjonen. LARS MARTIN HJORTHOL Alta. Kraftkampen som utfordret statens makt
URN:NBN:no-nb_digavis_nytid_null_null_20060512_64_18_1,y jUmm hl DEMONSTRASJONER: Motstanden mot utbygging av Alta-vassdraget fikk store konsekvenser for norsk politikk. Her demonstrerer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060810_92_182_1,"råser miljøvernerne. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20060701_159_75_1,"I [a] Takker for seg Dømt som oppvigler i Alta-saken, var det så vidt Per Flatberg fikk starte sin"
URN:NBN:no-nb_digavis_nytid_null_null_20061110_64_44_1,"periode på 1980-tallet (før han ble rik), som begynte med Alta-saken. Begge deler er artig på svært forskjellige vis. Men hvor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060203_92_28_1,sedelighetsavdelingen ved Kripos bistår lensmannskontoret i Alta - Saken etterforskes for fullt. Hvor lenge Kripos skal bistå og
URN:NBN:no-nb_digavis_mossavis_null_null_20060224_130_54_1,ruslet de rundt i Son med kassettspiller og spørsmål om Alta-saken. Moss Avis for 50 år siden 24. februar 1956: Navnestriden
URN:NBN:no-nb_digavis_mossavis_null_null_20060224_130_54_1,"kan vi få intervjue Dem? «Hva mener de egentlig om Alta-utbyggingen?». Det er Espen Oddhaug, Guro Margit Havrevold Ellingsen og"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20060810_1_152_1,"Kjell Werner - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060128_92_23_1,"i Alta Ap enstemmig vedtok krav om sykehus i Alta. Saken skal endelig behandles av kommunestyremøtet måndag, og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061013_92_237_1,"Pomorhandelen, Internatliv, Brent Jord, Finnmark kringkaster, Alta-saken, Snøhvit-utbygginga Øog kongekrabbeproblematikken. Bildeutstillingen om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061102_94_254_1,"holdt faktisk på å dø. Jeg husker ikke noe fra Alta-saken, som var en stor begivenhet på den tiden. Ja, da"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,"tidsånden skapte nye muligheter. - 80-tallet var preget av Alta-saken. Det var en turbulent tid, sier Magga. Roser opposisjonen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,dag tilegnes nettopp ham. Under aksj onene mot utbyggingen av Alta-Kautokeinovassdraget på slutten av 70-tallet fungerte han som en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,for ferdsel i utmark og det samme skjedde under Alta-aksjonen. Nå prøver en å bruke dette i internasjonale fora for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061101_94_253_1,tilegnes nettopp ham. Under aksj onene mot utbyggingen av Alta-Kautokeinovassdraget på slutten av 70-tallet fungerte han som en brobygger
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20060810_77_182_1,"første dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060216_92_39_1,"ender med brudd. - Det skjedde ikke en gang da Alta-saken pågikk som verst, konstaterer Eira. Aslak J. Eira. 4 FD"
URN:NBN:no-nb_digavis_ranablad_null_null_20060810_105_182_1,"første dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes Nyhetsbyrå"
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,inn for å gjennomføre utbyggingsvedtaket. For samene fikk Alta-saken historisk betydning. Det har den tidligere sametings-
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,kulturarbeidere engasjerte seg sterkt. Likevel var naturligvis Alta-saken en stor belastning for mange av dem som ledet
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,fleste er klar over. Det er en trøst når Alta-konflikten skal oppsummeres - 25 år etter at store politistyrker
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,en mager trøst at Gro få år senere innså at Alta-utbyggingen ikke skulle vært gjennomført. Det er også en viktig
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,gjorde samene en gedigen innsats for å redde Alta-vassdraget. Stortinget vedtok 30. november 1978 ut- ® bygging
URN:NBN:no-nb_digavis_dagbladet_null_null_20060114_138_13_1,"fra utbyggerne og godtatt en redusert utbygging av Alta-vassdraget. Hun vant kampen om Hardangervidda, men tapte kampen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061021_94_244_1,"Øog de som ikke bor i Sameland, en fredelig helg. Alta-saken fikk stor betydning for den samiske identiteten. Bildet er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061021_94_244_1,av Finnefondet i 1851. Den andre var den opprivende Altasaken i 1979 til 81. Frem til begynnelsen av åttitallet skammet
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20060810_108_211_1,"dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20060810_77_182_1,"dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes"
URN:NBN:no-nb_digavis_avisanordland_null_null_20060810_4_183_1,"OSLO: - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060114_118_13_1,De fleste ble ilagt bøter på 3000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemediene. 14.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060114_118_13_1,samiske urbefolkningen som seiersmarkerer 25.-års- jubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060114_118_13_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino- vassdraget ikke kunne begynne. I løpet av ett
URN:NBN:no-nb_digavis_klassekampen_null_null_20060729_38_172_1,mediér stor kunnskap om begreper som handlingsregelen og Alta-saken? Krever ikke utenriksdekningen omfattende kjennskap til nyliberalisme
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060123_122_22_1,avis slår fast at det ikke er noen kjerne i Alta-saken hvilke formelle plikter og rettigheter som påligger regjeringen
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060131_0_26_1,helt siden Alta-utbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig politisk debatt om energisituasjonen i Norge.
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060131_0_26_1,har slitt med en politisk lammelse i Norge helt siden Alta-utbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060131_0_26_1,Et prinsipp de fleste trodde «avgikk med døden» etter Alta-utbygginga. Et godt utbygd overføringsnett ikke minst i forhold til
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060105_0_4_1,Tverrelvdalen. Hun er sterkt følelsesmessig engasjert i Alta-saken og er med i styret for den lokale avdeling av
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060105_0_4_1,hvis det kommer anmodning om støtte fra Folkeaksjonen mot Alta-utbyggingen. Seiv er Hovland oslogutt. Kona Benny er fra et småbruk
URN:NBN:no-nb_digavis_klassekampen_null_null_20060422_38_92_1,"har kanpt vært hardere i norsk etterkrigstid enn under Alta-saken •Sw"" for 25 år siden. Med tilgang på tidligere gradert"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060824_0_194_1,"Norge i hvert fall etter Mardøla-saken først på 1970-tallet. Alta-saken, som kom noen år senere, er vel heller ikke gått inn"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060810_0_182_1,ordbruk. Ifølge Haltbrekken er dette det største miljøsviketsiden Alta-saken for 25 år siden. Haltbrekken reagerer på at Enoksen
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060810_0_182_1,"på Skogn, og sier dette det største miljøsviket siden Altasaken for 25 år siden. Pompøse redaktører «JEG KOMMER ikke"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060105_122_4_1,SV-organet «Ny Tid» oppfordrer til sivil ulydighet i Alta- saken. Avisen mener dette er legitimt fordi sivil ulydighet
URN:NBN:no-nb_digavis_dagbladet_null_null_20060110_138_9_1,januar 1981 - Det må være helt klart i Alta-saken at mange stortingsrepresentanter ikke har visst hva de
URN:NBN:no-nb_digavis_nationen_null_null_20061229_88_301_1,Forbundet har gåttrettens vei. Påmange måter har Alta-saken vært enbelastningfor oss. Det siste . . •• •
URN:NBN:no-nb_digavis_varden_null_null_20060314_132_72_1,Kringkastingssjef Torolf Elster understreket at Alta-saken er den vanskeligste program-sak kringkastingen har stått
URN:NBN:no-nb_digavis_nordlys_null_null_20060118_105_15_1,utviklet seg fra en håpløs bondebygd på 80-tallet under Alta-saken til dagens hypermoderne urbaniserte velutviklede bysamfunn? Forstår
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060630_92_147_1,"i indremedisin. Denne spesialisten skal være lokalisert i Alta. Saken var oppe i siste møte i Alta formannskap, Øog politikerne"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060630_92_147_1,"Nuflpunktet i Tverrelvdalen, Nord-Europas største Canyon - Altademningen Øog Peskatun (Skifer). Storekorsnes; Ida-museet Øog de gamle tyske"
URN:NBN:no-nb_digavis_nordlys_null_null_20061101_105_254_1,"tidsånden skapte nye muligheter. - 80-tallet var preget av Alta-saken. Det var en turbulent tid, sier Magga. Roser opposisjonen"
URN:NBN:no-nb_digavis_nordlys_null_null_20061101_105_254_1,i dag tilegnes nettopp ham. Under aksjonene mot utbyggingen av Alta- Kautokeinovassdraget på slutten av 70-tallet fungerte han som
URN:NBN:no-nb_digavis_nordlys_null_null_20061101_105_254_1,tilegnes nettopp ham. Under aksjonene mot utbyggingen av Alta- Kautokeinovassdraget på slutten av 70-tallet fungerte han som en brobygger
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060810_84_194_1,"fra første dag. - Dette er det største miljøsviket siden Alta-saken for 25 år siden, sier Haltbrekken til Avisenes'Nyhetsbyrå"
URN:NBN:no-nb_digavis_dagbladet_null_null_20060212_138_42_1,Dagbladet for 25 år siden 12. februar 1981 Alta-saken synes etter hvert å ha bidratt til å vanskeliggjøre
URN:NBN:no-nb_digavis_dagbladet_null_null_20060127_138_26_1,ÅR SIDEN 27. januar 1981 - Politimaktens opplegg i Alta- saken minner om standrettpå- dømmelse som vi ikke kan
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060908_132_207_1,"men noen sitter ekstra langt fremme i hjernebarken. Alta-saken i 1981, OL på Lillehammer, Estonia-katastrofen og drapet"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060106_122_5_1,"Berrefjord. - Ingen av disse tingene er aktuelle i Alta-saken. 6. II 19S6 Industrialisert bygging - nye boligformer,"
URN:NBN:no-nb_digavis_aftenposten_null_null_20061026_147_496_2,"på 1970-tallet, tross store protester fra naturvernhold. I Alta-saken ble de som forsøkte å hindre naturinngrepet, dømt etter"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20061024_240_246_1,"var for ham et bevisst valg. Det var stor strid om Alta-saken i samenes egne rekker, og Magga fungerte som bindeledd"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20061024_240_246_1,deltok ikke i lenkegjengen i Stilla under politiaksjonen og Alta-konflikten i 1981. Diplomatiets vei var for ham et bevisst
URN:NBN:no-nb_digavis_aftenposten_null_null_20061027_147_497_2,være å melde seg ut av samfunnet. Vennerød sier at Alta-saken ga ham «kontakt med den indre viljen til å gjøre det
URN:NBN:no-nb_digavis_aftenposten_null_null_20061027_147_497_2,aldri bli som i Alta-elva. Kampen mot kraftutbygging av Alta-Kautokeino-vassdraget i 1979 til 1981. Hvordan kunne aksjonen «La Elva
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,"Kampen for det samiske hadde nok kommet til tross for altasaken, men den hadde nok ikke kommet så fort. Jeg var seiv"
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,Stoltenberg har sagt at den tiden er forbi. Sånn sett har altasaken hatt større effekt enn å riste liv i samesaken. Men
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,"for 25 års-jubilanten. Ellers har det vært stille rundt altasaken, ikke minst fra samisk hold. Og problemet er? - Mange"
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,"år siden politiaksjonen i Stilla mot demonstrantene mot Altautbyggingen. Kampen mot Alta ble en folkebevegelse, men motreaksjonene"
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,"Tore bla i boken «Alta bilder, 12 års kamp for Alta- Kautokeinovassdraget». Vekker den minner og følelser? - Nei. leg har"
URN:NBN:no-nb_digavis_altaposten_null_null_20060116_38_13_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken overfor
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20060112_140_2_1,"av Finnmark kringkaster, evakuering og krig, samisk intematliv, Altasaken, kongekrabben og Snøhvit. - Det er mange viktige sider"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20060112_140_2_1,"er selvsagt representert på utstillingen. Likeså er Altasaken, som på mange måter representerer et tidsskille i"
URN:NBN:no-nb_digavis_sagat_null_null_20060207_50_16_1,"Pomorhandel, krig og gjenreising, samisk inter- natliv, Altasaken, etablering av NRK-Finnmark, urfolks- rettigheter, fiskeri og industri"
URN:NBN:no-nb_digavis_altaposten_null_null_20060826_38_196_1,"er det nok vanskelig å mønstre lignende engasjement som Altasaken skapte i bygda, slår Nilsen fast. Drapstruet Alfred Nilsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20060826_38_196_1,anleggsveien frem til kraftstasjonsområdet først startet om høsten. Alta-utbyggingen er den vassdragsreguleringssak som har påkalt størst oppmerksomhet
URN:NBN:no-nb_digavis_altaposten_null_null_20060826_38_196_1,konkluderer han. Ble venner igjen Som kjent splittet Altaaksjonen mange familier. Synet på utbyggingen var delt på midten.
URN:NBN:no-nb_digavis_altaposten_null_null_20060826_38_196_1,i den alminnelige debatt. Vedtaket om å bygge ut Alta/Kautokeino-vassdraget fører til den mest omfattende sak Høyesterett noen
URN:NBN:no-nb_digavis_altaposten_null_null_20060826_38_196_1,blir fremmet 10. mars. Stortinget vedtar utbyggingsplanen for Alta-vassdraget 30. november. 1979 De nærmere vilkårene for utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20060114_38_12_1,og Ungdom ber Miljøvernministeren markere 25 årsjubileet for Altasaken med offensivt å arbeide for få vernet flere nye
URN:NBN:no-nb_digavis_altaposten_null_null_20060114_38_12_1,14. januar 2006 tfMfiPPffffl 7 Debatt 25 år etter Alta-utbyggingen leder Wi / et historisk perspektiv er det liten tvil
URN:NBN:no-nb_digavis_altaposten_null_null_20060114_38_12_1,"omkring i landet. I ettertid er det enighet om at Altautbyggingen var unødvendig, noe også Gro Harlem Brundtland innrømmet. Nå"
URN:NBN:no-nb_digavis_altaposten_null_null_20060114_38_12_1,14.januar er det 25 å siden den store aksjonen i Stilla i Alta. Norges Naturvernforbund og Natur og Ungdom ber
URN:NBN:no-nb_digavis_altaposten_null_null_20060114_38_12_1,rettigheterpå agendaen i norsk rikspolitikk. 25 åretter slaget i Stilla - om vi kan kalle en ikkevoldelig sivil
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20061215_103_148_1,"Norge på 80-tallet, som bortsett fra sin arroganse i Altasaken, ble berømt for pasienk je. For å få til"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060404_122_93_1,"sine medarbeidere. Det er nok å nevne stikkord som Altasaken, «Alexander Kielland» og løsningen på spørsmålet om den"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20060204_117_30_1,"På den aller første regjeringskonferansen, da vi diskuterte Altasaken, ville hun at samtlige skulle uttale seg. Så hun tok"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060206_114_31_1,"overrakt i går heter det at Regjeringen må omvurdere Altasaken. Dersom dette ikke skjer, er vi redd for at det"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060206_114_31_1,"14 samekvinnene som er i Oslo i forbindelse med Alta-aksjonen, hadde i går en travel dag med overlevering av"
URN:NBN:no-nb_digavis_aftenposten_null_null_20060918_147_429_2,reiste seg politisk. Her får man god bakgrunnsinformasjon om Altasaken og om hvorfor enkelte velger å skyte mot samiske
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060422_240_92_1,"som har levd en god stund, husker godt det rabalderet. Altasaken verserte fra 1968 til den endte med dom i Høyesterett"
URN:NBN:no-nb_digavis_fiskeribladet_null_null_20060516_61_56_1,"som har fått fram gode forslag. (Jens Kristoffersen, Alta) -Saka dreier seg ikke om å legge ned, men å"
URN:NBN:no-nb_digavis_oyblikk_null_null_20060504_22_18_1,"for ein del år tilbake. Den kraftige motstanden som Alta saka møtte, markerte eit skilje for vassdragsutbygginga her i"
URN:NBN:no-nb_digavis_oyblikk_null_null_20060504_22_18_1,leiar av Noregs Naturvernforbund. - De hugsar sikkert Alta utbygginga for ein del år tilbake. Den kraftige motstanden som
URN:NBN:no-nb_digavis_nordlys_null_null_20060427_105_97_1,mange nye opplysninger som ikke har vært kjent før. Alta-saka var den største enkeltsaka i Norge etter den 2.
URN:NBN:no-nb_digavis_nordlys_null_null_20060427_105_97_1,sultestreiken. Forfatteren dokumenterer at hele prosessen rundt Alta-saka hadde så mange udemokratiske momenter i seg. Folk som ble
URN:NBN:no-nb_digavis_nordlys_null_null_20060427_105_97_1,aldri forestilt seg at dette skulle skje i forbindelse med Alta-saka. Men hvordan i alle dager skulle samene kunne fremme sine
URN:NBN:no-nb_digavis_nordlys_null_null_20060427_105_97_1,forhindre at regjeringen tok i bruk militære mot demonstrantene i Stilla. Det framkommer også i boka at statsminister Odvar
URN:NBN:no-nb_digavis_fiskeribladet_null_null_20061202_61_138_1,intervjuet i rapporten. 20 år fram i tida har Alta-saka skapt eit klimaskifte som gav gjennomslag for gamle
URN:NBN:no-nb_digavis_nyetroms_null_null_20061207_33_143_1,"farleg mann å ha, ikkje berre i høve Alta-saka. Og ikkje minst i Målselv, tett ved ein"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061016_94_239_1,"Øog retten til land Øog vann i ferd med å snu. Alta-saka er en milepæl i denne prosessen, opprettelsen av Sametinget"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061016_94_239_1,på folkemøte i Havøysund Øog på aksjonsstart for TV-aksjonen i Alta. Han rakk også en liten tur innom en kafé
URN:NBN:no-nb_digavis_nationen_null_null_20060131_89_26_1,resultat Det er i desse dagar 25 år sidan Alta-saka. Denne saka kom skeivt ut fordi viktig kunnskap
URN:NBN:no-nb_digavis_dagogtid_null_null_20061124_45_47_1,går ein minelagd veg. Er det nokon som enno hugsar Alta-saka? Staten var søkjar gjennom Statskraftverka og skulle kontrollera
URN:NBN:no-nb_digavis_dagogtid_null_null_20060708_45_27_1,"skipa i kjølvatnet av Alta/Kautokeino-utbygginga. Men frontane frå Alta-saka vart med inn i dette utvalet, fortel Pedersen. Han hyllar"
URN:NBN:no-nb_digavis_nationen_null_null_20061127_88_275_1,opplysning. Miljøvernministeren gjorde det i den dramatiske Alta-saka. Det vart eit lite vellukka kapittel i departementsoga.
URN:NBN:no-nb_digavis_klassekampen_null_null_20060114_38_12_1,til noko langt meir enn ei vanleg kraftutbyggjingssak. - Alta-saka dreier seg no om det fundamentale ved om lovleg fatta
URN:NBN:no-nb_digavis_klassekampen_null_null_20060114_38_12_1,"den samiske urbefolkningen som seiersmarkerer 25 årsjubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært hold, var"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060114_38_12_1,gamle arkiver og klargjort manuskriptet til ei bok om Alta-konflikten. - Det var min 17 år gamle datter som ga meg
URN:NBN:no-nb_digavis_klassekampen_null_null_20060114_38_12_1,Norges mest dramatiske miljøkonflikt - politiaksjonen mot demonstrantane i Stilla som ville stanse anleggsarbeid for Alta-utbyggjinga med
