URN,text
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150226_127_48_1,"Hambros Bank. Alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_aamliavisa_null_null_20150806_8_28_1,høy i huset. Uroen med engler over demning ved Såvcu. Alta-saken senga til Anette beveger seg lett blir brakt inn for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150302_102_51_1,leder ved Galleri Alta. KRISTIAN ØSTVIK kristian.ostvik@fd.no ALTA: Saken startet at etter en inspeksjon i fjor fant flere pla-
URN:NBN:no-nb_digavis_altaposten_null_null_20150617_47_112_1,"dette er det største arealinngrepet i samiske områder siden Alta-saken, ble sametingsrådet enig med Olje- og energidepartementet."
URN:NBN:no-nb_digavis_finnmarken_null_null_20151102_117_254_1,"takket nei til flere sluttpakker. ODDGEIR ISAKSEN oi@fd.no ALTA: Saken har gått for Alta tingrett i fem dager, og er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151102_102_254_1,"takket nei til flere sluttpakker. ODDGEIR ISAKSEN oi@fd.no ALTA: Saken har gått for Alta tingrett i fem dager, og er"
URN:NBN:no-nb_digavis_finnmarken_null_null_20150924_117_221_1,til nyttår Etterforskningen av narkotikanettverket er omfattende. ALTA: - Saken har forgreininger til stort sett hele Finnmark. Vi
URN:NBN:no-nb_digavis_sagat_null_null_20150219_59_34_1,at han hadde en samisk bakgrunn. Gjennombruddet kom med Alta-saken. Politiaksjonen i Stilla og sultestreiken foran Stortinget ble
URN:NBN:no-nb_digavis_altaposten_null_null_20151221_47_245_1,"at familien har vært i Norge like lenge. Parallelt med Alta-saken, ble det uttransportert flere hundre barn fra Norge, noe"
URN:NBN:no-nb_digavis_altaposten_null_null_20150604_47_103_1,"Eva Johansen, ga forsamlingen en kort innføring i Alta-saken og dens betydning for oppblomstringen av samisk kultur og"
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20150828_8_99_1,i en nylig avsagt dom i Oslo Tingrett. ;nar Ben Alta Saken var oppe i Tingretten i slutten av april og
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,Sametinget er forsamlet. - Sametinget er et barn av Alta-saken. Du kan jo si at Sametinget er et barn av det
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,"tidligere overvåkingssjef Holme var medlem av Folkebevegelsen mot Altautbyggingen, da som medlem av det sterkt engasjerte juridiske"
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,"La elva leve! er en norsk dramafilm fra 1980 om Alta- aksjonen i 1979 og 1980, regissert av Bredo Greve. Uttrykket"
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,Uttrykket «La elva leve!» ble brukt som slagord under Alta-aksjonen. Filmen fokuserer på problemene med vannkraftutbyggingen i
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,"Filmen fokuserer på problemene med vannkraftutbyggingen i Alta-Kautokeinovassdraget. Suijat IKONET: «La elva Leve» av Rolf Grove , maleri"
URN:NBN:no-nb_digavis_sagat_null_null_20150425_59_77_1,i fokus. Folk fra Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget er med i filmen. Hovedrollen ble båret frem av
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20150822_43_94_1,"i to delar? Norsk politikk på 1970-talet 1. Kva handla Alta-saken om: forbod mot reindrift i Alta, omfattande korrupsjon i"
URN:NBN:no-nb_digavis_altaposten_null_null_20150903_47_168_1,klar. Den er erfaringsbasert. Hva gjør vi her i Alta? Saken minner om den berømte sykehussaken. Skal vi investere
URN:NBN:no-nb_digavis_dagbladet_null_1_20150720_147_165_1,avgjørende skille i norsk politikk overfor samene ble Alta-saken rundt 1980. Den startet som en kraftutbyggingssak og endte
URN:NBN:no-nb_digavis_sagat_null_null_20150612_59_108_1,"dette er det største arealinngrepet i samiske områder siden Alta-saken, ble sametingsrådet enig med Olje- og energidepartementet. Fra"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20150718_160_163_1,"i form. Miljøengasjementet hennes ble vekket til live da Alta-saken SYKKEL: Sandefjord er perfekt til sykling, mener Karin Virik."
URN:NBN:no-nb_digavis_sagat_null_null_20150908_59_170_1,"i &&«£•&!£: i jfr"" .;.. sammen med mine fotografier fra Alta-saken, den siste store demonstrasjonen i Stilla i 1981. Det"
URN:NBN:no-nb_digavis_vaartland_null_null_20150410_71_81_1,miljøsaker skaper et sårt bakteppe og dårlig kjemi. Helt fra Alta-saken og 80-årene var Ap en miljøfiende. At «Olje-Jens» fikk
URN:NBN:no-nb_digavis_klassekampen_null_null_20150803_47_176_1,"sin innledning. - Det er veldig store paralleller til Alta-saken. Også her finnes det alternative måter å drive på, man"
URN:NBN:no-nb_digavis_klassekampen_null_null_20150803_47_176_1,ådvJ ©NTB - Tror du dette kan bli like stort som Alta-aksjonen? - Jeg tror det kan nærme seg Alta. De har klart
URN:NBN:no-nb_digavis_klassekampen_null_null_20150803_47_176_1,"Slike breie allianser var veldig viktig for at Alta-aksjonen kunne bh så stor. Jeg tror de vinner saken, men"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150414_178_84_1,tiden var han bl.a. Leder av nasjonal politistyrke under «Alta-saken» tidlig på 80-tallet. Han virket også en kort periode som
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150226_178_48_1,"februar 1982 staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150226_178_48_1,etter Halvard Lange hadde sittet lengst som statsråd. Dom i Altasaken Enstemmig ga Høyesterett 26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_nytid_null_null_20150327_1_11_1,kamp mellom ulike interesser utover store deler av 1900-tallet. Alta-saken (1968-82) var et høydepunkt. «Vi tenker kanskje ikke i
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150811_148_213_1,mellom utfallet av saken og den større debatten. Selve Alta-saken tidlig på 1980-tallet tapte skal engebøsaken bli noe mer
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20151212_178_289_1,overtalte ham til å fortelle historien sin. - Etter Alta-saken fikk jeg en del henvendelser fra folk som ønsket å
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20151212_178_289_1,politistyrke som arresterte personer som demonstrerte mot utbyggingen av Alta-Kautokeino vassdraget. Men Henriksen har gjort mye annet spennende
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20151212_178_289_1,arresterte personer som demonstrerte mot utbyggingen av Alta-Kautokeino vassdraget. Men Henriksen har gjort mye annet spennende også.
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20151114_113_265_1,"Foreldrene holdt likevel kontakten med vennene nordpå, og da Alta-saken eksploderte noen år senere, var det et stort tema, i"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20151114_113_265_1,utvikle seg til å bli den store striden om utbyggingen av Altaelva. Bård Vegars lillesøster Silje ble født i Karasjok
URN:NBN:no-nb_digavis_fremtiden_null_null_20151114_130_265_1,"Foreldrene holdt likevel kontakten med vennene nordpå, og da Alta-saken eksploderte noen år senere, var det et stort tema i"
URN:NBN:no-nb_digavis_fremtiden_null_null_20151114_130_265_1,utvikle seg til å bli den store striden om utbyggingen av Altaelva. Bård Vegars lillesøster Silje ble født i Karasjok
URN:NBN:no-nb_digavis_dagsavisen_null_null_20151114_130_265_1,"Foreldrene holdt likevel kontakten med vennene nordpå, og da Alta-saken eksploderte noen år senere, var det et stort tema i"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20151114_130_265_1,utvikle seg til å bli den store striden om utbyggingen av Altaelva. Bård Vegars lillesøster Silje ble født i Karasjok
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150419_156_109_2,"og Veig – Dagali (vernet), før det hele kulminerte med Alta-saken. Disse konfliktene var sentrale for vern av en rekke vassdrag"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150419_156_109_1,"og Veig – Dagali (vernet), før det hele kulminerte med Alta-saken. Disse konfliktene var sentrale for vern av en rekke vassdrag"
URN:NBN:no-nb_digavis_verdensgang_null_null_20150228_148_58_1,"noen ganger er det nødvendig å ta en konflikt. Alta-saken var en slik hendelse, der vi etter å ha tenkt"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150401_148_90_1,"trekke frem noen viktige dommer som har betydd mye? -Alta-saken i 1982. Seiv om de samiske interessene tapte, vår drøftingen"
URN:NBN:no-nb_digavis_selbyggen_null_null_20151127_115_47_1,"på internatskolen I tillegg måtte de sette seg inn i Altasaken, kjempet for samiske rettigheter, miljø- og naturvern, sameloven og"
URN:NBN:no-nb_digavis_selbyggen_null_null_20151127_115_47_1,samiske gruppa og vi måtte blant annet sette oss inn i Altasaken - hvor min karakter deltok i sultestreiken utenfor
URN:NBN:no-nb_digavis_selbyggen_null_null_20151127_115_47_1,bygd som ble vedtatt oppdemmef i forbindelse med utbyggingen av Altaelva. Familien måtte takle hverdagslige utfordringer ved å sette
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20151027_95_125_1,Det slutter seg til andre uforståelige forslag. Særlig etter Altasaken i 1981 har det samiske blant oss fått mer oppmerksomhet
URN:NBN:no-nb_digavis_sagat_null_null_20150530_59_99_1,"Svendsen) 1 1 u An/ Sin/ Marit Tc/rl Ekaas Altasaken, Sápmi for samer... det var tider det! Da ånda vi for"
URN:NBN:no-nb_digavis_dagbladet_null_1_20150522_147_116_1,"i Førdefjorden er hårreisende, og en klar parallell til Altasaken. PANNELUGGEN, DE SMALE ØYNENE og oppstoppernesa. Eggum er blant"
URN:NBN:no-nb_digavis_nordlys_null_null_20150206_113_36_1,om samiske rettigheter som har pågått i Finnmark siden Altasaken på 1970-tallet. Diskusjonene om retten til land og vann
URN:NBN:no-nb_digavis_firda_null_null_20150418_98_88_1,vare- Laurdag 18. april 2015 - Dette er den nye Alta-saka NAUSTDAL: Villaksforkjempar meiner regjeringa raserer tre
URN:NBN:no-nb_digavis_firda_null_null_20150418_98_88_1,"det er ei betyr. Vi veit i dag at avgjerda om Alta-utbygginga som i si tid vart gjort, aldri ville skjedd i"
URN:NBN:no-nb_digavis_firda_null_null_20150418_98_88_1,"dei to gjere alt dei kan for å kjempe imot. - Alta-aksjonen blir småtteri, seier Thingnes. - Vi vil gjere alt vi"
URN:NBN:no-nb_digavis_nationen_null_null_20150512_1_107_1,"Solheim er naturvernar og skribent Mange har samanlikna med Altasaka, som dei fleste politikarane etterpå mintest med å sjå"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150619_148_160_1,standpunkt som kunne fått fleirtal i dag. KAPPEKLEDD MAKT: Altasaka i 1982 er kanskje den mest kontroversielle og politiske
URN:NBN:no-nb_digavis_vesteraalen_null_null_20150711_95_131_1,desentralisert lærerutdanning. Dette var på samme tiden som Alta-konflikten var på det verste. - Jeg kan huske at det var
URN:NBN:no-nb_digavis_vesteraalen_null_null_20150711_95_131_1,"og vi tapte den kampen, så vant samene. Etter Alta-konflikten fattet stortinget og staten interesse, og tok grep for"
URN:NBN:no-nb_digavis_sagat_null_null_20150212_59_29_1,"uttalte Varsi, og fortsatte. - Det var først under Alta-konflikten at begrepet «urbefolkning» og deretter «urfolk» slo igjennom."
URN:NBN:no-nb_digavis_gjesdalbuen_null_null_20150205_1_5_1,de svakes parti. - Jeg var på samenes side i Alta-konflikten. Og så er jeg alltid på indianernes side for de
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,"mobU: Last ned MORTEN STRØKSNES Forfatter og skribent ALTA-KONFLIKTEN: Blir kampen for å bevare Førdefjorden den nye Altaaksjonen?»,"
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,Blir kampen for å bevare Førdefjorden den nye Altaaksjonen? MORTEN STRØKSNES Treningsfasiliteter forsvøm- ming må' vi
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,"Blir kampen for å bevare Før- orden den nye Altaaksjonen? Jeg går ut av døra, og begynner å spasere i"
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,"ALTA-KONFLIKTEN: Blir kampen for å bevare Førdefjorden den nye Altaaksjonen?», spør skribent Morten Strøksnes. foto : ola røe Etter"
URN:NBN:no-nb_digavis_dagbladet_null_1_20150420_147_90_1,det blirta samme type aksjoner som det ble under Alta-utbyggingen. Til Dagbladet sier Bjørlo at han tror de- Tekst:
URN:NBN:no-nb_digavis_dagbladet_null_1_20150420_147_90_1,"det blir samme type aksjoner som det ble under Alta-utbyggingen, sier han, og gjør det klart at han i så fall"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20150202_109_14_1,"innledetfem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen 1983 NRKstekst-TV startet sendingene 1987 Alistair MacLean, britisk"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20150420_105_45_1,"fremtid betyr. Vi vet i dag at avgjørelsen om Alta-utbyggingen som i sin tid ble gjort, aldri ville skjedd i"
URN:NBN:no-nb_digavis_fanaposten_null_null_20151009_36_74_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen ► 1982 I Polen ble protestbevegelsen Solidaritet forbudt.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151211_102_288_1,"Finnmarkshallen. KIM GAARE OG ODDGEIR ISAKSEN kig@fd.no oi@fd.no ALTA: - Utbyggingen er som en jævla berg-og-dal-bane, sa den frustrerte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151204_102_282_1,Statens vegvesen OddvarKonst Samkjører flere prosjekter i Øvre Alta Utbyggingen av industriområdet på Skillemo og det nye veistrekket i
URN:NBN:no-nb_digavis_tronderavisa_null_null_20150807_0_180_1,bidra til energiproduksjon i rør. Vendepunktet kom med Alta-utbyggingen. Den fikk enorm betydning for holdningene til en hel
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150202_113_21_1,Oslo innledetfem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen ABM PRESSENS 1 fi jf FAGLIGE UTVALG RA arbeider etter
URN:NBN:no-nb_digavis_tidenskrav_null_null_20150310_1_58_1,"verdensdeler. Det har gitt av de største feilgrepene siden Alta-utbyggingen, sier fylkespoliti- keren. Hun deltar gjerne i lenkegjeng"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151010_102_235_1,"blant annet på bakgrunn av at samiske protester mot Alta-utbyggingen ble «avlyst» ved helsepersonells inngripen, sier Syse. Ville"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151010_102_235_1,"at lovendringene etter at sa- mene sultestreiket under Alta-aksjonen, gjør at terroristen nå kan suite seg til døde. Men"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151219_102_295_1,minne om at det også ble noen negative effekter av Alta-utbyggingen. Men jevnt over har det gått langt bedre enn de
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151212_102_289_1,"Det er også planlagt park i området. det i Alta. - Utbyggingen der er avhengig av at avlastningsveien blir bygget,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20151010_117_235_1,"blant annet på bakgrunn av at samiske protester mot Alta-utbyggingen ble «avlyst» ved helsepersonells inngripen, sier Syse. Ville"
URN:NBN:no-nb_digavis_finnmarken_null_null_20151010_117_235_1,"at lovendringene etter at sa- mene sultestreiket under Alta-aksjonen, gjør at terroristen nå kan suite seg til døde. Men"
URN:NBN:no-nb_digavis_nationen_null_null_20150109_null_7_1,SAMFUNN Alta-kampen blir til en ny roman ♦ Kampen om Alta-utbyggingen skaper fortsatt etterdønningen I framtiden kan oppvoksende
URN:NBN:no-nb_digavis_nationen_null_null_20150109_null_7_1,Somby kom tett på begivenhetene som endte med at Alta-aksjonen opphørte i 1982. Forfatteren deltok i den andre sultestreiken
URN:NBN:no-nb_digavis_altaposten_null_null_20150828_47_164_1,"er med regionalpolitikere som ser hele Finnmark, inkludert Alta. Utbyggingen av Alta videregående skole og Finnmarkshallen, og nylig"
URN:NBN:no-nb_digavis_altaposten_null_null_20150828_47_164_1,"regionalpolitikere som ser hele Finnmark, inkludert Alta. Utbyggingen av Alta videregående skole og Finnmarkshallen, og nylig bidraget"
URN:NBN:no-nb_digavis_avisanordland_null_null_20150817_0_188_1,årsak til sykdommen Demens. miN første aktivisthandling var Alta-utbyggingen. For noen år siden så og hørte vi 100-åringen Helge
URN:NBN:no-nb_digavis_avisanordland_null_null_20150817_0_188_1,"For et vell av kunnskaper! «Jeg fikk sett», sa han, «Altautbyggingen var en katastrofe». svAret HAr jeg aldri glemt: «Hos oss"
URN:NBN:no-nb_digavis_fremtiden_null_null_20150106_130_4_1,"tidlig en skepsis hvorfor det var slik og sånn. Under Alta-utbyggingen, hvor vi kjemme ikke «holdt med» samene, trodde jeg måtte"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150202_123_27_1,"fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen Antonius, Hundvåg. Hurra for Rikke på Engøy som er 3"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151008_123_235_1,"plenen foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. SUS/Kvernaland, 6. oktober 2015 Annette, Susanne,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20151102_249_254_1,for Statkraft i forbindelse med Ulla Førre-anleggene og Alta-utbyggingen. Men NTE må følge loven og oppføre seg skikkelig.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150114_123_11_1,ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. h 1985 Israel startet tilbaketrekningen fra
URN:NBN:no-nb_digavis_agderposten_null_null_20151031_142_253_1,var opptatt av miljøvern. - Dette var jo midt i Alta-utbyggingen og vern av vassdrag var viktig. Jeg meldte meg inn
URN:NBN:no-nb_digavis_finansavisen_null_null_20150829_24_199_1,"demokratiske prosessene, det lå for meg. Jeg var mot Alta-utbyggingen, men de lenkegjengene, det var ikke min greie. 11981 kutter"
URN:NBN:no-nb_digavis_finansavisen_null_null_20150829_24_199_1,"intellektuelle miljøet. Det er også tiden for samebevegelsen, Altaaksjonen ligger noen år frem i tid. - Jeg hadde aldri noen"
URN:NBN:no-nb_digavis_klassekampen_null_null_20151113_47_264_1,sikker- hetspolitikk. Som kompromissløs støttespiller for kampen mot Alta-utbyggingen opplevde han å bh arrestert og kastet på glattcelle
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20150225_109_24_1,"- Første innvandrer valgt inn på Stortinget 2001-2005 1981 Altautbyggingen stoppet, og samene avsluttet sultestrei-ken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150202_127_27_1,"helse etter dette, seiv om han bar sin sykdom tappert. Altautbyggingen. 2. februar 1981 ble det reist et sametelt utenfor Stortinget"
URN:NBN:no-nb_digavis_sagat_null_null_20150106_59_2_1,"selv det indre liv blant menneskene som sloss mot Altautbyggingen. Hun deltok i den andre sultestreiken i Oslo, og"
URN:NBN:no-nb_digavis_altaposten_null_null_20150918_47_179_1,"og godt; hovedårsaken til forsinkelsen var den planlagte altautbyggingen. Allerede i 1947 ble slike planer bestemt i departementene,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150114_114_11_1,store politistyrker satt inn for å fjerne demonstrantene mot Altautbyggingen i Stilla. 11981 hadde også filmen «Lili Marleen» av
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150907_114_206_1,Den største og viktigste var den langvarige kampen mot Altautbyggingen. Den dreide seg om mer erm vannkraft. Beiteområder for
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150907_114_206_1,som er med å prege den offentlige debatten. Under Altaaksjonen ble de ulike verneinteressene samlet i en egen Folkeaksjon
URN:NBN:no-nb_digavis_fremtiden_null_null_20150110_130_8_1,En gruppe samer sultestreiket i Oslo under protestene mot Altautbyggingen. Denne uka har han sittet ti år Denne sagnskikkelsen
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150110_130_8_1,gruppe {2] samer sultestreiket i Oslo under protestene mot Altautbyggingen. Harrisburg-ulykken var USAs verste ved et atomkraftverk. Lord
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20150316_112_32_1,inngrep i Finnmarks-naturen før Gro måtte innrømme at Alta-ut- byggingen var feil. Når det galt Mykles skjebne så kom jo
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20150316_112_32_1,var justisminister og mannen som sendte politiet mot demonstrantene i Stilla i 1980-81 og sørget for at rundt 800 mennesker
URN:NBN:no-nb_digavis_fjordingen_null_null_20150922_81_91_1,"av Breheimen mot Stryn. Kraftverket gir meir straum enn Alta-utbygginga, og kan dekkje straumforbruket for 30.000 husstandar. Finn Reistad"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20150702_51_150_1,"og i fjordområdet ved Altaelvas utløp, som følge av Alta-utbygginga. Deler av dalføret kan få et lokalt mildere vinterklima,"
URN:NBN:no-nb_digavis_firda_null_null_20150521_98_114_1,"så langt, er det håp. Demonstrantane og lenkegjengen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og"
URN:NBN:no-nb_digavis_sognavis_null_null_20150505_1_85_1,er det håp. Demonstrantane og lenkegj engen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og
