URN,text
URN:NBN:no-nb_digavis_klassekampen_null_null_20080226_40_48_1,"viktigste vi kan gjøre. I motsetning til den nevnte Altasaken, utgjør det heller ingen trussel mot demokratiet at de"
URN:NBN:no-nb_digavis_altaposten_null_null_20080204_40_29_1,skal ha funnet stede på en privat adresse i Alta. Saken etterforskes nå av politiet. - Vi fikk vite om hendelsen
URN:NBN:no-nb_digavis_nyetroms_null_null_20080603_34_62_1,kommunene til å få denne oversikten. Britisk etterretning om Alta-saken: M^er nytt søk i Altafjorden — måurm [ \4&88&x æSSrSS
URN:NBN:no-nb_digavis_nytid_null_null_20080229_56_9_1,befolkning fortsatt skal kunne eksistere som eget folk.» Etter Alta-saken var det stor forståelse i norske politiske miljø for
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20081017_1_74_1,"ratifisert av Stortinget, vist til Høyesteretts- dommene i Alta-saken og Selbu-saken, Grunnlovens § 110 a fra 1988 og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080116_242_13_1,"blitt kjent for sin sivile ulydighet i forbindelse med Alta-saken, og Flatberg reflekterer over det faktum at han sannsynligvis"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080116_242_13_1,på internett: adressa. Han understreker at sivil ulydighet i Alta-saken var en naturlig del og en konsekvens av hans
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080114_120_13_1,fjernet. De fleste ble ilagt bøter på 3000 kroner. Alta- saken vakte betydelig oppmerksomhet i internasjonale massemediene. MS Wilson
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080114_120_13_1,av anleggsveien til det planlagte kraftverket i Alta- Kautokeino- vassdraget ikke kunne begynne. I løpet av ett døgn ble
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080226_120_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige kampen"
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20080215_124_39_1,"nye motorveien gjennom Sør-Odal har mange likhetstrekk med Alta-saken og to omstridt lokaliseringsvedtak, Gardermobanen og den amerikanske"
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20080215_124_39_1,"nye motorveien gjennom Sør-Odal har mange likhetstrekk med Alta-saken og to omstridt lokaliseringsvedtak, Gardermobanen og den amerikanske"
URN:NBN:no-nb_digavis_nordlys_null_null_20080528_107_121_1,"kontekst, blant annet gjennom samebevegelsen på 70-tallet, Alta-saken, fornorskningen og konfliktene i Kåfjord. Ut fra alt dette"
URN:NBN:no-nb_digavis_dagbladet_null_null_20080604_140_150_1,Stoltenberg-regjering skal få en liknende sak i fanget. - Alta-saken var fryktelig kjedelig og vanskelig for regjeringen den
URN:NBN:no-nb_digavis_dagbladet_null_null_20080604_140_150_1,"i regje- ring under de voldsomme protestaksjonene mot Alta-utbyggingen, og nå frykter han at dagens Stoltenberg-regjering skal få"
URN:NBN:no-nb_digavis_dagbladet_null_null_20080604_140_150_1,"voldsomme protesten I ettertid har det vist seg at Alta-utbyggingen ikke var en sak regjeringen burde gjennomført, sier"
URN:NBN:no-nb_digavis_nordlys_null_null_20080112_107_10_1,"meg i Alta, og nektet videre tjeneste på grunn av Alta-saken. Han fikk handfast erfaring med overmakt under Alta-demonstrasjonen."
URN:NBN:no-nb_digavis_nordlys_null_null_20080303_107_53_1,de sentrale aktørene for at dette faktisk skjedde. Etter Alta-saken gjaldt det for den norske regjering å skape all- De
URN:NBN:no-nb_digavis_dagbladet_null_null_20080808_140_215_1,bred sosialøkono- >>> FORTSETT DEBATTEN PÅ db.no/debatt JUSS: Alta-saken handlet like mye om samenes rettigheter og stilling. Hvor
URN:NBN:no-nb_digavis_dagbladet_null_null_20080808_140_215_1,"som kuliminerte med folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. ALT GODT OM Johannesens «Om den norske tenkemåten»,"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20080118_149_29_2,Kåfjord mener det er en forskjell på Raufoss-saken og Alta-saken: – Raufoss fikk ikke fornyet sin lisens. Som nyopprykket
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20080118_149_29_1,Kåfjord mener det er en forskjell på Raufoss-saken og Alta-saken: – Raufoss fikk ikke fornyet sin lisens. Som nyopprykket
URN:NBN:no-nb_digavis_sagat_null_null_20080617_52_79_1,"standaTd RjjTJIMIuImEBJ _,^-,-.• MRIRWIiIi - Langt alvorligere enn Altasaken - Ruster seg til kamp mot vindmøllepark Sør-Fosen driftsgruppe"
URN:NBN:no-nb_digavis_sagat_null_null_20080617_52_79_1,"trekkes tilbake. reinkre ANNA LUSA JAMA - Verre enn Altasaken, sa advokat Geir Haugen. På pressekonferansen i Trones brukte"
URN:NBN:no-nb_digavis_sagat_null_null_20081024_52_157_1,krav om retten til land og vann i kjølvannet av Altasaken. I 1984 ble det opprettet en arbeidsgruppe sammensatt av
URN:NBN:no-nb_digavis_sagat_null_null_20081023_52_156_1,"som demonstrerte mot utbyggingen, ble den påbegynt i 1980. Altasaken representerte likevel et vendepunkt i norsk samepolitikk, hvor"
URN:NBN:no-nb_digavis_sagat_null_null_20081023_52_156_1,ordinær forretning. Stortingets beslutning om å bygge ut Alta-Kautokeino-vassdraget i 1978 såtte debatten om samenes rett til sine
URN:NBN:no-nb_digavis_lofotposten_null_null_20080715_113_161_1,mot vindkraft på og i havet utenfor Austvågøy kan få Altasaken til å blekne i omfang. foto: knut johansen Historisk veivalg
URN:NBN:no-nb_digavis_finnmarken_null_null_20080314_107_63_1,inn som et begrep og først ble aktivt brukt etter Altasaken. det? «Hiv på et Samisk kultur -virkelig kultur - er
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080614_242_135_1,"Vindmøllene É tf> Kort 3 mnd Børsen i går verre enn Altasaken - 1,42% + 0,70% Side 30 – Uvenner, nei! Forholdet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080614_242_135_1,angrep mot samiske interesser noen gang. – Mer alvorlig enn Altasaken Bekymret Reindriftssame John Kristian Jåma mener det om noen
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080614_242_135_1,planene om skytefelt på Nord-Fosen fra 1970-tallet og Altasaken. Jeg vil påstå at vi aldri har sett en mer alvorlig
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20080529_101_121_1,"«Vekst og vern» har vært et slagord i Arbeiderpartiet siden Altasaken på slutten av 70-tallet. Arbeiderpartiet i fjor, er hensynet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080216_96_40_1,"e e. e Zz e .- 2 e ...... –Z e - Altasaken, et eksempel pä demokratisk vedtak. Foto: Käre M. Hansen betre"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080216_96_40_1,pa hindre opprettinga av samisk 2ymnas o02 støtte. til Altautbygginga. Ut fr dette ser vi eit klart behov for lovar
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080216_96_40_1,mot homofili (Gyldig til 1960-talet) - Utbygging av Alta- Kautokeino-vassdraget med tilhørande bruk av politimatkt. Alle desse vedtaka
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20080301_171_52_1,"har administrert og dømt i. Som tilkalt dominer i Altasaken i 1981. Stappmett rådhus i Alta, mange demonstranter og"
URN:NBN:no-nb_digavis_verdensgang_null_null_20081003_1_271_1,"for å ha fått være med på. Miljøbevegelsen hadde tapt Altasaken, og lå helt nede i 1982. Den aktiviteten som f"
URN:NBN:no-nb_digavis_klassekampen_null_null_20081203_40_282_1,av tilhøvet mellom nordmenn og samar. Han set vår samtid (Alta-saka til dømes) i eit anna ljos. «Kautokeino-opprøret» er i tillegg
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20080226_126_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. 1976: Storm og uvær 26. februar 1976 førte til store
URN:NBN:no-nb_digavis_sagat_null_null_20081030_52_161_1,"eller neglisjeres, lover kommi» Konflikten toppet seg under Altasaka, og det første Samerettsutvalget ble nedsatt i 1980. Etterhvert"
URN:NBN:no-nb_digavis_nytid_null_null_20080215_56_7_1,fylkene? Samerettsutvalget ble riktignok opprettet fike etter Alta-konflikten; men det var en annen konflikt som var hovedårsaken til
URN:NBN:no-nb_digavis_nytid_null_null_20080215_56_7_1,"situasjon. vidda ble skrinlagt (et- ter deres protester), så Alta-utbyggingen ble skånsom sammenlignet med utbyggingen av mange andre"
URN:NBN:no-nb_digavis_altaposten_null_null_20080809_40_183_1,de sammen med fjorten andre nepalske flyktninger til Alta. Konflikten i Bhutan. Situasjonen for de 100.000 flyktningene i Nepal
URN:NBN:no-nb_digavis_nordlys_null_null_20080709_107_157_1,"Også brobygging, forsoning og forståelse er nøkkelord. Siden Alta-konflikten via opprettelsen av Sametinget, har milepælene stått i kø."
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20080705_166_153_1,1930- og og nektet å spise i fengselet. Under Alta konflikten innledet treik i protest mot utbygging avStillavassdraget. B
URN:NBN:no-nb_digavis_sagat_null_null_20081216_52_194_1,"allerede under behandling, sa Tor Stafsnes. Finnmark. - Konflikten i Alta har vært den mest framtredende. Nå må den løses,"
URN:NBN:no-nb_digavis_sagat_null_null_20081010_52_147_1,JOHANSEN - Vi har i Stortinget og argumenterte mot Alta-utbyggingen. Hele skolen. VI leide en SAS Caravelle. Det fikk vi
URN:NBN:no-nb_digavis_altaposten_null_null_20080222_40_45_1,"for å fortelle om galskapen på E 6 vest for Alta. utbyggingen av E 6, og jeg tror et samstemt og klart"
URN:NBN:no-nb_digavis_fiskaren_null_null_20080111_84_5_1,Denne saken har ikke så rent få paralleller til Alta-utbyggingen og samenes kamp for retten til land og vann. I
URN:NBN:no-nb_digavis_vesteraalen_null_null_20081112_88_220_1,funnet valgbare. Det er bygget ut lite vannkraft etter Alta-utbyggingen. Hovedansvaret for det ligger med full tyngde på natur-
URN:NBN:no-nb_digavis_altaposten_null_null_20080108_40_6_1,sju ganger større enn det som ble demmet ned under Alta-utbyggingen. Den vil være katastrofal for reindriften og en trussel
URN:NBN:no-nb_digavis_finnmarken_null_null_20080408_107_80_1,nedvurderingen av samisk kultur. Når disse myndighetene så etter Alta-utbyggingen til de grader snur på en måte som skaper et
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20080816_30_94_1,"med årlig produksjon på nesten 0,7 TWh - tilsvarende Alta-utbyggingen. En trenger verken være økonom eller rakettforsker for"
URN:NBN:no-nb_digavis_mossavis_null_null_20080705_132_177_1,Zetkin født. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. testleiren i Detsika og 17. juli ble 80 personer arrestert
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20080710_166_157_1,"har alltid vært opptatt av miljøet. Detstartetmed kampen mot Alta-utbyggingen, men jeg varfor ungtil å reise dit og delta i"
URN:NBN:no-nb_digitidsskrift_2024052280025_009,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1992 - Gardermoen ble endelig vedtatt bygd som hovedflyplass
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20080103_85_2_1,engasjement i Norske Shell og også som aktivist mot Alta-utbyggingen. De sentrale energispørsmålene har selvsagt endret seg siden
URN:NBN:no-nb_digavis_nytid_null_null_20081121_56_43_1,skulle slått opp telt å la samene som protesterte mot Alta-utbyggingen på 80-tallet. (dagbladet.no 15.11.08) «Avlyser narkoleir foran
URN:NBN:no-nb_digavis_tromso_null_null_20080625_110_145_1,"to i øret? Bensin på bålet Ken på 80-tallet var Alta-utbyggingen, og det er nesten hylende morsomt å se hvordan den"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080705_120_178_1,juli 2008. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7 juli åpnet
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20081017_134_203_1,operaen i Oslo. - Blant annet tok jeg for meg Alta-utbyggingen og alt som skjedde i forkant av den voldsomme demningen
URN:NBN:no-nb_digavis_morgenbladet_null_null_20080627_188_26_1,"hva de stemte ved siste valg og hva de mente om Alta-utbyggingen i 1979.) Metodediskusjonen skal vi la ligge her, men"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20081021_0_285_1,"filmdebut erte. 1979: Mattis Hætta, aktiv i demonstrasjon mot Alta-utbyggingen, Sissel Rønbeck - tidenes yngste statsråd som 29-åring og"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20081008_99_235_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen. 1992 Gardermoen ble endelig vedtatt bygd som hovedflyplass
URN:NBN:no-nb_digavis_nordlys_null_null_20080625_107_145_1,"energi. Hvor ble det av idealismen da? tallet var Alta-utbyggingen, og det er nesten hylende morsomt å se hvordan den"
URN:NBN:no-nb_digavis_avisanordland_null_null_20080213_0_37_1,"av de ti høyeste fossene er lagt i * *, Da Alta-utbyggingen 11979 brakte Norge så nær en borgerkrig som nasjonen"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20080202_84_28_1,de en av de groveste voldtektene på norsk natur siden Alta-utbyggingen. I den store higen etter arbeidsplasser har Åmot kommune
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20080202_84_28_1,er ressurs- eller tzngsforvaltningen sin det! Som med Alta-utbyggingen trorj eg framtidige statsministre også vil beklage dette store
URN:NBN:no-nb_digavis_finansavisen_null_null_20080709_16_156_1,"i 2006, var det største sviket mot miljøet siden Alta-utbyggingen. Den er full av kunnskapshull, hvilket innebærer at"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20081129_81_325_1,noe mindre skjemmende inngrep i landskapet enn eksempelvis Alta-utbyggingen? 25 ti 4 %-mapm.. m: ? il 1 I 'laMlf*' i
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080202_107_28_1,de en av de groveste voldtektene på norsk natur siden Alta-utbyggingen. I den store higen etter arbeidsplasser har Åmot kommune
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080202_107_28_1,er ressurs- eller tingsforvaltningen sin det! Som med Altautbyggingen tror jeg framtidige statsministere også vil beklage dette
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080202_107_28_1,"innledet fem samer sultestreik foran Stortinget i protest mot Altautbyggingen, og på denne dag i 1983 startet NRK Tekst-TV sine"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20080119_123_18_1,senere dømt for sivil ulydighet etter demonstrasjonene mot Alta-utbyggingen. De senere årene har kunsten hennes beveget seg bort fra
URN:NBN:no-nb_digavis_dagsavisen_null_null_20080119_123_18_1,og lærte aldri å skrive og lese samisk der. Med Alta-aksjonen og alt som skjedde på 70-tallet innenfor den samiske
URN:NBN:no-nb_digavis_sagat_null_null_20080816_52_114_1,"på byggingen av Adamselv Kraftverk, han var med på Altautbyggingen, og han jobbet på Kårstø, og han var med på"
URN:NBN:no-nb_digavis_tromso_null_null_20080123_110_19_1,Hammerfest er et langt større inngrep enn Altautbyggingen var. - Vi mener derfor at Statoil/Hydro får ta
URN:NBN:no-nb_digavis_tromso_null_null_20080123_110_19_1,"beslag på areal som er sju ganger større enn det Alta-utbygginga i sin tid gjorde, sier Ragnhild Tønnesen Gilje i Natur"
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20081001_3_40_1,har vist at vi hadde rett. Politikere har innrømmet at Altautbyggingen ikke var nødvendig og jeg har vært på seiltur med
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20080215_105_16_1,i kraft i 1989. Men husk også at striden rundt Altautbyggingen nådde sitt klimaks bare et lite tiår før. Med lawoer
URN:NBN:no-nb_digavis_demokraten_null_null_20080225_102_24_1,"Christian Frede- musiker («My Sweet Lord»), født (t 1981 Altautbyggingen stoppet, og rik som Norges regent ble avlagt i 2001)"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20081001_166_228_1,"sultestreik foran Stortinget i 19 79, i protest mot Altautbyggingen, varte bare i 30 dager - Vi kan ikke stoppe godkjente"
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20080221_103_7_1,"deltok også i Stillademonstrasjonen i forbindelse med Altautbyggingen. Jeg meldte meg inn i SV i 2001, blant annet"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080225_99_47_1,"Danmark ugyldig. 1968 Fred Anton Maier vant skøyte-VM. 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080225_107_47_1,"valgt inn på Stortinget. På denne dag i 1981 ble Altautbyggingen stoppet på grunn av samer som sultestreiket, og på denne"
URN:NBN:no-nb_digavis_klassekampen_null_null_20081206_40_285_1,"mange år, på linje med gasskraftkampen og striden om Altautbyggingen. Slaget står om noe langt mer enn et sårbart ge"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080131_96_26_1,i Vest-Finnmark og Nord-Troms. At inngrepene er større enn Altautbyggingen er det mange som ikke er klar over. sier Ragnhild
URN:NBN:no-nb_digavis_romerikesblad_null_null_20080229_107_59_1,begynte da Gro Harlem Brundtland og hennes regjering startet Altautbyggingen. Reindrifta tok knapt noen skade av tiltaket. Men av symbolene
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20080108_148_6_1,sju ganger større enn det som ble demmet ned under Altautbyggingen. Den vil være katastrofal for reindriften og en trussel
URN:NBN:no-nb_digavis_bergenstidende_null_null_20080210_141_40_1,"gikk sammen med samiske Mattis Hætta. en protestsang mot Altautbyggingen. Sammen skaffet de samenes kamp internasjonal oppmerksomhet, og"
URN:NBN:no-nb_digavis_altaposten_null_null_20080917_40_216_1,Sisa kultursenter. Alta-utbygginga Han trekker noen paralleller mellom flylrtningene og samenes kamp i forhold til Alta-utbygginga. rm av familien
URN:NBN:no-nb_digavis_altaposten_null_null_20080430_40_99_1,glemme at veien egentlig skulle vært stengt etter at Alta-utbygginga var ferdig». Mikkel Ailo Gaup «Naturvernforbundet støtter det enkle
URN:NBN:no-nb_digavis_altaposten_null_null_20080430_40_99_1,"at veien i utgangspunktet skulle vært stengt etter at Altautbygginga var ferdig, men at reindrifta her hadde inngått et"
URN:NBN:no-nb_digavis_altaposten_null_null_20080510_40_107_1,påpeker Selnes. - Første gang det skjedde var under Alta-utbygginga da de kjørte med mye tung last forbi her. Og sist
URN:NBN:no-nb_digavis_altaposten_null_null_20080116_40_13_1,"I Finnmark kjenner vi ham best fra aksjonene mot Alta-utbygginga. Han vart informasjonsleder i folkeaksjonen mot utbygginga, og"
URN:NBN:no-nb_digavis_altaposten_null_null_20080116_40_13_1,"aksjonene mot Alta-utbygginga. Han vart informasjonsleder i folkeaksjonen mot utbygginga, og i 1983 dømt (som en av tre) etter"
URN:NBN:no-nb_digavis_altaposten_null_null_20080116_40_13_1,Wessel var seiv ikke i tvil om at aksjonene i Alta. Aksjonen bestod av at ungdom godt under aldersgrensen ble sendt
URN:NBN:no-nb_digavis_vesteraalen_null_null_20081024_88_207_1,mot - norsk hovmod. Det er tittelen på ei bok om Alta-utbygginga som ble utgitt i 1981 med Gunnar Gjengset som redaktør.
URN:NBN:no-nb_digavis_nordhordland_null_null_20080618_35_47_1,"kraftutbygginga i Hardanger som eit ""Alta 2"", etter sjølve Alta-utbygginga. må gå saman om å laga støy for å få sett"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20080118_1_3_1,"i Inderøy, var en av aktivistene i forbindelse med Alta-utbygginga, og han har i alle år vært en vaktbikkje i"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20080830_30_100_1,"tillegg skal de drive et småbruk. arrestert i protest mot Alta-utbygginga. - Du har demonstrert i Alta, hva gjør at du"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20080830_30_100_1,"vise hvem man er, meiner Dina. Det er lenge siden Altaaksjonen. Nå dreier det seg om å tegne hus, familien og"
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"ned som lege i hjemkommunen i 1985, var slaget om Alta-utbygginga over. I etterdønningene ble Sametinget opprettet, og med"
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"samvittighet for den håpløse politikken de førte med utbygginga av Alta-Kautokeino-vassdraget, og for en g_ SSiSSWI Siste kulturopplevelse: Å"
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"sentrum før og etter 1980 på grunn av kampen om Alta-Kautokeino-vassdraget, studerte unge Ballo medisin i Tyskland. Han leste i"
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"for den håpløse politikken de førte med utbygginga av Alta-Kautokeino-vassdraget, og for en g_ SSiSSWI Siste kulturopplevelse: Å se"
URN:NBN:no-nb_digavis_sagat_null_null_20080718_52_97_1,"lederskap handler om mild autoritet. Etter at stormen rundt altautbygginga la seg, har Trygve Lund Guttormsen gitt seg tid til"
URN:NBN:no-nb_digavis_sagat_null_null_20081209_52_189_1,"attende til denne ved eit seinare høve. Oljeleitinga i nord, Altautbygginga og fiskeripolitikken dei siste 50 åra er døme på"
URN:NBN:no-nb_digavis_sagat_null_null_20081104_52_164_1,"verdifullt, sier Gustavsen. Inntekts- Etter at stormen rundt Altautbygginga la seg, ga Trygve Lund Guttormsen mye av sin tid"
URN:NBN:no-nb_digavis_altaposten_null_null_20080214_40_38_1,"på å hindre opprettinga av samisk gymnas og støtte til Altautbygginga. ekstremistar, nasjonalistar, sjåvinistar. Dei har vekselvis blitt"
URN:NBN:no-nb_digavis_altaposten_null_null_20080214_40_38_1,mot homofili (Gyldig til 1960-talet) • Utbygging av Alta-Kautokeinovassdraget med tilhørande bruk av politimakt. Om ein gjør dette
URN:NBN:no-nb_digavis_altaposten_null_null_20081209_40_287_1,"ærendar for interesser utanom Finnmark. Oljeleitinga i nord, Altautbygginga og fiskeripolitikken dei siste 50 åra er døme på"
URN:NBN:no-nb_digavis_sagat_null_null_20080212_52_18_1,kampene har vært viktige for samene. Jeg tenker her på Altautbygginga og i kjølvannet av den kom jo Sametinget. Nå ønsker
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20080221_59_22_1,å hindre opprettinga av samisk gymnas og støtte til Altautbygginga. «Den etniske ide» er ikkje noko nytt. Så langt tilbake
URN:NBN:no-nb_digavis_nyetroms_null_null_20080313_34_31_1,"sju ganger større enn det som ble demt ned under Altautbygginga, og blir med sine 340 km et av Norges lengste"
URN:NBN:no-nb_digavis_altaposten_null_null_20080719_40_165_1,"stemme og kreative kommentarer. Etter at stormen rundt altautbygginga la seg, har Trygve Lund Guttormsen gitt seg tid til"
URN:NBN:no-nb_digavis_nordlys_null_null_20080719_107_166_1,"sterkt til å holde motet oppe. Etter at stormen rundt altautbygginga la seg, har Trygve Lund Guttormsen gitt seg tid til"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,Særlig kjent ble han for sin innbitte kamp mot utbyggingen av Alta-vassdraget. Her sto han i fremste rekke og han ble
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,"etter sin ikke-voldelige miljøinnsats i forbindelse med utbyggingen av Alta-vassdraget, sa han og konkluderte med at Per Flatberg"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,"ble han for sin innbitte kamp mot utbyggingen av Alta-vassdraget. Her sto han i fremste rekke og han ble seinere,"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,"ikke-voldelige miljøinnsats i forbindelse med utbyggingen av Alta-vassdraget, sa han og konkluderte med at Per Flatberg er en"
URN:NBN:no-nb_digavis_finnmarken_null_null_20080813_110_186_1,"Alta, og begge forskalingsarbeiderne har stor tro på utbyggingen av Alta sentrum. - Det blir kanskje ikke verdens vakreste by,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20080813_110_186_1,"over bakken har kranfører Arild Pedersen panoramautsikt over utbyggingen av Alta sentrum. finnmarken \ 14 * S ---?X? I , ."
URN:NBN:no-nb_digavis_altaposten_null_null_20080408_86_80_1,"allerede, sa Roald. 300 millioner - Vå del av utbyggingen av Alta lufthavn ligger på cirka 300 millioner kroner og dette"
URN:NBN:no-nb_digavis_altaposten_null_null_20080408_86_80_1,til 2011 Dette er tidsplanen for alle trinn under utbyggingen av Alta nye lufthavn: • Adkomst fra E 6 ferdig 2008 •
