URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120424_99_94_1,inspirasjonskildene til den kommende kolleksjonen «Ugly Activist» er Alta-aksjonen. Det skal ifølge minmote.no være solide klær. NGU med
URN:NBN:no-nb_digavis_nationen_null_null_20120331_50_78_1,enstemmig Høyesterett ga Staten medhold på sentrale punkter i Alta-saken. At Berlinmuren felt i november -89 er bare som
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Alta-saken på nytt, da det ikke forelå nye momenter. Saken kom"
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,"ganger senere, den siste lød på 2.19.0, satti 1955. 1961: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen"
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,"den siste lød på 2.19.0, satti 1955. 1961: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot"
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20120917_83_216_1,demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med maktogbøtelagt. RockerTroll. 21.00 Musikk. 21.05
URN:NBN:no-nb_digavis_altaposten_null_null_20120623_44_143_1,viktig for et helhetlig tilbud til barn- og unge i Alta. Saken har allerede vært behandlet i hovedutvalget og formannskap.
URN:NBN:no-nb_digavis_altaposten_null_null_20121103_44_257_1,vedtak om at kvinnene i regionen må få føde i Alta. - Saken er så viktig at det med noe godvilje fra dere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120710_99_157_1,rettsystem og behandling av forbrytere som stammer helt fra Alta-saken hvor ordtaket «trøste og bære» ble pålagt politiet i stedet
URN:NBN:no-nb_digavis_itromso_null_null_20121229_114_304_1,om kjøpesentrene ligger utenfor. Jeg har troen på LIGNER ALTA-SAKEN: Tore Johnsen mener at denne saken PROTESTERER: Hans Ragnar
URN:NBN:no-nb_digavis_nordlys_null_null_20120710_111_158_1,"fokus Hun forteller at det var NRK-filmen Vendepunktet, om Alta-saken og som vil bli vist på festivalen, som ga årets"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"tenke eller vurdere sin egen rolle og aksjonsform under Alta-saken,.sier Alfred Nilsen. I ettertid svarer Odd Enevold slik på spørsmål"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,journalistlag helgeseminar i Alta. Tema for seminaret var “Alta -konflikten - 30 år etter”. For anledningen inviterte journalistlaget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,Rebbestad og Ivan Jonas. Det har gått tretti år siden Alta-aksjonen satte samenes kamp for sine rettigheter på kartet. Sist
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"aksjonist Bjarne Store-Jakobsen, Alfred Nilsen som var leder for Alta-aksjonen, Tore Bongo som også var en av topplederne i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,jfe Svein G. Jørstad ser tilbake på sin roile under Alta-aksjonen. Tore Bongo og Alfred Nilsen bie begge dømt etter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"Odd Enevold og justisdepartementets representant under aksjonen i Alta, Svein G. Jørstad. autvalget"", ble daonet i 1973. Da"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"objektet for den for den første dokumenterte kampen om Alta- Kautokeinovassdraget, sier Nilsen. Området vi ville beskytte var verneverdig"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,blir innvilget. 1978: Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget stiftes. Sommeren 1979 besøker rundt 6000personer Detsika.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120421_99_92_1,"v ' Alle foto: Jørn Losvar nterte kampen om Alta- Kautokeinovassdraget. Alfred Nilsen, leder for Alta- aksjonen gjengene, sier"
URN:NBN:no-nb_digavis_agderposten_null_null_20120917_139_216_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Alta-saken på nytt, da det ikke forelå nye momenter. 1 Dovrebanen"
URN:NBN:no-nb_digavis_agderposten_null_null_20120917_139_216_1,kampene. Han representerte Sandefjord Ballklubb. ©NTB) lAlta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot utbygging
URN:NBN:no-nb_digavis_agderposten_null_null_20120917_139_216_1,90 demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med Alta-kraftverket ble satt i drift i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Alta-saken på nytt, da det ikke forelå nye momenter. Saken kom"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,på Hjerkinn 17. september 1921. Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget ved Nullpunktet i Stilla. Demonstrantene bæres bort
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,LILLE TØYEN SYKEHJEMS KAPELL Marit Elfrida Sundt 1973: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,LILLE TØYEN SYKEHJEMS KAPELL Marit Elfrida Sundt 1973: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot utbygging
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,Hjerkinn 17. september 1921. Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget ved Nullpunktet i Stilla. Demonstrantene bæres bort av
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120917_127_216_1,90 demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med makt og bøtelagt. Demonstrantene hadde etablert
URN:NBN:no-nb_digavis_nordlys_null_null_20120104_111_3_1,feies bort i en rettsstat uten videre. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers
URN:NBN:no-nb_digavis_fremover_null_null_20120107_108_6_1,"fra bestemor, bestefar og Kennie I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også"
URN:NBN:no-nb_digavis_nordlys_null_null_20121212_111_291_1,som knytter hjemlandet Filippinene sammen med Nord-Norge. Alta-saken og Chico damprosjekt nord i Filippinene har begge hatt
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120911_127_211_1,"ansvar og ressurser mellom politi og forsvar, var under Alta-saken. Noen ville bruke militært utstyr og militære mannskaper til"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120911_127_211_1,var politiet og ikke Forsvaret som forgrep seg på demonstrantene i Stilla? registrert. Men jeg vet også at det ikke hjelper
URN:NBN:no-nb_digavis_nordlys_null_null_20120620_111_141_1,"skoleslutt, skulle man tro. Riddu-sjefen: - NRK-dokumentar om Alta-saken ble VEN DEPUNKTET Per Kristian Olsens NRK-dokumentar den»,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20120907_111_208_1,emobben fra en av familiens talsmenn onsdag. Også under Alta-saken på 1970- og begynnelsen av 80-tallet ble det vurdert
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20121120_153_316_1,"Han var av dem som fra lokalt hold først brakte Alta-saken til offentligheten, ved opptakten i Masi. I en lokal"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20121120_153_316_2,"Han var av dem som fra lokalt hold først brakte Alta-saken til offentligheten, ved opptakten i Masi. I en lokal"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120114_153_13_1,mange år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,"alle varme hilsner! Linn Katona Lindstrøm & Marius Lindstrøm Alta-saken på nytt, da det ikke 2003, da det ble tap for"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,Society for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness ~~
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_2,"Losjeveien 2, 7224 Melhus. Folkeaksjonen mot utbygging av Alta / Kautokeinovassdraget fjernet med makt og bøtelagt. ~ ~ ~ ~ Terje"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_1,"alle varme hilsner! Linn Katona Lindstrøm & Marius Lindstrøm Alta-saken på nytt, da det ikke 2003, da det ble tap for"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_1,Society for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_1,for the Study of Diabetes. Tidl. innkjøpssjef 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Terje Moxness ~~
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120917_153_252_1,"Losjeveien 2, 7224 Melhus. Folkeaksjonen mot utbygging av Alta / Kautokeinovassdraget fjernet med makt og bøtelagt. ~ ~ ~ ~ Terje"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120705_246_153_1,blant annet sultestreiken utenfor Stortinget i forbindelse med Alta-saken i 1979. – Når samiske rettigheter skal diskuteres på
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120114_153_13_2,mange år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også
URN:NBN:no-nb_digavis_altaposten_null_null_20120412_44_84_1,journalistlag skal skaffe seg kunnskap om det som skjedde under Altasaken. for å bli bedre journalister. For dem blir det fjern
URN:NBN:no-nb_digavis_altaposten_null_null_20120412_44_84_1,"sekretær i styret i Finnmark journalistlag, om seminaret «Altasaken- 30 år etter». - Vi ønsker få et videre perspektiv"
URN:NBN:no-nb_digavis_altaposten_null_null_20120412_44_84_1,journalistlag samles i helga for å trekke lærdom av Alta-konflikten for over 30 år siden. De har derfor invitert
URN:NBN:no-nb_digavis_altaposten_null_null_20120412_44_84_1,fortelle de rundt 50 påmeldte om medienes rolle under Altaaksjonen. - De dramatiske hendelsene har j o fortsatt ringvirkninger
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20120618_18_5_1,En forklaring kan være hierarkiet som Norge skapte etter Altasaken. I 1990 bestemte den norske regjeringa at samer er urfolk
URN:NBN:no-nb_digavis_levangeravisa_null_null_20120315_165_32_1,best er Stortinget med sameleiren foran - det var når Altasaken raste som verst i 1979. Markedsavdelingen Tlf. 932 05 357
URN:NBN:no-nb_digavis_sagat_null_null_20121109_56_218_1,"sier Johnsen. Han forteller at kirken var fraværende ved Altasaken. Samebevegelsen og en ny historisk bevissthet vokste frem, der"
URN:NBN:no-nb_digavis_sagat_null_null_20121109_56_218_1,dessuten ODDGEIR JOHANSEN sentral i den samiske motstanden under Alta-konflikten. Bakgrunnen Trygve Lund Guttormsen var sønn av den kjente
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121129_63_140_1,"fikk både pris for beste dokumentarfilm, «Vendepunktet», om Altasaken 30 år etter, og for beste tv-program, «Balto», om hunden"
URN:NBN:no-nb_digavis_altaposten_null_null_20120413_44_85_1,"City scene klokka 16. Opplegget er i forbindelse med seminaret«Altasaken 30 år etter», som journalistlaget har i helga. - Berit"
URN:NBN:no-nb_digavis_fremover_null_null_20120710_108_157_1,blant annet sultestreiken utenfor Stortinget i forbindelse med Altasaken i 1979. - Når det i år skal diskuteres om samiske
URN:NBN:no-nb_digavis_tidenskrav_null_null_20120705_103_153_1,blant annet sultestreiken utenfor Stortinget i forbindelse med Altasaken i 1979. Riddu Riddu-festivalen kaller sangen «Joiken over alle
URN:NBN:no-nb_digavis_altaposten_null_null_20120317_44_66_1,"av en rykende fersk forskningsmateriale fra mediedekningen av Altasaken, og forhåpentligvis kommer Finnmarkskommisjonen innom for å redegjøre"
URN:NBN:no-nb_digavis_altaposten_null_null_20120317_44_66_1,skal grave seg ned i den over 30 år gamle Alta-konflikten. Målet er å lære noe nytt av konflikten. Det er
URN:NBN:no-nb_digavis_framtidinord_null_null_20120128_25_12_1,"meie sin egen kake, den politiske belønningen de fikk etter Altasaken, urfolksstatusen. En utnevnelse som savner røtter i virkelighetens"
URN:NBN:no-nb_digavis_vaartland_null_null_20121108_68_261_1,Det anslås å være 50.000 - Men i kjølvannet av Altasaken og den tydelige radikaliseringen og voksende bevisstgjøring
URN:NBN:no-nb_digavis_vaartland_null_null_20121108_68_261_1,det stort underskudd på tillit. Men etter slaget om Altautbyggingen kom mange prosesser i gang. De har i stor grad
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120810_0_184_1,"De tapte også i Alta, mens samene vant etterspillet av Altasaken. Når skal naturvernerne bli skikkelige «strateger» som krones"
URN:NBN:no-nb_digitidsskrift_2023052580050_007,uten kraftutbygging. Norge har i dag 41 nasjonalparker. 1981: Altasaken. Sivil ulydighetsaksjon i Alta mot kraftutbygging og for samers
URN:NBN:no-nb_digitidsskrift_2023052580050_007,"i Alta mot kraftutbygging og for samers rettigheter. Altadammen blir bygd, men saken får stor oppmerksomhet og legger"
URN:NBN:no-nb_digavis_itromso_null_null_20120203_114_29_1,Sameting og urfolksstatus (1989) som politisk belønning etter Altasaken. Sametinget mottar i år over 1 milliard kroner for
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120104_0_003_1,år også kommuneadvokat i Trondheim. I forbindelse med Altasaken og den da voksende interesse for samiske forhold også
URN:NBN:no-nb_digavis_tidenskrav_null_null_20120707_103_155_1,blant annet sultestreiken utenfor Stortinget i forbindelse med Altasaken i 1979. Riddu Riddu-festivalen kaller sangen «Joiken over alle
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120918_127_217_1,"DØDS [E I oppviglerparagrafen i 1983 for engasjementet i Altasaken. Flatberg har hatt framtredende tillitsverv i sitt faget, i"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120918_127_217_1,ikke minst oppgåver som kunne var politisk kontroversielle. Altaaksjonen var et eksempel. Etter første verdenskrig var det i norsk
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120114_124_12_1,fjernet. De fleste ble ilagt bøter på 3000 kroner. Altasaken vakte betydelig oppmerksomhet i internasjonale massemediene. 14.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120114_124_12_1,byggingen av anleggsveien til det planlagte kraftverket i Alta Kautokeino-vassdraget ikke kunne begynne. I Jøpet av ett døgn ble
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20120917_120_216_1,ble dømt etter oppviglerparagrafen i 1983 for engasjementet i Altasaken. hh2B4 Diocletian ble utropt til keiser av den romerske
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,forlenget uttalefrist og utarbeidet en ny stortingsmelding om Altasaken. Denne konkluderte med at det ikke var fremkommet nye
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,elva Gikk til Bridgeboom på Ytterøy Striden om utbyggingen av Alta-vassdraget skriver seg helt tilbake til slutten av 60-tallet.
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,1973. demonstranter. Det var mellom 500 og 1.000 demonstranter i Stilla-leiren da politiet gikk til aksjon med et par hundre
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,"samlet verneinteressene seg i Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget. I januar 1979 varslet aksjonen sivil ulydighet, og"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120114_0_012_1,Gikk til Bridgeboom på Ytterøy Striden om utbyggingen av Alta-vassdraget skriver seg helt tilbake til slutten av 60-tallet. De
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20120917_90_217_1,"en ny Stortingsmelding, men Stortinget avviste å behandle Altasaken på nytt, da det ikke forelå nye momenter. Saken kom"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20120917_90_217_1,rundt 90 demonstranter fra Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget fjemet med makt og bøtelagt. Demonstrantene hadde etablert
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20120218_0_42_1,tlene . Hv * 10. Vet ikke. X 9- Hva var Altasaken? Hvem er Øyvind Thorseu? •}snewnof 60 isuoainq >jSJO[\j
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20120522_139_39_1,"kampen om Altavassdraget på 1970-talet. - Ingen hadde hugsa Alta-saka hadde det ikkje vore for motstanden aksjonistane viste, seier"
URN:NBN:no-nb_digavis_dagogtid_null_null_20121221_51_51_1,"som privatlivet byr på, og på same tid risse opp Alta-saka og andre brennande spørsmåla i samesaka? SAMISK DOMINERER Eg"
URN:NBN:no-nb_digavis_hordaland_null_null_20120619_129_68_1,For ei tid sidan såg eg eit fjernsynsprogram om Altasaka. Der kom det fram at høgsterettsdommar Ragnhild Noer i
URN:NBN:no-nb_digavis_hordaland_null_null_20120114_129_6_1,"all støtte til sjøkabel, men argumenterte for luftlinje? Påstand: Altasaka var kamp mot kraftutbygging og magasinering, og ein viktig"
URN:NBN:no-nb_digavis_firda_null_null_20120925_95_223_1,"under hardaste Alta-striderl (1981), vedgått at det hadde Fyrst Altasaka frå 1978-82 som sterkt prega samfunnsde- ikkje vorte noko"
URN:NBN:no-nb_digavis_nordreakerbudstikke_null_null_20120823_9_25_1,ble bevisst på både miljø og medmenneskelighet. Og under Alta-konflikten (striden om utbygging av vannkraftverk på Alta. joum.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120413_99_85_1,"fylket møtes denne helga i Alta for å se tilbake på Alta-konflikten, og det er i den forbindelse debattmøte arrangeres. Selve"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120413_99_85_1,DAGBLAD Mange til Finland Åpent debattmøte 30 år etter Altakonflikten Alta: Lørdag inviterer Finmark journalistlag til åpent debattmøte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120413_99_85_1,forkant av debatten vises filmen «La elva leve» om Altaaksjonen på Aurora kino Alta kl. 14. 50 journalister fra hele
URN:NBN:no-nb_digavis_tidenskrav_null_null_20120810_103_184_1,"på Stortinget fra 1977 til 1981, da blant annet Alta-konflikten toppet seg. Gemyttlig: Stor stemning på Venstres fylkesårsmøte"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120625_246_144_1,at selv Norges urbefolkning var viet Utenfor skoleverket åpnet Alta-konflikten i 1979– 81 øynene på mange. Vi så at samene
URN:NBN:no-nb_digavis_dittoslogrunerloekkasagene_null_null_20120823_20_25_1,"ble bevisst på både miljø og medmenneskelighet. Og under Altakonflikten (striden om utbygging av vannkraftverk, på Alta. journ."
URN:NBN:no-nb_digavis_dittoslogamleoslo_null_null_20120823_20_25_1,ble bevisst på både miljø og medmenneskelighet. Og under Altakonflikten (striden om utbygging av vannkraftverk på Alta. joum.
URN:NBN:no-nb_digavis_hordaland_null_null_20120925_129_110_1,"- Demonstrasjonane sommaren 2010 var dei største sidan Altakonflikten, og synte at naturen i Hardanger har ein spesiell"
URN:NBN:no-nb_digavis_sagat_null_null_20120417_56_72_1,i Finnmarken og blogger Pål Hivand under et seminar og Altakonflikten i regi av Finnmark journalistlag i helga. Hivand finner
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,og resten av Finnmark. Programmet har fått tittelen «Altakonflikten - fra sivil ulydighet til samisk terrorisme» Tore Bongo
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,og en rekke sentrale aktører i kampen mot utbyggingen av Alta- Kautokeinovassdraget. I dokumentaren møter vi også Hopper av
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,"Bergstrøm hoppet av fra jobben som reporter under Alta-aksjonen, satte seg sammen med aksjonistene og ble senere utvist"
URN:NBN:no-nb_digavis_altaposten_null_null_20120713_44_160_1,rekke sentrale aktører i kampen mot utbyggingen av Alta- Kautokeinovassdraget. I dokumentaren møter vi også Hopper av som radioreporter
URN:NBN:no-nb_digavis_stangeavisa_null_null_20121206_9_49_1,jeg ikke mer jeg skulle ha sagt: Stemte jeg for Alta-utbyggingen? Stemte jeg for EØS-avtalen? Stemte jeg for at Norge skulle
URN:NBN:no-nb_digavis_auraavis_null_null_20120110_62_4_1,"de også nå funnet ut at det som skjedde under Alta-utbyggingen for 30 år siden var feil, men nå er det for"
URN:NBN:no-nb_digavis_sagat_null_null_20121208_56_239_1,befolkningen på begge sider av den norsk-svenske grensen siden Alta-utbyggingen og utbyggingen av Stora Luleälven i Sverige. - Både
URN:NBN:no-nb_digavis_driva_null_null_20120116_41_7_1,"de også nå funnet ut at det som skjedde under Alta-utbyggingen for 30 år siden var feil, men nå er det for"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20121008_106_118_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1992 Gardermoen ble endebg vedtatt bygd som hovedflyplass -
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121008_99_234_1,"f orbudt i Norge, men igjen tillått 1988 test mot Alta-utbyggingen verdensdcicien for psykisk ; MmtomwA o hels"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120124_99_20_1,anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte ORDET Velsignet er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120124_99_20_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt Aksjonen mot Alta-utbyggingen ble oppløst -
URN:NBN:no-nb_digavis_fanaposten_null_null_20120124_35_7_1,ved Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. ► 19831 Italia
