URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_inderoyningen_null_null_20070914_15_34_1,"nemlig dømt etter oppviglerparagrafen i 1983 for engasjementet i Alta-saken. Flatberg har hatt flere framtredende tillitsverv i faget,",0.18,0.57,0.74,0.32,0.14,0.13,0.41,0.08,0.53,0.05,0.22,0.76,0.23,0.8,0.26,0.43,0.84,0.21,0.15,0.47,0.58,0.55,0.66,0.7,0.12,0.53,0.57,0.36,0.23,0.46,0.3,0.68,0.86,0.03,0.02,0.08,0.38,0.63,0.1,0.1,0.17,0.08,0.18,0.4,0.51,0.34,0.08,0.11,0.39,0.19,0.54,0.57,0.09,0.43,0.19,0.38,0.26,0.22,0.68,0.01,0.2,0.91,0.42,0.09,0.5,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20070521_107_114_1,"unngå å trekke forsvarets sivile ressurser inn i Alta- saken. Dette poenget ble også berørt i min betenkning,",0.11,0.43,0.27,0.16,0.06,0.05,0.25,0.04,0.14,0.07,0.48,0.18,0.01,0.3,0.08,0.24,0.37,0.27,0.1,0.36,0.66,0.08,0.34,0.36,0.07,0.36,0.29,0.36,0.58,0.32,0.38,0.48,0.46,0.09,0.06,0.32,0.22,0.42,0.04,0.02,0.1,0.06,0.09,0.08,0.07,0.16,0.2,0.1,0.18,0.02,0.25,0.48,0.06,0.48,0.18,0.26,0.38,0.07,0.19,0.04,0.1,0.28,0.02,0.02,0.23,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_20070521_107_114_1,"av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo",0.18,0.57,0.86,0.39,0.1,0.14,0.7,0.06,0.71,0.72,0.89,0.63,0.58,0.9,0.29,0.49,0.77,0.22,0.19,0.42,0.38,0.06,0.24,0.51,0.05,0.21,0.47,0.44,0.3,0.37,0.47,0.4,0.83,0.09,0.07,0.8,0.39,0.33,0.04,0.24,0.51,0.11,0.13,0.31,0.52,0.31,0.15,0.26,0.54,0.12,0.63,0.69,0.22,0.21,0.22,0.21,0.24,0.72,0.54,0.01,0.26,0.74,0.04,0.03,0.3,0.1
URN:NBN:no-nb_digavis_gjengangeren_null_null_20070123_156_19_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern",0.09,0.63,0.2,0.17,0.04,0.06,0.06,0.03,0.04,0.02,0.17,0.11,0.02,0.19,0.06,0.2,0.24,0.22,0.11,0.39,0.42,0.79,0.68,0.21,0.06,0.42,0.23,0.18,0.18,0.3,0.17,0.21,0.52,0.04,0.02,0.29,0.14,0.7,0.03,0.04,0.12,0.03,0.06,0.03,0.18,0.04,0.1,0.11,0.53,0.01,0.59,0.12,0.14,0.13,0.03,0.13,0.21,0.04,0.12,0.01,0.09,0.26,0.04,0.03,0.2,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070723_95_167_1,bygging av badeland har lenge vært en het potet i Alta. Saken har vært diskutert i det vide og brede både over,0.09,0.42,0.52,0.4,0.19,0.1,0.31,0.1,0.12,0.07,0.26,0.19,0.06,0.72,0.02,0.62,0.63,0.68,0.03,0.11,0.64,0.03,0.08,0.35,0.07,0.04,0.33,0.62,0.16,0.58,0.57,0.24,0.44,0.09,0.04,0.6,0.21,0.06,0.13,0.11,0.09,0.09,0.1,0.06,0.21,0.16,0.45,0.48,0.41,0.43,0.55,0.56,0.16,0.42,0.07,0.01,0.22,0.09,0.48,0.04,0.15,0.24,0.17,0.01,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20070514_39_109_1,"råd til myndighetene, blant annet i forbindelse med Alta saken og anbefaling om bruk av militært personell og utstyr",0.03,0.15,0.06,0.25,0.1,0.09,0.04,0.07,0.06,0.71,0.94,0.05,0.04,0.5,0.06,0.25,0.65,0.07,0.02,0.13,0.17,0.02,0.02,0.1,0.07,0.17,0.11,0.3,0.08,0.09,0.2,0.11,0.2,0.02,0.04,0.65,0.16,0.21,0.02,0.02,0.04,0.02,0.07,0.01,0.01,0.03,0.02,0.06,0.1,0.07,0.37,0.13,0.01,0.12,0.02,0.03,0.1,0.13,0.04,0.0,0.13,0.12,0.03,0.01,0.03,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20070522_51_56_1,"burde unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning, men",0.14,0.53,0.26,0.13,0.06,0.06,0.37,0.09,0.2,0.11,0.48,0.29,0.03,0.34,0.08,0.26,0.38,0.23,0.09,0.48,0.76,0.08,0.41,0.43,0.09,0.39,0.32,0.36,0.65,0.34,0.53,0.59,0.53,0.06,0.04,0.3,0.19,0.43,0.05,0.05,0.13,0.06,0.1,0.14,0.08,0.21,0.25,0.19,0.23,0.03,0.3,0.57,0.04,0.58,0.24,0.33,0.34,0.09,0.23,0.08,0.07,0.47,0.06,0.03,0.25,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20070522_51_56_1,"av justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo",0.18,0.57,0.86,0.39,0.1,0.14,0.7,0.06,0.71,0.72,0.89,0.63,0.58,0.9,0.29,0.49,0.77,0.22,0.19,0.42,0.38,0.06,0.24,0.51,0.05,0.21,0.47,0.44,0.3,0.37,0.47,0.4,0.83,0.09,0.07,0.8,0.39,0.33,0.04,0.24,0.51,0.11,0.13,0.31,0.52,0.31,0.15,0.26,0.54,0.12,0.63,0.69,0.22,0.21,0.22,0.21,0.24,0.72,0.54,0.01,0.26,0.74,0.04,0.03,0.3,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20070613_39_133_1,verdens viktigste storlaks-stamme i vårt land. Miljøsiden tapte Alta-saken. Det er historie. Men ansvaret for Norge stoppet ikke for,0.06,0.56,0.27,0.28,0.09,0.08,0.41,0.1,0.23,0.2,0.6,0.18,0.02,0.49,0.08,0.39,0.49,0.16,0.13,0.18,0.75,0.84,0.63,0.16,0.57,0.27,0.1,0.43,0.22,0.68,0.56,0.47,0.68,0.08,0.13,0.62,0.27,0.35,0.05,0.11,0.28,0.14,0.13,0.12,0.22,0.13,0.21,0.17,0.88,0.02,0.54,0.47,0.13,0.42,0.25,0.23,0.34,0.06,0.32,0.02,0.17,0.6,0.1,0.04,0.18,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20070518_39_112_1,"om dagen. Vi som husker Bjartmar som oljeminister fra Alta-saken, hever ikke et øyenbryn. Mot protest Godt brukt ABCnyheter",0.11,0.87,0.75,0.41,0.77,0.13,0.4,0.07,0.11,0.51,0.62,0.72,0.07,0.53,0.15,0.34,0.57,0.38,0.17,0.31,0.8,0.38,0.48,0.34,0.1,0.51,0.34,0.33,0.24,0.28,0.25,0.4,0.2,0.11,0.03,0.45,0.28,0.68,0.16,0.14,0.18,0.09,0.24,0.51,0.52,0.48,0.23,0.48,0.37,0.09,0.62,0.48,0.38,0.36,0.39,0.28,0.72,0.15,0.32,0.16,0.3,0.18,0.2,0.06,0.46,0.11
URN:NBN:no-nb_digavis_farsundsavis_null_null_20070210_119_35_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på",0.1,0.68,0.25,0.22,0.07,0.1,0.08,0.04,0.09,0.03,0.16,0.12,0.02,0.26,0.09,0.28,0.55,0.23,0.17,0.36,0.46,0.75,0.68,0.26,0.11,0.45,0.26,0.22,0.21,0.34,0.21,0.24,0.54,0.08,0.02,0.38,0.15,0.73,0.04,0.05,0.15,0.05,0.08,0.06,0.23,0.07,0.14,0.19,0.57,0.02,0.63,0.14,0.2,0.15,0.06,0.13,0.25,0.07,0.16,0.01,0.11,0.37,0.05,0.03,0.28,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071001_95_227_1,av dette senket av en gammel medspiller? Feil i Alta saken. I notisen på side 20 står det at HFK er under,0.1,0.36,0.27,0.22,0.23,0.15,0.46,0.31,0.26,0.15,0.31,0.32,0.15,0.54,0.21,0.38,0.6,0.34,0.1,0.3,0.44,0.06,0.17,0.45,0.27,0.32,0.3,0.58,0.57,0.59,0.43,0.75,0.51,0.12,0.03,0.16,0.14,0.36,0.13,0.17,0.17,0.13,0.32,0.11,0.19,0.48,0.27,0.39,0.33,0.13,0.69,0.92,0.11,0.57,0.19,0.31,0.37,0.16,0.41,0.07,0.08,0.47,0.33,0.18,0.1,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20070516_39_111_1,burde unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning men slik,0.12,0.5,0.27,0.17,0.07,0.08,0.37,0.06,0.19,0.11,0.51,0.27,0.02,0.35,0.11,0.3,0.43,0.25,0.13,0.46,0.73,0.09,0.32,0.42,0.07,0.37,0.29,0.38,0.7,0.36,0.49,0.56,0.52,0.07,0.06,0.32,0.18,0.44,0.05,0.03,0.14,0.07,0.08,0.15,0.08,0.22,0.19,0.14,0.24,0.04,0.36,0.54,0.03,0.53,0.22,0.31,0.38,0.08,0.29,0.07,0.06,0.43,0.06,0.03,0.21,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20070516_39_111_1,"medlemmene av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo og",0.18,0.59,0.85,0.41,0.12,0.16,0.71,0.07,0.73,0.69,0.92,0.61,0.56,0.91,0.39,0.51,0.78,0.28,0.26,0.46,0.57,0.13,0.24,0.64,0.1,0.2,0.54,0.53,0.29,0.42,0.47,0.43,0.84,0.12,0.12,0.83,0.46,0.38,0.07,0.27,0.47,0.12,0.12,0.28,0.57,0.34,0.14,0.31,0.59,0.14,0.57,0.66,0.28,0.26,0.24,0.27,0.25,0.74,0.48,0.01,0.33,0.77,0.04,0.06,0.31,0.15
URN:NBN:no-nb_digavis_fremover_null_null_20070109_104_7_1,"antall klager og ankesaker, fullt på høyde med Alta-saken tidlig på 1980-tallet. Narvik Energi/Nordkraft Vind på",0.14,0.57,0.82,0.58,0.26,0.22,0.24,0.15,0.67,0.13,0.52,0.51,0.12,0.88,0.21,0.27,0.64,0.37,0.58,0.56,0.73,0.3,0.34,0.73,0.16,0.3,0.51,0.78,0.39,0.83,0.51,0.59,0.88,0.04,0.01,0.15,0.3,0.71,0.12,0.14,0.14,0.1,0.1,0.28,0.33,0.33,0.06,0.22,0.58,0.2,0.54,0.46,0.07,0.39,0.48,0.18,0.32,0.11,0.49,0.01,0.1,0.9,0.14,0.13,0.3,0.47
URN:NBN:no-nb_digavis_altaposten_null_null_20070929_39_226_1,ut sine bøker hos Tore Hoel i Nordnorsk Forlag i Alta Saken Eva Strandbu forteller om i sine bøker er oppvekst,0.08,0.04,0.03,0.14,0.01,0.0,0.01,0.02,0.03,0.01,0.03,0.05,0.01,0.06,0.03,0.12,0.14,0.04,0.02,0.07,0.02,0.01,0.02,0.04,0.02,0.05,0.18,0.45,0.18,0.18,0.39,0.38,0.37,0.07,0.12,0.07,0.18,0.07,0.02,0.02,0.02,0.03,0.03,0.06,0.05,0.09,0.19,0.08,0.09,0.04,0.79,0.28,0.11,0.19,0.08,0.04,0.2,0.01,0.05,0.02,0.21,0.04,0.08,0.01,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20070929_39_226_1,heter det i oppropet som dannet utgangspunktet for aksjonen. I Alta hadde Jenny Marie Rasmussen fått god respons på,0.53,0.5,0.84,0.55,0.21,0.19,0.17,0.19,0.22,0.09,0.38,0.8,0.18,0.59,0.33,0.43,0.69,0.26,0.25,0.49,0.34,0.27,0.26,0.59,0.41,0.32,0.5,0.75,0.57,0.53,0.64,0.67,0.82,0.4,0.34,0.59,0.49,0.52,0.18,0.29,0.17,0.17,0.42,0.28,0.71,0.14,0.47,0.15,0.29,0.14,0.69,0.46,0.55,0.45,0.39,0.43,0.53,0.27,0.49,0.14,0.52,0.26,0.32,0.09,0.24,0.2
URN:NBN:no-nb_digavis_mossavis_null_null_20070128_131_27_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på slutten",0.09,0.71,0.39,0.15,0.03,0.03,0.09,0.03,0.04,0.02,0.17,0.12,0.01,0.22,0.04,0.25,0.27,0.18,0.15,0.42,0.44,0.75,0.7,0.29,0.12,0.38,0.29,0.21,0.2,0.33,0.23,0.27,0.7,0.09,0.02,0.44,0.19,0.8,0.03,0.04,0.13,0.03,0.05,0.06,0.21,0.06,0.08,0.16,0.62,0.01,0.59,0.19,0.2,0.15,0.05,0.15,0.29,0.03,0.11,0.01,0.12,0.37,0.05,0.02,0.35,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070606_95_127_1,har oppnådd gjennom de siste 25 år i etterkant av Alta-saken er det nok ikke noen som vil gi det fra seg.,0.12,0.53,0.57,0.32,0.14,0.11,0.11,0.12,0.18,0.1,0.25,0.29,0.09,0.51,0.19,0.37,0.47,0.4,0.11,0.3,0.52,0.08,0.44,0.26,0.12,0.32,0.42,0.4,0.13,0.09,0.33,0.16,0.58,0.49,0.37,0.78,0.25,0.44,0.11,0.2,0.26,0.21,0.19,0.09,0.36,0.08,0.23,0.16,0.82,0.05,0.62,0.09,0.31,0.11,0.15,0.16,0.28,0.22,0.2,0.04,0.34,0.54,0.23,0.03,0.12,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070919_95_217_1,beste alternativene for bygging av nytt forball stadion i Alta. Saken tas i dag opp på formannskapsmøtet. Der tar de,0.16,0.05,0.43,0.83,0.18,0.17,0.35,0.06,0.16,0.13,0.53,0.23,0.11,0.74,0.1,0.71,0.67,0.7,0.13,0.18,0.67,0.1,0.08,0.49,0.1,0.1,0.52,0.58,0.21,0.56,0.55,0.36,0.25,0.2,0.37,0.83,0.46,0.2,0.24,0.19,0.07,0.13,0.22,0.12,0.3,0.21,0.62,0.24,0.42,0.22,0.54,0.57,0.44,0.37,0.26,0.07,0.4,0.15,0.71,0.09,0.5,0.14,0.28,0.08,0.04,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070919_95_217_1,"billedkunstner slåss for vern av Saltfjellet, han deltok i Alta-aksjonen og har i årevis vært en talsmann for reindriftssamene.",0.71,0.45,0.69,0.32,0.04,0.03,0.43,0.03,0.04,0.02,0.08,0.59,0.02,0.18,0.16,0.41,0.5,0.21,0.09,0.3,0.8,0.65,0.21,0.4,0.04,0.05,0.71,0.35,0.17,0.52,0.23,0.3,0.52,0.08,0.14,0.62,0.39,0.3,0.05,0.02,0.08,0.12,0.05,0.05,0.38,0.09,0.02,0.1,0.51,0.95,0.74,0.24,0.28,0.21,0.08,0.05,0.2,0.04,0.11,0.01,0.28,0.11,0.03,0.02,0.04,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070524_95_117_1,"burde unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning, men slik",0.13,0.53,0.3,0.17,0.07,0.08,0.39,0.06,0.19,0.11,0.51,0.3,0.02,0.35,0.12,0.31,0.44,0.26,0.13,0.48,0.73,0.1,0.37,0.44,0.07,0.39,0.31,0.41,0.72,0.38,0.53,0.58,0.55,0.07,0.06,0.35,0.21,0.48,0.06,0.03,0.15,0.08,0.12,0.15,0.1,0.23,0.26,0.15,0.25,0.04,0.39,0.56,0.03,0.52,0.22,0.32,0.41,0.09,0.3,0.08,0.07,0.43,0.06,0.03,0.22,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070524_95_117_1,"medlemmene av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo",0.16,0.53,0.85,0.4,0.11,0.12,0.79,0.06,0.76,0.68,0.92,0.58,0.58,0.92,0.25,0.48,0.76,0.2,0.19,0.38,0.37,0.06,0.27,0.5,0.06,0.19,0.47,0.45,0.31,0.44,0.5,0.41,0.82,0.08,0.08,0.78,0.39,0.34,0.04,0.25,0.56,0.11,0.12,0.33,0.52,0.32,0.12,0.26,0.57,0.11,0.58,0.69,0.2,0.22,0.23,0.23,0.22,0.73,0.54,0.01,0.25,0.78,0.03,0.02,0.27,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070917_0_215_1,"ble dømt etter oppviglerparagrafen for sitt engasjement i Alta-saken. Dagrun Semira Wannebo Per Flatberg, Inderøy, fyller 70 år",0.26,0.54,0.87,0.63,0.51,0.55,0.5,0.32,0.82,0.23,0.55,0.88,0.46,0.89,0.62,0.69,0.87,0.62,0.24,0.67,0.65,0.55,0.66,0.76,0.5,0.52,0.64,0.72,0.55,0.63,0.53,0.76,0.9,0.15,0.11,0.49,0.63,0.7,0.21,0.25,0.44,0.26,0.54,0.72,0.8,0.72,0.31,0.56,0.46,0.25,0.68,0.77,0.49,0.66,0.41,0.55,0.58,0.37,0.86,0.04,0.45,0.88,0.5,0.12,0.44,0.25
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070917_0_215_1,"1978 til 1980.11981 var det aksjonen mot utbygging av Alta-vassdraget som Leksvik, 14. september 2007. Så sang forsamlingen salmen",0.26,0.96,0.94,0.74,0.28,0.17,0.44,0.16,0.21,0.12,0.38,0.94,0.13,0.57,0.18,0.48,0.86,0.62,0.38,0.61,0.79,0.42,0.19,0.83,0.22,0.39,0.72,0.73,0.49,0.69,0.56,0.68,0.83,0.18,0.27,0.65,0.62,0.55,0.19,0.11,0.23,0.15,0.14,0.48,0.74,0.37,0.19,0.4,0.8,0.29,0.8,0.61,0.51,0.5,0.54,0.48,0.54,0.13,0.64,0.08,0.6,0.64,0.37,0.1,0.13,0.13
